s,a,r,sp
317052,1,-100,317052
317052,5,-100,317052
317052,1,-100,317052
317052,6,-100,317052
317052,6,-100,317052
344793,2,-100,344793
344793,8,-100,344793
344793,2,-100,344793
344793,8,-100,344793
344793,1,-100,344793
344793,4,-100,344793
344793,4,-100,344793
344793,4,-100,344793
344793,9,-100,344793
344793,5,-100,344793
30919,4,-100,30919
30919,6,-100,30919
30919,2,-100,30919
30919,5,-100,30919
30919,2,-100,30919
30919,1,-100,30919
30919,2,-100,30919
30919,7,-100,30919
30919,5,-100,30919
30919,3,-100,30919
295405,9,-3,112740
112740,1,-100,112740
295405,2,-2,112740
112740,9,-100,112740
295405,6,-2,113752
113752,1,-100,113752
295405,1,-3,112740
112740,7,-100,112740
295405,6,-2,92499
92499,3,-100,92499
295405,9,-3,113752
113752,9,-100,113752
295405,8,-2,113246
113246,8,-100,113246
295405,4,-2,114258
114258,8,-2,133486
133486,5,-1,278203
278203,3,-3,296420
296420,7,-3,296926
296926,6,-2,351575
351575,8,-100,351575
295405,4,-2,113752
113752,6,-2,58092
58092,5,-100,58092
295405,7,-3,112234
112234,2,-100,112234
171801,2,-100,171801
171801,9,-100,171801
171801,1,-100,171801
171801,9,-100,171801
171801,4,-100,171801
171801,4,-100,171801
171801,5,-100,171801
171801,9,-100,171801
171801,1,-100,171801
171801,9,-100,171801
283673,1,-100,283673
283673,4,-100,283673
283673,7,-100,283673
283673,5,-100,283673
283673,2,-100,283673
283673,3,-100,283673
283673,3,-100,283673
283673,3,-100,283673
283673,6,-100,283673
283673,6,-100,283673
226207,6,-100,226207
226207,2,-100,226207
226207,4,-100,226207
226207,6,-100,226207
226207,3,-100,226207
226207,8,-100,226207
226207,8,-100,226207
226207,9,-100,226207
226207,4,-100,226207
226207,2,-100,226207
372209,8,-100,372209
372209,8,-100,372209
372209,4,-100,372209
372209,7,-100,372209
372209,1,-100,372209
372209,6,-100,372209
372209,6,-100,372209
372209,9,-100,372209
372209,6,-100,372209
372209,9,-100,372209
92448,6,-100,92448
92448,6,-100,92448
92448,4,-100,92448
92448,2,-100,92448
92448,5,-100,92448
92448,2,-100,92448
92448,6,-100,92448
92448,8,-100,92448
92448,7,-100,92448
92448,4,-100,92448
6914,9,-100,6914
6914,7,-100,6914
6914,1,-100,6914
6914,8,-100,6914
6914,6,-100,6914
6914,8,-100,6914
6914,7,-100,6914
6914,4,-100,6914
6914,7,-100,6914
6914,1,-100,6914
361174,4,-100,361174
361174,7,-100,361174
361174,2,-100,361174
361174,2,-100,361174
361174,4,-100,361174
361174,5,-100,361174
361174,8,-100,361174
361174,6,-100,361174
361174,6,-100,361174
361174,5,-100,361174
317330,7,-100,317330
317330,9,-100,317330
317330,5,-100,317330
317330,9,-100,317330
317330,2,-100,317330
317330,8,-100,317330
317330,6,-100,317330
317330,4,-100,317330
317330,1,-100,317330
317330,2,-100,317330
238727,9,-100,238727
238727,5,-100,238727
238727,3,-100,238727
238727,2,-100,238727
238727,2,-100,238727
238727,9,-100,238727
238727,6,-100,238727
238727,4,-100,238727
238727,5,-100,238727
238727,2,-100,238727
120007,6,-100,120007
120007,6,-100,120007
120007,9,-100,120007
120007,2,-100,120007
120007,8,-100,120007
120007,9,-100,120007
120007,7,-100,120007
120007,9,-100,120007
120007,8,-100,120007
120007,8,-100,120007
25539,2,-100,25539
25539,5,-100,25539
25539,8,-100,25539
25539,4,-100,25539
25539,2,-100,25539
25539,3,-100,25539
25539,9,-100,25539
25539,9,-100,25539
25539,6,-100,25539
25539,4,-100,25539
261291,7,-100,261291
261291,9,-100,261291
261291,8,-100,261291
261291,3,-100,261291
261291,9,-100,261291
261291,2,-100,261291
261291,4,-100,261291
261291,9,-100,261291
261291,6,-100,261291
261291,4,-100,261291
201807,1,-100,201807
201807,3,-3,37358
37358,6,-100,37358
201807,6,-100,201807
201807,1,-100,201807
201807,5,-100,201807
201807,7,-100,201807
201807,3,-3,37864
37864,7,-100,37864
201807,3,-100,201807
201807,8,-100,201807
201807,6,-100,201807
137651,6,-100,137651
137651,8,-100,137651
137651,1,-100,137651
137651,5,-100,137651
137651,7,-100,137651
137651,2,-100,137651
137651,8,-100,137651
137651,5,-100,137651
137651,1,-100,137651
137651,8,-100,137651
6766,4,-100,6766
6766,2,-100,6766
6766,4,-100,6766
6766,6,-100,6766
6766,7,-100,6766
6766,2,-100,6766
6766,4,-100,6766
6766,3,-100,6766
6766,9,-100,6766
6766,7,-100,6766
272875,4,-100,272875
272875,5,-100,272875
272875,6,-100,272875
272875,3,-100,272875
272875,9,-100,272875
272875,2,-100,272875
272875,8,-100,272875
272875,6,-100,272875
272875,3,-100,272875
272875,3,-100,272875
253730,1,-100,253730
253730,8,-100,253730
253730,7,-100,253730
253730,6,-100,253730
253730,4,-100,253730
253730,1,-3,107497
107497,8,-100,107497
253730,5,-100,253730
253730,9,-100,253730
253730,5,-100,253730
253730,6,-100,253730
313967,4,-100,313967
313967,1,-100,313967
313967,3,-100,313967
313967,6,-100,313967
313967,1,-100,313967
313967,7,-100,313967
313967,1,-100,313967
313967,1,-100,313967
313967,4,-100,313967
313967,2,-100,313967
29918,8,-100,29918
29918,7,-100,29918
29918,4,-100,29918
29918,9,-100,29918
29918,3,-100,29918
29918,3,-100,29918
29918,2,-100,29918
29918,7,-100,29918
29918,3,-100,29918
29918,3,-100,29918
165180,3,-100,165180
165180,9,-100,165180
165180,1,-100,165180
165180,2,-100,165180
165180,5,-100,165180
165180,6,-100,165180
165180,2,-100,165180
165180,2,-100,165180
165180,3,-100,165180
165180,6,-100,165180
189600,2,-100,189600
189600,8,-100,189600
189600,6,-100,189600
189600,7,-100,189600
189600,1,-100,189600
189600,5,-100,189600
189600,8,-100,189600
189600,9,-100,189600
189600,3,-100,189600
189600,2,-100,189600
340033,2,-100,340033
340033,4,-100,340033
340033,9,-100,340033
340033,9,-100,340033
340033,4,-100,340033
340033,3,-100,340033
340033,6,-100,340033
340033,4,-100,340033
340033,6,-100,340033
340033,3,-100,340033
232771,7,-100,232771
232771,1,-100,232771
232771,6,-100,232771
232771,9,-100,232771
232771,2,-100,232771
232771,2,-100,232771
232771,4,-100,232771
232771,2,-100,232771
232771,7,-100,232771
232771,8,-100,232771
267712,1,-3,156899
156899,4,-2,49122
49122,2,-2,49629
49629,6,-2,67340
67340,8,-100,67340
267712,6,-2,158923
158923,7,-3,89602
89602,3,-3,180177
180177,4,-2,216105
216105,3,-3,288970
288970,8,-102,308199
308199,3,-100,308199
267712,4,-2,158417
158417,2,-2,121986
121986,4,-2,86061
86061,3,-3,105290
105290,5,-1,141723
141723,7,-3,179168
179168,5,-100,179168
267712,8,-2,159429
159429,2,-2,122998
122998,1,-3,87579
87579,3,-3,141722
141722,4,-2,143241
143241,5,-101,253045
253045,1,-100,253045
267712,5,-1,157911
157911,8,-2,49122
49122,1,-100,49122
267712,5,-1,158417
158417,4,-2,66832
66832,5,-1,13197
13197,1,-100,13197
267712,9,-3,157911
157911,7,-3,13196
13196,1,-100,13196
267712,2,-2,157911
157911,5,-1,48110
48110,7,-100,48110
267712,9,-3,158417
158417,4,-2,31412
31412,6,-100,31412
267712,8,-2,158417
158417,8,-2,87072
87072,4,-2,69363
69363,3,-3,141722
141722,1,-3,124519
124519,2,-102,217119
217119,3,-100,217119
266563,1,-100,266563
266563,2,-100,266563
266563,3,-100,266563
266563,8,-100,266563
266563,9,-100,266563
266563,3,-100,266563
266563,3,-100,266563
266563,6,-100,266563
266563,9,-100,266563
266563,3,-100,266563
1895,9,-3,2402
2402,9,-3,56039
56039,4,-100,56039
1895,9,-100,1895
1895,3,-100,1895
1895,3,-100,1895
1895,6,-100,1895
1895,8,-100,1895
1895,3,-100,1895
1895,3,-100,1895
1895,1,-100,1895
1895,5,-100,1895
292220,7,-100,292220
292220,9,-100,292220
292220,2,-100,292220
292220,3,-100,292220
292220,7,-100,292220
292220,4,-100,292220
292220,6,-100,292220
292220,4,-100,292220
292220,6,-100,292220
292220,7,-100,292220
56518,1,-100,56518
56518,1,-100,56518
56518,8,-100,56518
56518,9,-100,56518
56518,4,-100,56518
56518,6,-100,56518
56518,9,-100,56518
56518,5,-100,56518
56518,9,-100,56518
56518,9,-100,56518
283603,8,-100,283603
283603,9,-100,283603
283603,9,-100,283603
283603,2,-100,283603
283603,7,-100,283603
283603,9,-100,283603
283603,3,-100,283603
283603,9,-100,283603
283603,3,-100,283603
283603,9,-100,283603
186826,1,-3,131167
131167,8,-2,1631
1631,6,-100,1631
186826,8,-2,129649
129649,3,-100,129649
186826,9,-3,149889
149889,2,-2,41099
41099,8,-100,41099
186826,4,-2,130661
130661,9,-100,130661
186826,1,-3,130155
130155,2,-100,130155
186826,6,-2,130661
130661,9,-100,130661
186826,5,-1,131167
131167,3,-100,131167
186826,4,-2,130661
130661,7,-100,130661
186826,9,-3,131167
131167,6,-100,131167
186826,1,-3,130155
130155,3,-100,130155
223204,1,-100,223204
223204,7,-100,223204
223204,5,-100,223204
223204,1,-100,223204
223204,1,-100,223204
223204,8,-100,223204
223204,6,-100,223204
223204,2,-100,223204
223204,6,-100,223204
223204,4,-100,223204
75038,7,-100,75038
75038,9,-100,75038
75038,4,-100,75038
75038,5,-100,75038
75038,7,-100,75038
75038,8,-100,75038
75038,8,-100,75038
75038,6,-100,75038
75038,7,-100,75038
75038,1,-100,75038
110201,8,-100,110201
110201,8,-100,110201
110201,1,-100,110201
110201,3,-100,110201
110201,6,-100,110201
110201,1,-100,110201
110201,3,-100,110201
110201,6,-100,110201
110201,6,-100,110201
110201,9,-100,110201
241757,2,-100,241757
241757,8,-100,241757
241757,1,-100,241757
241757,7,-100,241757
241757,9,-100,241757
241757,5,-100,241757
241757,8,-100,241757
241757,6,-100,241757
241757,2,-100,241757
241757,4,-100,241757
133256,6,-100,133256
133256,3,-100,133256
133256,8,-100,133256
133256,1,-100,133256
133256,1,-100,133256
133256,6,-100,133256
133256,3,-100,133256
133256,8,-100,133256
133256,6,-100,133256
133256,6,-100,133256
356646,6,-2,265567
265567,8,-2,177018
177018,2,-2,230655
230655,9,-3,214464
214464,5,-1,270125
270125,5,-100,270125
356646,7,-3,266579
266579,6,-2,285808
285808,1,-3,322747
322747,3,-100,322747
356646,5,-1,266073
266073,1,-3,249376
249376,4,-2,322747
322747,6,-100,322747
356646,1,-3,267591
267591,2,-100,267591
356646,6,-2,268097
268097,9,-3,306554
306554,5,-100,306554
356646,9,-3,266073
266073,7,-3,194728
194728,4,-2,250389
250389,6,-100,250389
356646,6,-2,267085
267085,9,-3,248364
248364,1,-3,158297
158297,1,-3,158298
158298,5,-1,233187
233187,5,-100,233187
356646,1,-3,265567
265567,9,-3,247858
247858,9,-3,195235
195235,1,-3,250390
250390,5,-1,359687
359687,9,-100,359687
356646,3,-3,265567
265567,9,-3,156778
156778,9,-3,68229
68229,2,-2,31292
31292,2,-2,14595
14595,4,-2,70256
70256,7,-3,216997
216997,1,-100,216997
356646,9,-3,268097
268097,8,-2,304530
304530,9,-3,341469
341469,9,-100,341469
150148,8,-2,76778
76778,9,-100,76778
150148,4,-2,77791
77791,2,-2,169883
169883,8,-2,313588
313588,9,-3,257929
257929,9,-3,39337
39337,7,-100,39337
150148,1,-3,77791
77791,1,-3,151667
151667,6,-100,151667
150148,4,-2,78803
78803,8,-2,242747
242747,5,-100,242747
150148,7,-3,76778
76778,7,-3,22637
22637,1,-3,40854
40854,3,-3,95502
95502,4,-2,93985
93985,1,-100,93985
150148,9,-3,77791
77791,4,-2,59575
59575,4,-2,96008
96008,8,-2,149139
149139,9,-3,22133
22133,1,-100,22133
150148,4,-2,77284
77284,1,-3,77791
77791,1,-3,132440
132440,6,-2,295879
295879,4,-2,296891
296891,2,-100,296891
150148,9,-3,76778
76778,4,-100,76778
150148,9,-3,77791
77791,3,-3,2397
2397,5,-100,2397
150148,4,-2,58562
58562,8,-100,58562
225173,5,-100,225173
225173,3,-100,225173
225173,7,-100,225173
225173,4,-100,225173
225173,3,-100,225173
225173,1,-100,225173
225173,9,-100,225173
225173,7,-100,225173
225173,3,-100,225173
225173,1,-100,225173
244200,5,-100,244200
244200,5,-100,244200
244200,7,-100,244200
244200,8,-100,244200
244200,7,-100,244200
244200,5,-100,244200
244200,6,-100,244200
244200,9,-100,244200
244200,3,-100,244200
244200,2,-100,244200
10524,4,-100,10524
10524,5,-100,10524
10524,6,-100,10524
10524,6,-100,10524
10524,1,-100,10524
10524,4,-100,10524
10524,8,-100,10524
10524,7,-100,10524
10524,2,-100,10524
10524,9,-100,10524
164746,4,-100,164746
164746,2,-100,164746
164746,5,-100,164746
164746,3,-100,164746
164746,9,-100,164746
164746,6,-100,164746
164746,8,-100,164746
164746,1,-100,164746
164746,7,-100,164746
164746,4,-100,164746
158600,5,-100,158600
158600,9,-100,158600
158600,5,-100,158600
158600,3,-100,158600
158600,1,-100,158600
158600,2,-100,158600
158600,5,-100,158600
158600,1,-100,158600
158600,3,-100,158600
158600,6,-100,158600
23896,1,-100,23896
23896,9,-100,23896
23896,2,-100,23896
23896,1,-100,23896
23896,8,-100,23896
23896,6,-100,23896
23896,5,-100,23896
23896,5,-100,23896
23896,5,-100,23896
23896,2,-100,23896
11191,6,-100,11191
11191,4,-100,11191
11191,2,-100,11191
11191,1,-100,11191
11191,7,-100,11191
11191,9,-100,11191
11191,8,-100,11191
11191,8,-100,11191
11191,2,-100,11191
11191,3,-100,11191
194314,8,-100,194314
194314,6,-100,194314
194314,8,-100,194314
194314,3,-100,194314
194314,1,-100,194314
194314,9,-100,194314
194314,6,-100,194314
194314,2,-100,194314
194314,8,-100,194314
194314,5,-100,194314
287172,9,-3,359531
359531,3,-100,359531
287172,2,-2,361555
361555,8,-100,361555
287172,4,-2,360037
360037,9,-100,360037
287172,7,-3,358519
358519,1,-100,358519
287172,1,-3,360037
360037,3,-100,360037
287172,2,-2,358519
358519,7,-3,359532
359532,2,-100,359532
287172,9,-3,361555
361555,1,-100,361555
287172,6,-2,358519
358519,5,-1,340304
340304,1,-3,322089
322089,8,-2,340812
340812,1,-100,340812
287172,7,-3,360543
360543,3,-100,360543
287172,3,-3,360543
360543,7,-100,360543
368320,6,-100,368320
368320,8,-100,368320
368320,9,-100,368320
368320,1,-100,368320
368320,6,-100,368320
368320,2,-100,368320
368320,7,-100,368320
368320,8,-100,368320
368320,1,-100,368320
368320,9,-100,368320
311033,6,-100,311033
311033,6,-2,148101
148101,4,-2,166318
166318,9,-3,238677
238677,2,-2,165307
165307,9,-100,165307
311033,1,-3,147595
147595,2,-2,92442
92442,4,-100,92442
311033,5,-1,128873
128873,2,-2,20590
20590,3,-3,57529
57529,7,-3,185041
185041,6,-2,294338
294338,6,-100,294338
311033,9,-103,127861
127861,2,-100,127861
311033,2,-2,128873
128873,4,-2,19578
19578,4,-100,19578
311033,6,-100,311033
311033,5,-101,127861
127861,5,-100,127861
311033,1,-3,148101
148101,8,-2,202244
202244,5,-100,202244
311033,4,-100,311033
196762,2,-100,196762
196762,9,-100,196762
196762,8,-100,196762
196762,4,-100,196762
196762,7,-100,196762
196762,4,-100,196762
196762,9,-100,196762
196762,7,-100,196762
196762,8,-100,196762
196762,7,-100,196762
179859,8,-100,179859
179859,5,-100,179859
179859,6,-100,179859
179859,5,-100,179859
179859,8,-100,179859
179859,3,-100,179859
179859,5,-100,179859
179859,2,-100,179859
179859,1,-100,179859
179859,3,-100,179859
118936,1,-100,118936
118936,5,-100,118936
118936,8,-100,118936
118936,3,-100,118936
118936,8,-100,118936
118936,7,-100,118936
118936,3,-100,118936
118936,2,-100,118936
118936,5,-100,118936
118936,6,-100,118936
162306,6,-100,162306
162306,7,-100,162306
162306,9,-100,162306
162306,3,-100,162306
162306,7,-100,162306
162306,1,-100,162306
162306,4,-100,162306
162306,1,-100,162306
162306,1,-100,162306
162306,6,-100,162306
48969,9,-100,48969
48969,3,-100,48969
48969,2,-100,48969
48969,6,-100,48969
48969,4,-100,48969
48969,5,-100,48969
48969,3,-100,48969
48969,8,-100,48969
48969,8,-100,48969
48969,3,-100,48969
254556,2,-100,254556
254556,5,-100,254556
254556,4,-100,254556
254556,1,-100,254556
254556,1,-100,254556
254556,9,-100,254556
254556,4,-100,254556
254556,3,-100,254556
254556,6,-100,254556
254556,9,-100,254556
278109,1,-3,152621
152621,2,-2,334276
334276,8,-100,334276
278109,7,-3,130863
130863,1,-100,130863
278109,7,-3,152621
152621,9,-3,297844
297844,2,-2,353505
353505,9,-100,353505
278109,6,-2,151103
151103,6,-2,80264
80264,9,-3,173369
173369,1,-100,173369
278109,6,-2,131875
131875,7,-100,131875
278109,8,-2,130863
130863,6,-100,130863
278109,2,-2,152115
152115,8,-2,188042
188042,9,-3,171345
171345,7,-3,298352
298352,1,-100,298352
278109,8,-2,151609
151609,8,-2,153634
153634,1,-3,354517
354517,3,-100,354517
278109,8,-2,131875
131875,9,-100,131875
278109,9,-3,130863
130863,2,-100,130863
276035,3,-100,276035
276035,7,-100,276035
276035,4,-100,276035
276035,6,-100,276035
276035,4,-100,276035
276035,7,-100,276035
276035,8,-100,276035
276035,7,-100,276035
276035,3,-100,276035
276035,9,-100,276035
347839,8,-100,347839
347839,8,-100,347839
347839,5,-100,347839
347839,9,-100,347839
347839,1,-100,347839
347839,5,-100,347839
347839,3,-100,347839
347839,6,-100,347839
347839,7,-100,347839
347839,5,-100,347839
270422,2,-100,270422
270422,1,-100,270422
270422,4,-100,270422
270422,5,-100,270422
270422,6,-100,270422
270422,7,-100,270422
270422,1,-100,270422
270422,9,-100,270422
270422,9,-100,270422
270422,6,-100,270422
31047,1,-100,31047
31047,7,-100,31047
31047,2,-100,31047
31047,9,-100,31047
31047,6,-100,31047
31047,7,-100,31047
31047,9,-100,31047
31047,1,-100,31047
31047,3,-100,31047
31047,6,-100,31047
261222,4,-2,186841
186841,1,-3,23909
23909,6,-100,23909
261222,8,-2,186335
186335,5,-100,186335
261222,5,-1,186335
186335,3,-100,186335
261222,4,-2,186335
186335,5,-100,186335
261222,1,-3,188359
188359,2,-2,205563
205563,6,-2,95256
95256,6,-100,95256
261222,6,-2,187853
187853,7,-3,77039
77039,4,-100,77039
261222,4,-2,188359
188359,6,-2,169131
169131,7,-3,23910
23910,3,-100,23910
261222,3,-3,188359
188359,6,-2,116002
116002,4,-2,61354
61354,4,-2,22393
22393,3,-100,22393
261222,3,-3,187347
187347,3,-100,187347
261222,5,-1,187853
187853,9,-3,116002
116002,8,-2,78052
78052,2,-100,78052
306074,8,-100,306074
306074,1,-100,306074
306074,7,-100,306074
306074,3,-100,306074
306074,3,-100,306074
306074,5,-100,306074
306074,9,-100,306074
306074,5,-100,306074
306074,5,-100,306074
306074,4,-100,306074
268084,5,-100,268084
268084,6,-100,268084
268084,6,-100,268084
268084,7,-100,268084
268084,7,-100,268084
268084,8,-100,268084
268084,8,-100,268084
268084,6,-100,268084
268084,1,-100,268084
268084,8,-100,268084
139384,7,-100,139384
139384,7,-100,139384
139384,9,-100,139384
139384,3,-100,139384
139384,2,-100,139384
139384,6,-100,139384
139384,2,-100,139384
139384,2,-100,139384
139384,6,-100,139384
139384,5,-100,139384
148458,4,-100,148458
148458,6,-100,148458
148458,6,-100,148458
148458,4,-100,148458
148458,3,-100,148458
148458,9,-100,148458
148458,7,-100,148458
148458,1,-100,148458
148458,5,-100,148458
148458,8,-100,148458
361500,8,-100,361500
361500,9,-100,361500
361500,5,-100,361500
361500,7,-100,361500
361500,1,-100,361500
361500,8,-100,361500
361500,5,-100,361500
361500,4,-100,361500
361500,7,-100,361500
361500,5,-100,361500
196274,7,-100,196274
196274,4,-100,196274
196274,3,-100,196274
196274,1,-100,196274
196274,7,-100,196274
196274,7,-100,196274
196274,5,-100,196274
196274,1,-100,196274
196274,9,-100,196274
196274,9,-100,196274
83022,5,-100,83022
83022,6,-100,83022
83022,5,-100,83022
83022,5,-100,83022
83022,5,-100,83022
83022,3,-100,83022
83022,4,-100,83022
83022,1,-100,83022
83022,8,-100,83022
83022,7,-100,83022
86943,4,-100,86943
86943,1,-100,86943
86943,5,-100,86943
86943,9,-100,86943
86943,5,-100,86943
86943,6,-100,86943
86943,5,-100,86943
86943,7,-100,86943
86943,1,-100,86943
86943,6,-100,86943
200621,3,-100,200621
200621,4,-100,200621
200621,1,-100,200621
200621,5,-100,200621
200621,9,-100,200621
200621,5,-100,200621
200621,2,-100,200621
200621,9,-100,200621
200621,7,-100,200621
200621,1,-100,200621
39581,1,-100,39581
39581,9,-100,39581
39581,7,-100,39581
39581,1,-100,39581
39581,3,-100,39581
39581,1,-100,39581
39581,4,-100,39581
39581,6,-100,39581
39581,6,-100,39581
39581,6,-100,39581
286755,9,-3,105608
105608,1,-100,105608
286755,8,-2,105102
105102,3,-100,105102
286755,6,-2,106114
106114,2,-100,106114
286755,6,-2,106620
106620,6,-100,106620
286755,5,-1,106620
106620,7,-3,35276
35276,7,-3,71157
71157,6,-2,125806
125806,6,-2,143517
143517,5,-1,89376
89376,1,-3,53957
53957,3,-100,53957
286755,2,-2,106114
106114,4,-100,106114
286755,8,-2,106114
106114,7,-100,106114
286755,3,-3,105102
105102,2,-100,105102
286755,9,-3,105102
105102,7,-100,105102
286755,7,-3,105608
105608,6,-2,32745
32745,9,-100,32745
205786,3,-100,205786
205786,2,-100,205786
205786,9,-100,205786
205786,6,-100,205786
205786,8,-100,205786
