s,a,r,sp
178331,6,-2,106987
269410,8,-2,125201
269410,3,-3,161127
161127,3,-3,143419
269410,7,-3,88263
88263,9,-3,34123
269410,4,-2,15399
15399,4,-2,16413
269410,7,-3,195535
195535,9,-3,31086
269410,5,-1,178331
369982,1,-3,24384
24384,4,-2,5663
369982,9,-3,98260
98260,7,-3,243483
243483,2,-2,316348
316348,6,-2,262713
369982,1,-3,314322
314322,6,-2,168089
168089,2,-2,5664
5664,9,-3,62843
62843,9,-3,245509
369982,8,-2,260686
260686,8,-2,262711
369982,4,-2,279408
279408,7,-3,98767
98767,3,-3,261700
261700,7,-3,187825
369982,4,-2,205026
205026,9,-3,113947
113947,5,-1,41084
369982,5,-1,242470
242470,7,-3,224255
224255,1,-3,224256
224256,4,-2,334059
334059,6,-2,299145
299145,7,-3,316856
356094,9,-3,189620
356094,2,-2,230607
230607,9,-3,67676
67676,4,-2,30232
356094,3,-3,118780
356094,1,-3,246798
356094,7,-3,137502
356094,6,-2,99552
356094,5,-1,138514
138514,4,-2,136997
356094,8,-2,154200
356094,7,-3,173428
133529,4,-2,333399
133529,4,-2,275715
275715,9,-3,237766
133529,3,-3,296461
133529,5,-1,313159
313159,2,-2,201840
133529,6,-2,278751
278751,2,-2,316196
133529,8,-2,277233
277233,6,-2,239284
239284,7,-3,1970
133529,7,-3,223597
223597,2,-2,332388
197158,8,-2,142005
142005,1,-3,86852
86852,3,-3,232581
232581,2,-2,323662
323662,6,-2,177429
177429,9,-3,104566
104566,2,-2,48401
197158,8,-2,253325
197158,8,-2,142005
142005,7,-3,122778
122778,8,-2,122273
122273,3,-3,139984
139984,7,-3,139985
139985,3,-3,103048
103048,9,-3,10451
197158,5,-1,178437
178437,9,-3,289252
289252,5,-1,290265
197158,6,-2,160727
160727,7,-3,126320
126320,8,-2,236123
197158,2,-2,252819
197158,7,-3,252313
252313,2,-2,342888
197158,6,-2,253325
253325,3,-3,253326
253326,2,-2,179451
197158,7,-3,304937
304937,9,-3,322648
322648,9,-3,267495
197158,5,-1,269011
269011,4,-2,323660
267170,5,-1,320301
267170,7,-3,303603
267170,8,-2,305627
198220,7,-3,289302
289302,2,-2,362673
198220,3,-3,271592
271592,6,-2,253377
253377,8,-2,272100
198220,6,-2,251858
251858,4,-2,216439
216439,5,-1,308026
198220,2,-2,142562
142562,9,-3,143575
143575,6,-2,69700
198220,3,-3,308024
198220,9,-3,251858
251858,7,-3,233643
198220,9,-3,269567
269567,7,-3,250341
250341,5,-1,196200
196200,9,-3,215429
215429,8,-2,214924
214924,2,-2,235165
235165,9,-3,362172
198220,1,-3,215932
198220,3,-3,198222
198222,8,-2,199235
352761,5,-1,152386
352761,8,-2,134170
352761,5,-1,188818
352761,1,-3,152892
352761,1,-3,226768
226768,4,-2,207541
207541,7,-3,135184
135184,9,-3,150870
352761,8,-2,279898
279898,7,-3,96727
96727,5,-1,5647
352761,1,-3,135182
352761,9,-3,279898
279898,4,-2,152387
352761,1,-3,261682
261682,5,-1,79017
352761,8,-2,206022
35246,8,-2,17537
35246,3,-3,15007
176145,2,-2,12708
176145,6,-2,13214
131675,1,-103,218707
131675,4,-2,330028
330028,5,-1,166084
166084,1,-103,36549
137042,4,-2,101623
101623,1,-3,249882
137042,7,-3,45457
45457,2,-2,27242
27242,7,-3,64181
64181,7,-3,82398
82398,2,-2,302003
137042,6,-2,245833
245833,7,-3,155260
155260,9,-3,154755
154755,1,-3,63170
137042,9,-3,138055
138055,5,-1,84420
84420,4,-2,49001
49001,8,-2,176008
176008,3,-3,194225
194225,6,-2,283282
283282,6,-2,230153
230153,6,-2,268104
268104,8,-2,285815
285815,7,-3,340970
137042,9,-3,81383
137042,2,-2,65697
65697,5,-1,63674
137042,7,-3,192197
192197,1,-3,174488
137042,3,-3,28759
28759,2,-2,101118
101118,2,-2,192199
192199,6,-2,137552
137042,8,-2,64179
64179,7,-3,11556
11556,4,-2,267593
267593,2,-2,339446
88851,2,-2,288722
287411,3,-3,342566
203048,4,-2,20382
203048,8,-2,166616
166616,1,-3,93247
203048,5,-1,57826
203048,7,-3,148400
148400,3,-3,39611
203048,6,-2,1660
203048,4,-2,21900
21900,4,-2,59851
59851,7,-3,221772
221772,3,-3,221772
221772,6,-2,149415
149415,4,-2,59348
203048,2,-2,2166
189114,1,-3,353058
340074,4,-2,196371
196371,3,-3,234322
234322,5,-101,233311
340074,9,-3,195359
195359,2,-2,232804
232804,9,-103,215095
340074,1,-3,104279
104279,1,-3,105292
105292,9,-103,178157
340074,9,-3,157409
340074,8,-2,320340
320340,9,-3,139699
340074,3,-3,158421
158421,3,-3,15224
340074,9,-3,320847
320847,2,-2,228755
340074,6,-2,102255
340074,5,-1,121483
340074,7,-3,158927
158927,6,-2,104280
104280,3,-103,67849
119536,6,-2,64383
119536,8,-2,29975
29975,6,-2,67926
67926,4,-2,67927
67927,6,-2,159008
159008,7,-3,104361
104361,8,-2,248572
248572,1,-3,211129
211129,4,-2,193926
193926,1,-3,356859
119536,4,-2,84623
84623,3,-3,47686
119536,7,-3,10241
10241,6,-2,83612
83612,1,-3,47687
47687,8,-2,85132
85132,7,-3,211633
211633,7,-3,285510
119536,1,-3,65901
65901,6,-2,29976
29976,1,-3,85131
85131,8,-2,121564
121564,8,-2,103855
103855,5,-1,250596
250596,3,-3,322449
156286,2,-2,172985
172985,8,-2,171974
171974,4,-2,171469
156286,4,-2,262547
156286,3,-3,281269
281269,9,-3,298980
298980,4,-2,25235
156286,2,-2,300497
300497,4,-2,352616
352616,6,-2,188167
371414,3,-3,62248
371414,5,-1,135112
371414,6,-2,43526
371414,6,-2,153328
371414,4,-2,44032
371414,1,-3,24804
340714,2,-2,357919
355393,8,-2,157548
157548,6,-2,123141
355393,3,-3,47240
355393,4,-2,46734
355393,5,-1,101888
355393,4,-2,83672
83672,5,-1,32567
355393,9,-3,155018
355393,1,-3,120610
355393,7,-3,28518
355393,5,-1,11314
314049,9,-3,59531
342911,9,-3,71190
342911,8,-2,125838
342911,6,-2,125332
342911,6,-2,89406
342911,4,-2,179474
179474,4,-2,88395
342911,2,-2,71696
342911,3,-3,125332
342911,6,-2,88900
342911,3,-3,235134
59795,4,-2,168079
168079,4,-2,111408
59795,8,-2,23363
23363,4,-2,77506
59795,3,-3,41073
41073,3,-3,5148
5148,4,-2,3631
59795,2,-2,150369
150369,1,-3,116468
116468,7,-3,334049
119200,7,-3,83275
83275,4,-2,174356
174356,5,-1,46845
46845,2,-2,82772
82772,9,-3,47353
47353,4,-2,138434
138434,5,-1,323125
119200,6,-2,29133
119200,7,-3,47349
119200,2,-2,28627
28627,5,-1,48868
48868,6,-2,139949
139949,6,-2,123252
123252,2,-2,122747
122747,7,-3,140458
140458,2,-2,231539
231539,8,-2,212818
212818,9,-3,250263
250263,8,-2,250264
250264,3,-3,87333
87333,1,-3,51914
51914,3,-3,71649
133198,5,-1,132187
132187,2,-2,151415
151415,2,-2,59830
59830,5,-1,225799
133198,4,-2,44143
133198,9,-3,279433
133198,5,-1,202520
133198,8,-2,223773
223773,9,-3,187847
187847,2,-2,205052
205052,6,-2,240979
240979,7,-3,206571
206571,2,-2,242498
133198,2,-2,170137
133198,8,-2,333575
133198,6,-2,151415
151415,4,-2,169125
169125,2,-2,277916
133198,9,-3,261723
46711,8,-2,279978
279978,2,-2,279979
279979,8,-2,335640
335640,1,-3,279980
279980,8,-2,279981
279981,1,-3,351834
351834,7,-3,225335
225335,8,-2,187385
46711,1,-3,354866
46711,8,-2,246076
46711,8,-2,299206
46711,6,-2,337662
46711,3,-3,228872
46711,2,-2,210150
46711,1,-3,318940
46711,4,-2,356384
331027,5,-1,274861
274861,3,-3,184794
184794,9,-3,130652
130652,8,-2,57283
331027,2,-2,351267
28593,4,-2,336748
28593,4,-2,302846
221783,8,-2,348284
348284,9,-3,293130
293130,6,-2,184341
184341,8,-2,1675
221783,2,-2,331586
221783,8,-2,330068
221783,7,-3,277950
221783,1,-3,184846
348011,4,-2,76795
76795,1,-3,314110
348011,9,-3,329795
348011,9,-3,202283
202283,9,-3,92482
348011,5,-1,128913
348011,3,-103,389
348011,6,-2,257943
41660,2,-2,60383
60383,1,-3,133248
133248,7,-3,149946
149946,2,-2,20917
95814,5,-1,21433
21433,6,-2,3724
95814,2,-2,3217
95814,3,-3,3217
95814,4,-2,59889
125690,8,-2,235493
125690,9,-3,198555
198555,3,-3,252698
125690,1,-3,235493
235493,4,-2,345297
125690,1,-3,180845
125690,4,-2,181351
125690,7,-3,269901
269901,2,-2,306840
12564,6,-2,231157
12564,8,-2,212435
212435,4,-2,320720
12564,3,-3,121861
12564,9,-3,339441
12564,8,-2,247855
247855,3,-3,321226
12564,2,-2,174991
12564,7,-3,158293
12564,8,-2,193207
193207,2,-2,300986
231912,3,-3,14839
123986,1,-3,324869
123986,9,-3,361301
123986,4,-2,361807
123986,5,-1,360795
123986,6,-2,360289
77957,3,-3,185230
185230,6,-2,294527
294527,7,-3,239879
239879,9,-3,223182
223182,6,-2,40517
40517,6,-2,116923
116923,6,-2,352720
77957,6,-2,295538
295538,5,-1,167015
167015,2,-2,147787
77957,1,-3,313754
77957,2,-2,128558
77957,5,-1,149304
149304,7,-3,110342
77957,9,-3,114390
114390,3,-3,149811
77957,8,-2,222674
222674,1,-3,169039
169039,3,-3,295539
241427,1,-3,258632
241427,3,-3,349206
274975,3,-3,21976
274975,4,-2,75612
161430,3,-3,360289
161430,2,-2,342579
161430,6,-2,322845
322845,2,-2,305136
305136,3,-3,358267
358267,2,-2,266176
266176,9,-3,304127
304127,1,-3,214060
214060,2,-2,360295
360295,4,-2,360802
161430,5,-1,324363
161430,5,-1,252005
161226,5,-1,15499
161226,7,-3,34221
161226,8,-2,33715
161226,7,-3,53955
210926,6,-2,300995
210926,8,-2,356655
33804,1,-3,87948
87948,4,-2,14579
14579,4,-2,159802
159802,9,-3,195223
33804,2,-2,34818
34818,2,-2,251893
251893,3,-3,271122
271122,2,-2,345505
33804,7,-3,87442
87442,5,-1,233677
233677,1,-3,179536
33804,6,-2,52528
33804,9,-3,32794
32794,8,-2,33301
33804,6,-2,88960
88960,5,-1,143609
143609,9,-3,160814
160814,2,-2,50507
33804,1,-3,108694
108694,5,-1,308059
33804,6,-2,52022
52022,6,-2,17109
17109,4,-2,144622
144622,2,-2,254425
326697,6,-2,53458
326697,4,-2,72180
326697,6,-2,126322
326697,4,-2,17532
134121,9,-3,260116
134121,5,-1,352208
134121,2,-2,336016
134121,4,-2,280356
332772,1,-3,4379
332772,2,-2,186539
186539,1,-3,59533
332772,3,-3,131891
332772,9,-3,22089
332772,8,-2,94953
355803,3,-3,138224
355803,7,-3,208052
355803,2,-2,191860
355803,7,-3,9700
355803,6,-2,45626
355803,2,-2,172126
355803,5,-1,116466
355803,8,-2,136706
355803,3,-3,101286
355803,3,-3,47144
276709,7,-3,57106
276709,3,-3,184618
276709,2,-2,112260
49924,4,-2,67635
67635,2,-2,66624
66624,2,-2,30193
49924,6,-2,85345
49924,5,-1,50431
50431,5,-1,14506
14506,1,-3,106093
106093,3,-3,143032
143032,1,-3,233607
49924,4,-2,33733
33733,7,-3,233604
49924,6,-2,50937
50937,2,-2,105080
105080,9,-3,86865
86865,8,-2,105588
105588,6,-2,33231
33231,6,-2,106096
106096,9,-3,15523
372481,4,-2,27390
372481,6,-2,80520
77016,8,-2,276887
77016,5,-1,222745
85029,1,-3,358776
85029,5,-1,193820
85029,7,-3,284394
85029,3,-3,321838
85029,8,-2,321332
85029,6,-2,320320
320320,1,-3,303117
85029,1,-3,247962
85029,9,-3,322344
85029,2,-2,216084
77722,9,-3,201693
201550,4,-102,18379
294843,8,-2,22616
294843,9,-3,4400
368258,4,-2,95525
368258,7,-3,58081
368258,3,-3,167377
368258,6,-2,112223
368258,7,-3,77815
77815,6,-2,60106
60106,8,-2,23674
368258,2,-2,95525
368258,5,-1,58587
259136,1,-3,4112
6138,9,-3,241429
241429,8,-2,79004
6138,3,-3,261163
6138,7,-3,24355
6138,5,-1,222707
222707,8,-2,95702
6138,6,-2,171601
6138,7,-3,24861
24861,8,-2,242948
6138,7,-3,60787
60787,7,-3,114930
114930,5,-1,206010
6138,1,-3,185769
6138,6,-2,260657
260657,8,-2,279380
98544,3,-3,263501
98544,7,-3,242248
242248,1,-3,316125
98544,3,-3,170397
170397,4,-2,61101
61101,9,-3,152182
152182,2,-2,244275
244275,8,-2,189628
189628,3,-3,244782
244782,2,-2,260469
260469,5,-1,243772
243772,4,-2,318661
98544,8,-2,263501
98544,8,-2,189119
189119,9,-3,316125
98544,5,-1,280199
98544,4,-2,263501
98544,2,-2,223020
223020,1,-3,23657
23657,6,-2,22646
98544,5,-1,206322
206322,5,-1,186589
186589,1,-3,42380
98544,7,-3,154711
166107,8,-2,40114
40114,1,-3,19874
264322,5,-1,318970
264322,9,-3,352366
352366,1,-3,297719
297719,5,-1,151992
151992,5,-1,78116
368038,5,-1,112462
368038,7,-3,21382
368038,2,-2,223276
223276,9,-3,97789
97789,7,-3,135740
135740,8,-2,353827
368038,8,-2,223276
223276,1,-3,5697
368038,9,-3,203542
368038,2,-2,205566
205566,7,-3,222265
368038,7,-3,111956
368038,9,-3,41116
353460,1,-3,9381
353460,6,-2,116653
208173,7,-3,243088
243088,3,-3,153527
208173,1,-3,335180
208173,4,-2,337710
208173,8,-2,352384
208173,1,-3,353902
208173,6,-2,208174
208174,9,-3,279521
279521,5,-1,244607
367644,3,-3,294274
294274,1,-3,92381
367644,4,-2,186496
186496,9,-3,220399
220399,2,-2,147535
367644,1,-3,275552
275552,8,-2,75683
367644,3,-3,93392
367644,4,-2,294780
294780,6,-2,275047
275047,6,-2,183461
367644,4,-2,330200
330200,6,-2,3325
83648,3,-3,66951
150345,9,-3,348192
348192,9,-3,256606
150345,9,-3,331494
150345,5,-1,256100
150345,5,-1,275834
275834,6,-2,238391
150345,5,-1,295062
237556,3,-3,37180
237556,5,-101,291698
291698,2,-102,164187
164187,8,-2,183415
237556,3,-3,111562
111562,4,-2,257291
237556,2,-2,201124
201124,8,-102,18459
18459,8,-2,749
250370,1,-3,159797
159797,1,-3,178520
178520,1,-3,307046
250370,4,-2,252901
250370,4,-2,105655
105655,3,-3,50502
50502,1,-3,32747
32747,7,-3,106625
106625,2,-2,254378
250370,4,-2,178519
178519,5,-1,234180
234180,7,-3,363212
250370,2,-2,141075
141075,7,-3,159798
159798,7,-3,270613
250370,7,-3,48983
250370,6,-2,305019
305019,6,-2,106668
106668,8,-2,15544
15544,5,-1,50965
250370,7,-3,158785
158785,1,-3,141076
141076,9,-3,33805
33805,8,-2,197704
197704,6,-2,271076
250370,7,-3,196229
196229,5,-1,252902
250370,4,-2,252395
252395,8,-2,361692
11522,7,-3,263005
263005,4,-2,245296
245296,2,-2,354592
11522,5,-1,358133
11522,9,-3,211393
11522,6,-2,355097
11522,1,-3,336881
11522,9,-3,320689
11522,9,-3,245801
245801,1,-3,299944
299944,2,-2,334858
334858,1,-3,261995
261995,1,-3,242262
242262,1,-3,40875
248601,5,-1,66442
248601,6,-2,120584
248601,9,-3,176244
248601,9,-3,211158
211158,3,-3,83647
248601,6,-2,101356
248601,9,-3,103380
248601,1,-3,158028
158028,5,-1,121597
121597,6,-2,30518
248601,9,-3,66442
248601,8,-2,47214
52706,1,-3,126078
126078,6,-2,363393
52706,6,-2,235880
52706,2,-2,159979
159979,8,-2,104827
104827,6,-2,87118
87118,2,-2,106347
106347,5,-1,107866
107866,5,-1,126083
126083,2,-2,253596
253596,3,-3,326967
52706,2,-2,179714
179714,3,-3,271301
52706,1,-3,162510
52706,8,-2,70418
70418,6,-2,88129
88129,3,-3,289518
52706,9,-3,143282
143282,3,-3,235881
52706,8,-2,215640
215640,2,-2,252579
52706,2,-2,216652
52706,7,-3,216146
216146,7,-3,308745
157216,8,-2,67655
242158,6,-2,6869
6869,9,-3,7882
242158,8,-2,260881
260881,6,-2,42290
242158,3,-3,24073
242158,6,-2,41277
229043,2,-2,139436
139436,4,-2,156641
156641,6,-2,302370
302370,3,-3,175365
175365,5,-1,176884
176884,4,-2,159681
159681,2,-2,124262
124262,4,-2,250257
250257,9,-3,343868
229043,9,-3,83270
229043,4,-2,85294
85294,7,-3,139943
139943,7,-3,158666
229043,7,-3,66066
66066,4,-2,140449
140449,1,-3,340826
229043,6,-2,10912
229043,3,-3,28622
229043,8,-2,9900
229043,1,-3,209264
209264,8,-2,118185
118185,5,-1,46840
46840,7,-3,47853
229043,1,-3,154616
229043,2,-2,45826
85327,4,-2,139470
139470,6,-2,284693
85327,5,-1,249778
85327,4,-2,50920
50920,8,-2,341871
85327,6,-2,251296
85327,9,-3,85328
85328,6,-2,120749
85327,7,-3,231056
85327,8,-2,103544
103544,6,-2,266983
85327,5,-1,249272
85327,8,-2,283680
283680,3,-3,193613
85327,2,-2,249778
78741,1,-3,5372
5372,2,-2,203218
78741,2,-2,76718
78741,3,-3,133390
133390,8,-2,207266
78741,3,-3,132378
132378,4,-2,41804
78741,5,-1,78742
78742,6,-2,207266
207266,9,-3,316057
78741,4,-2,224470
78741,2,-2,40792
78741,9,-3,61032
61032,4,-2,116186
116186,5,-1,297841
193177,6,-2,303486
193177,6,-2,265030
265030,2,-2,267561
193177,6,-2,284764
284764,4,-2,322209
193177,2,-2,302980
193177,6,-2,229610
229610,5,-1,306017
193177,6,-2,322208
193177,8,-2,356110
193177,9,-3,339412
193177,5,-1,283246
283246,8,-2,285777
250115,9,-3,341196
250115,5,-1,359412
114546,5,-1,112016
22009,6,-2,168750
168750,3,-3,295756
295756,6,-2,186967
186967,1,-3,95382
190080,6,-2,28667
3668,1,-3,220743
3668,6,-2,202527
202527,1,-3,275897
3668,4,-2,277921
3668,8,-2,204551
3668,2,-2,329533
329533,7,-3,310811
3668,5,-1,348255
3668,9,-3,219730
219730,8,-102,291583
3668,7,-3,348255
282535,6,-2,353882
353882,6,-2,189433
189433,6,-2,154520
154520,8,-2,99367
282535,6,-2,298728
298728,4,-2,189939
189939,3,-3,172736
172736,4,-2,117583
117583,9,-3,79127
282535,8,-2,281018
281018,7,-3,352365
352365,2,-2,151990
151990,1,-3,6768
282535,8,-2,336172
336172,4,-2,98859
98859,6,-2,98354
98354,9,-3,226373
226373,1,-3,223337
144910,2,-2,327071
144910,2,-2,307843
174934,5,-1,10991
174934,1,-3,30219
174934,4,-2,104095
104095,9,-3,86386
197605,2,-2,344346
197605,9,-3,342828
173813,2,-2,10882
173813,5,-1,121190
121190,1,-3,213789
173813,9,-3,138394
138394,7,-3,85265
85265,3,-3,104494
104494,4,-2,232513
173813,5,-1,83240
83240,7,-3,102469
102469,6,-2,105506
105506,5,-1,326123
173813,3,-3,101456
173813,9,-3,65530
173813,1,-3,10882
173813,1,-3,99938
173813,6,-2,139912
139912,3,-3,215307
215307,5,-1,290196
10829,6,-2,317971
76026,5,-1,60847
60847,7,-3,61860
61860,3,-3,352810
284192,8,-2,210317
284192,4,-2,118731
284192,1,-3,103551
103551,3,-3,139478
139478,7,-3,29171
29171,7,-3,31196
31196,7,-3,86857
86857,2,-2,214876
284192,3,-3,48903
48903,8,-2,13484
13484,3,-3,48905
284192,2,-2,156681
284192,9,-3,102033
284192,3,-3,156681
156681,7,-3,65602
284192,5,-1,85841
85841,8,-2,103552
103552,2,-2,105577
105577,9,-3,142010
142010,3,-3,159721
159721,9,-3,69148
284192,2,-2,175403
175403,9,-3,47892
227752,5,-1,279871
279871,6,-2,353242
353242,4,-2,209033
209033,9,-3,243948
227752,2,-2,173611
173611,5,-1,299100
299100,6,-2,207009
227752,5,-1,317821
317821,6,-2,262162
262162,5,-1,24849
227752,7,-3,354253
354253,1,-3,334014
334014,2,-2,278861
278861,1,-3,113905
227752,1,-3,281895
281895,8,-2,318328
318328,2,-2,319341
227752,5,-1,338567
227752,5,-1,244957
227752,1,-3,317315
317315,4,-2,279872
279872,2,-2,189299
189299,6,-2,97714
97714,7,-3,6634
6634,1,-3,115425
115425,2,-2,225228
225228,5,-1,80007
80007,9,-3,78489
26907,2,-2,61822
61822,4,-2,152903
26907,3,-3,25896
26907,6,-2,8186
8186,1,-3,6163
26907,5,-1,134180
336861,8,-2,9986
248283,2,-2,193636
193636,9,-3,138989
138989,4,-2,138484
248283,6,-2,247778
247778,6,-2,83329
248283,8,-2,301920
301920,6,-2,283199
248283,6,-2,118748
118748,5,-1,26657
248283,2,-2,210334
210334,9,-3,62583
248283,2,-2,121784
121784,2,-2,157205
248283,9,-3,175926
175926,4,-2,120267
248283,5,-1,103062
248283,2,-2,192624
192624,6,-2,103569
103569,3,-3,66126
248283,9,-3,247272
247272,2,-2,47909
47909,3,-3,46392
317280,8,-2,152325
317280,7,-3,43535
317280,2,-2,172059
317280,6,-2,116905
317280,4,-2,61245
317280,3,-3,45053
317280,2,-2,117411
317280,7,-3,97171
319351,7,-3,355784
15227,2,-2,268734
130064,4,-2,238348
130064,3,-3,349162
130064,5,-1,273768
273768,8,-2,219121
130064,1,-3,184206
130064,4,-2,239360
49485,8,-2,48474
49485,2,-2,67196
67196,3,-3,83895
83895,1,-3,10020
49485,7,-3,122350
122350,1,-3,269091
269091,6,-2,341450
49485,2,-2,49486
49486,7,-3,103123
103123,3,-3,64668
49485,6,-2,174468
49485,1,-3,46956
49485,7,-3,49486
49486,5,-1,249357
49485,1,-3,86424
86424,8,-2,140061
140061,8,-2,176494
176494,5,-1,231143
231143,4,-2,212422
212422,4,-2,229121
229121,3,-3,137030
336634,6,-2,298685
298685,8,-2,280469
280469,3,-3,188884
188884,7,-3,42651
336634,7,-3,280469
280469,6,-2,353333
353333,1,-3,170668
170668,4,-2,206089
206089,5,-1,112479
336634,8,-2,246061
246061,3,-3,300709
300709,1,-3,263266
336634,7,-3,318419
30171,3,-3,84820
30171,5,-1,85326
85326,3,-3,49907
49907,8,-2,106074
106074,8,-2,290259
30171,4,-2,66604
66604,5,-1,67617
67617,8,-2,85328
85328,6,-2,121761
30171,4,-2,12968
12968,1,-3,104555
104555,5,-1,233080
30171,5,-1,11450
98292,5,-1,279946
279946,5,-1,262237
98292,1,-3,96268
96268,9,-3,76535
98292,8,-2,152434
152434,2,-2,315873
315873,8,-2,317392
98292,4,-2,278934
278934,7,-3,315367
315367,8,-2,205566
98292,5,-1,98798
98798,9,-3,189879
189879,6,-2,279442
279442,9,-3,190387
190387,7,-3,134222
98292,3,-3,114990
114990,4,-2,24417
24417,7,-3,116004
116004,5,-1,188363
188363,8,-2,168629
168629,9,-3,23408
98292,4,-2,299680
98292,1,-3,152940
98292,3,-3,64897
64897,9,-3,172675
172675,7,-3,189374
189374,9,-3,116511
116511,4,-2,224796
224796,8,-2,170654
170654,1,-3,152439
152439,3,-3,171162
98292,2,-2,188866
188866,6,-2,189879
189879,3,-3,335608
108391,9,-3,344694
108391,5,-1,254120
249820,1,-3,30723
249820,6,-2,13519
249820,7,-3,157223
249820,3,-3,68167
249820,4,-2,85371
26869,8,-2,135153
135153,5,-1,227752
227752,6,-2,303147
26869,2,-2,245462
26869,2,-2,170573
170573,6,-2,188284
188284,7,-3,188791
188791,9,-3,189298
189298,4,-2,208527
208527,4,-2,353243
26869,8,-2,171585
171585,7,-3,207512
207512,4,-2,115927
115927,7,-3,224718
224718,1,-3,351725
351725,5,-1,224213
224213,4,-2,41548
41548,7,-3,224721
26869,4,-2,300110
26869,7,-3,152863
152863,7,-3,354252
26869,2,-2,8148
26869,1,-3,319338
26869,1,-3,171585
171585,2,-2,336542
26869,4,-2,190814
190814,6,-2,261654
261654,8,-2,317315
287728,9,-3,234093
287728,8,-2,342377
287728,3,-3,234599
287728,1,-3,271031
287728,5,-1,304933
287728,1,-3,342377
287728,3,-3,269513
287728,2,-2,270019
114734,7,-3,59581
114734,5,-1,168371
114734,4,-2,40353
99226,8,-2,353745
99226,3,-3,298085
298085,7,-3,281388
99226,9,-3,207511
99226,1,-3,353239
99226,7,-3,244955
99226,7,-3,353745
99226,1,-3,280375
99226,3,-3,317819
242118,4,-2,204674
204674,5,-1,277539
242118,8,-2,184940
184940,3,-3,238577
242118,6,-2,276526
276526,3,-3,128775
242118,4,-2,239588
239588,4,-2,165207
49125,7,-3,358292
49125,6,-2,230274
49125,3,-3,356774
371351,4,-2,353136
371351,1,-3,243840
243840,2,-2,263575
371351,3,-3,354148
371351,6,-2,353642
371351,7,-3,170470
170470,7,-3,6021
371351,2,-2,318222
371351,8,-2,223600
223600,9,-3,97101
371351,7,-3,171988
171988,6,-2,188181
188181,6,-2,260539
260539,3,-3,98114
98114,9,-3,25251
25251,2,-2,6530
131611,2,-2,219655
131611,4,-2,349191
131611,2,-2,148309
148309,3,-3,37496
131611,3,-3,311747
311747,5,-1,73422
131611,5,-1,312759
131611,7,-3,293531
293531,8,-2,274304
131611,8,-2,293531
293531,1,-103,218644
131611,2,-2,256593
256593,4,-2,255582
353388,3,-3,152507
353388,7,-3,63451
353388,9,-3,99377
353388,1,-3,64463
64463,8,-2,28998
353388,5,-1,26513
353388,4,-2,83691
316669,5,-1,98584
316669,7,-3,97066
97066,4,-2,25721
25721,9,-3,116802
316669,4,-2,61646
316669,5,-1,134004
316669,4,-2,42924
316669,8,-2,135016
135016,9,-3,172967
172967,7,-3,246844
246844,5,-1,354623
354623,2,-2,318192
318192,8,-2,63674
63674,7,-3,100613
100613,4,-2,101626
101626,7,-3,356145
316669,5,-1,97572
316669,9,-3,43430
316669,1,-3,26226
309683,7,-3,18733
309683,5,-1,36949
44613,2,-2,315324
44613,2,-2,242460
