Column1,Column2,Column3,Column4
38995,1,-2,46292
46292,7,9,61131
61131,2,12,68656
68656,2,24,61113
61113,5,48,53381
53381,8,9,38334
38334,6,-58,8219
8219,9,-1000,8219
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,6,-45,31714
31714,4,-46,31715
31715,6,-79,16648
16648,5,-96,1791
1791,9,-1000,1791
54531,6,-7,54303
54303,5,3,54304
54304,1,-29,61809
61809,7,-73,84382
84382,9,-69,84174
84174,6,-16,69126
69126,8,-1,46555
46555,5,-35,31489
31489,1,-73,16441
16441,1,-70,16214
16214,7,-50,23739
23739,8,-44,23511
23511,3,-107,921
921,6,-1000,921
54531,6,-7,54303
54303,5,3,54304
54304,3,-49,39446
39446,1,-43,39447
39447,8,-25,39429
39429,7,0,54268
54268,2,-6,61793
61793,8,-16,69299
69299,6,11,61775
61775,6,-15,39204
39204,4,-30,31662
31662,1,-24,31662
31662,8,-5,38959
38959,7,13,46484
46484,5,45,53780
53780,1,26,61305
61305,3,27,46257
46257,4,40,46030
46030,2,31,46031
46031,5,25,38507
38507,2,-5,23441
23441,1,-8,23441
23441,4,28,38471
38471,1,56,53311
53311,6,-1000,53311
54531,6,-7,54303
54303,8,-8,54304
54304,5,-5,46761
46761,5,-17,39238
39238,4,-13,46763
46763,4,6,61583
61583,5,10,61375
61375,3,-11,46328
46328,7,-16,46309
46309,4,2,46101
46101,9,-50,23510
23510,7,-77,8463
8463,9,-1000,8463
54531,6,-7,54303
54303,2,-6,54304
54304,5,4,54285
54285,5,5,54286
54286,5,6,54287
54287,8,-4,46744
46744,4,8,61793
61793,8,-1,61794
61794,5,11,69090
69090,6,10,46519
46519,4,1,46520
46520,4,14,46292
46292,7,26,53817
53817,5,45,53609
53609,5,19,38542
38542,1,-19,30810
30810,8,-50,8219
8219,4,-1000,8219
54531,4,-68,84399
84399,6,-75,91924
91924,9,-55,76876
76876,4,-40,76668
76668,8,-25,69145
69145,2,2,61602
61602,2,-7,46555
46555,4,-8,46347
46347,9,-59,23756
23756,5,-84,1185
1185,4,-1000,1185
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,4,7,54287
54287,3,-20,46744
46744,4,6,54269
54269,5,26,54251
54251,5,32,54042
54042,2,25,54043
54043,6,-3,39186
39186,7,-5,46710
46710,1,24,54026
54026,1,-24,76580
76580,7,-90,106467
106467,3,-105,121516
121516,8,-104,121516
121516,1,-142,136375
136375,9,-128,128852
128852,1,-135,136376
136376,5,-113,136396
136396,2,-111,136396
136396,1,-132,136188
136188,9,-106,128684
128684,1,-105,128684
128684,2,-1000,128684
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,7,-14,61810
61810,5,2,61602
61602,2,-2,61583
61583,9,-21,46536
46536,9,-89,16441
16441,7,-1000,16441
54531,6,-7,54303
54303,9,-48,39256
39256,1,-47,39237
39237,7,-20,46762
46762,4,-18,69107
69107,6,-5,61583
61583,5,24,54060
54060,4,18,53852
53852,1,-5,61357
61357,8,10,61149
61149,5,32,53625
53625,8,-14,38350
38350,7,-55,23303
23303,1,-88,503
503,4,-1000,503
54531,3,-17,54303
54303,5,7,54304
54304,5,10,54285
54285,9,-37,39447
39447,9,-91,16876
16876,2,-1000,16876
54531,2,-37,69351
69351,2,-57,76876
76876,2,-75,91924
91924,9,-71,84401
84401,6,-21,69563
69563,5,19,54496
54496,1,-10,62021
62021,6,17,54498
54498,8,22,54688
54688,1,-16,69737
69737,3,-16,69738
69738,9,5,62215
62215,1,-19,77453
77453,9,-18,77454
77454,1,-60,100027
100027,1,-142,137856
137856,1,-1000,137856
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,1,-16,61810
61810,5,-7,69335
69335,3,-5,61811
61811,5,17,54269
54269,4,7,61794
61794,4,-36,84366
84366,3,-50,84348
84348,6,-16,76825
76825,8,2,69301
69301,9,18,54254
54254,2,1,39416
39416,2,-16,31873
31873,8,-22,24331
24331,1,-1,39380
39380,1,26,61933
61933,8,-18,92030
92030,2,-68,114603
114603,2,-119,137175
137175,1,-1000,137175
54531,6,-7,54303
54303,4,-29,69352
69352,7,-82,84191
84191,6,-64,84173
84173,4,-77,91698
91698,6,-44,76441
76441,6,4,53870
53870,1,-37,38823
38823,7,-44,31280
31280,7,-37,31072
31072,5,-36,23529
23529,3,-1000,23529
54531,6,-7,54303
54303,6,-37,39465
39465,4,-34,39237
39237,6,-62,24399
24399,4,-57,24172
24172,5,-47,24172
24172,7,-39,39202
39202,2,-14,39203
39203,3,-47,31660
31660,6,-84,9089
9089,9,-1000,9089
54531,8,-36,69351
69351,6,-17,61828
61828,5,6,54304
54304,5,-14,46762
46762,4,-18,46554
46554,4,6,54059
54059,8,13,53851
53851,3,-38,38804
38804,8,-74,16213
16213,1,-107,1166
1166,7,-1000,1166
54531,6,-7,54303
54303,5,3,54304
54304,7,-28,61809
61809,9,-8,54286
54286,4,7,54078
54078,4,-4,61583
61583,5,13,61375
61375,6,-18,38804
38804,4,-45,23528
23528,5,-74,8481
8481,8,-1000,8481
54531,6,-7,54303
54303,5,3,54304
54304,2,-10,54285
54285,4,-10,61810
61810,3,-4,54287
54287,8,6,54268
54268,2,4,54269
54269,5,15,46746
46746,1,-4,61775
61775,6,11,61985
61985,2,10,61986
61986,4,-32,84539
84539,3,-52,92064
92064,1,-1000,92064
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,6,-45,31714
31714,2,-74,16876
16876,3,-1000,16876
54531,6,-7,54303
54303,6,-37,39465
39465,6,-92,16874
16874,1,-116,9351
9351,4,-85,16857
16857,8,-67,24362
24362,9,-97,9296
9296,2,-104,1773
1773,4,-89,9278
9278,8,-80,9260
9260,5,-68,9033
9033,1,-62,16557
16557,6,-66,9015
9015,8,-81,1473
1473,1,-1000,1473
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,4,7,54287
54287,8,5,61583
61583,6,-10,46536
46536,6,-71,16650
16650,7,-107,1374
1374,8,-1000,1374
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,4,7,54287
54287,8,5,61583
61583,2,11,61584
61584,7,-16,69109
69109,9,9,53833
53833,4,13,53834
53834,4,18,53626
53626,7,15,53398
53398,1,16,53399
53399,5,1,30618
30618,7,-63,15343
15343,8,-1000,15343
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,4,7,54287
54287,6,-11,46744
46744,4,1,46745
46745,7,-6,61566
61566,5,7,69090
69090,2,5,61358
61358,5,34,61359
61359,5,23,46292
46292,7,1,46084
46084,1,7,46084
46084,1,19,45857
45857,6,-9,30810
30810,4,-33,23058
23058,3,-1000,23058
54531,6,-7,54303
54303,5,3,54304
54304,6,-40,39237
39237,1,-48,39238
39238,4,-5,46744
46744,4,-26,69316
69316,9,-38,76632
76632,1,-63,84157
84157,9,-48,84157
84157,9,5,61567
61567,8,-9,38996
38996,2,-59,16424
16424,7,-89,1358
1358,4,-83,1130
1130,7,-88,922
922,9,-1000,922
54531,6,-7,54303
54303,5,3,54304
54304,4,-19,61809
61809,8,-28,69334
69334,6,5,54287
54287,8,-18,46554
46554,4,-23,39012
39012,7,-24,38804
38804,4,2,46100
46100,1,6,53625
53625,4,26,53416
53416,4,24,53189
53189,3,-52,22885
22885,4,-1000,22885
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,9,-56,31714
31714,6,-109,1828
1828,4,-1000,1828
54531,6,-7,54303
54303,5,3,54304
54304,6,-40,39237
39237,1,-48,39238
39238,2,-34,39429
39429,7,-10,54268
54268,2,3,61793
61793,8,-13,69299
69299,6,6,61775
61775,6,-2,46728
46728,7,-15,39186
39186,2,-11,39186
39186,7,4,46692
46692,8,27,46693
46693,6,0,38941
38941,1,-10,31418
31418,3,-44,16352
16352,2,-60,1513
1513,3,-1000,1513
54531,6,-7,54303
54303,2,-6,54304
54304,5,4,54285
54285,5,5,54286
54286,5,6,54287
54287,8,-4,46744
46744,9,-47,31697
31697,7,-50,31679
31679,1,-32,39203
39203,4,15,54024
54024,9,-9,46501
46501,5,-14,31225
31225,4,-31,23702
23702,9,-92,1112
1112,8,-1000,1112
54531,6,-7,54303
54303,8,-8,54304
54304,6,-45,39237
39237,3,-117,9351
9351,4,-1000,9351
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,4,7,54287
54287,8,5,61583
61583,2,11,61584
61584,5,24,54061
54061,7,4,61566
61566,5,30,61358
61358,5,28,53835
53835,4,19,46083
46083,7,16,53608
53608,7,20,53399
53399,9,-44,23076
23076,5,-1000,23076
54531,6,-7,54303
54303,5,3,54304
54304,6,-40,39237
39237,5,-58,24399
24399,4,-62,24172
24172,7,-42,39220
39220,7,5,54041
54041,2,1,61566
61566,5,12,61357
61357,8,18,61339
61339,6,-21,31244
31244,6,-1000,31244
54531,3,-17,54303
54303,5,7,54304
54304,5,10,54285
54285,5,14,54286
54286,5,17,54287
54287,8,8,54268
54268,1,-17,69317
69317,6,8,61794
61794,5,31,54251
54251,5,28,54252
54252,8,13,46729
46729,1,21,54234
54234,5,32,61759
61759,6,34,54236
54236,4,41,54217
54217,6,27,46694
46694,2,9,39171
39171,3,-40,16580
16580,4,-26,16771
16771,8,-16,24296
24296,2,-4,24277
24277,1,33,46850
46850,2,56,61880
61880,1,-1000,61880
54531,1,-78,84399
84399,6,-80,91924
91924,9,-66,84400
84400,7,-70,84192
84192,6,-23,69145
69145,5,16,54097
54097,5,-19,39031
39031,2,-65,16460
16460,8,-98,1393
1393,8,-1000,1393
54531,3,-17,54303
54303,5,7,54304
54304,5,10,54285
54285,2,4,54495
54495,5,16,54496
54496,5,14,62001
62001,6,0,46954
46954,8,-11,39431
39431,4,13,54460
54460,9,-9,46937
46937,4,23,54443
54443,5,39,61967
61967,9,9,46920
46920,9,-41,24330
24330,7,-59,16806
16806,4,-43,16579
16579,1,-30,24085
24085,1,7,38924
38924,5,44,46430
46430,1,51,53746
53746,6,48,46203
46203,2,23,38680
38680,4,22,30947
30947,8,-1000,30947
54531,7,-77,84399
84399,6,-71,84191
84191,6,-35,69143
69143,5,14,54096
54096,1,-11,54078
54078,4,5,61602
61602,1,-34,68918
68918,8,-34,76443
76443,4,-56,91263
91263,2,-55,91264
91264,3,-19,68692
68692,5,33,53436
53436,9,-59,16026
16026,1,-99,959
959,1,-1000,959
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,3,-62,31715
31715,4,-51,31696
31696,4,-19,39202
39202,5,15,46727
46727,8,20,54251
54251,5,35,54024
54024,2,28,54025
54025,8,25,54025
54025,5,24,46483
46483,5,10,38960
38960,1,-1,38941
38941,1,31,53781
53781,3,21,46257
46257,4,52,53763
53763,5,62,61288
61288,6,41,46240
46240,1,41,46222
46222,1,38,61270
61270,1,-1000,61270
54531,6,-7,54303
54303,7,-38,69352
69352,6,-7,61828
61828,6,-39,39238
39238,8,-84,16667
16667,7,-112,9124
9124,8,-1000,9124
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,4,7,54287
54287,1,-37,69107
69107,8,-49,84156
84156,9,-38,76633
76633,7,-36,76424
76424,6,22,53853
53853,1,-2,46311
46311,4,2,38578
38578,5,-12,31055
31055,4,-36,23303
23303,4,-46,15571
15571,2,-85,504
504,6,-1000,504
54531,6,-7,54303
54303,6,-37,39465
39465,4,-34,39237
39237,1,-12,54286
54286,7,-45,76840
76840,6,-35,76631
76631,6,4,61584
61584,5,7,46537
46537,2,-31,31679
31679,1,-36,31680
31680,4,9,46501
46501,1,-8,69073
69073,9,-14,76598
76598,3,15,61551
61551,1,6,69056
69056,6,36,61533
61533,6,23,46694
46694,2,4,31628
31628,2,-1000,31628
54531,6,-7,54303
54303,5,3,54304
54304,4,-19,61809
61809,6,2,54286
54286,5,3,46763
46763,7,-4,54268
54268,7,-17,69108
69108,5,1,68900
68900,1,-32,76424
76424,2,-15,76197
76197,2,7,61149
61149,5,35,53626
53626,1,9,45894
45894,4,27,53399
53399,3,-19,30828
30828,7,-35,23304
23304,2,-53,8029
8029,3,-1000,8029
54531,6,-7,54303
54303,4,-29,69352
69352,2,-43,76876
76876,6,-20,69334
69334,6,-14,46763
46763,4,-19,39239
39239,1,-2,54269
54269,1,-35,76842
76842,6,-33,76842
76842,4,-73,99415
99415,5,-98,114464
114464,3,-117,114464
114464,4,-143,137037
137037,2,-1000,137037
54531,6,-7,54303
54303,5,3,54304
54304,2,-10,54285
54285,5,-1,46762
46762,4,-1,61811
61811,5,-6,69316
69316,9,-3,61793
61793,8,8,54270
54270,5,-4,39203
39203,1,-18,38995
38995,1,10,54025
54025,2,28,61549
61549,6,22,46502
46502,1,27,54008
54008,5,48,61532
61532,5,46,61533
61533,6,38,53990
53990,2,25,46467
46467,1,39,53992
53992,1,-1000,53992
54531,3,-17,54303
54303,5,7,54304
54304,5,10,54285
54285,5,14,54286
54286,8,6,54287
54287,8,3,54268
54268,2,-3,46745
46745,7,7,54270
54270,5,31,54042
54042,2,23,54043
54043,7,7,61568
61568,2,21,61340
61340,2,34,53817
53817,2,28,53818
53818,5,23,38751
38751,4,25,46276
46276,4,46,61115
61115,2,39,61097
61097,1,5,76146
76146,2,7,75937
75937,4,-21,90986
90986,6,-6,83462
83462,1,-1000,83462
54531,8,-36,69351
69351,3,-28,61828
61828,2,0,54304
54304,5,2,46762
46762,4,3,61811
61811,5,5,61811
61811,3,0,54269
54269,9,-44,31698
31698,1,-47,31679
31679,1,-17,39204
39204,6,-8,39186
39186,5,8,39395
39395,4,36,54425
54425,1,-38,84313
84313,7,-125,129457
129457,1,-1000,129457
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,4,7,54287
54287,4,-26,69107
69107,6,-15,69108
69108,5,10,61585
61585,5,32,54061
54061,4,20,61358
61358,9,-11,38787
38787,9,-78,8691
8691,6,-1000,8691
54531,3,-17,54303
54303,5,7,54304
54304,9,-41,39446
39446,2,-53,31923
31923,4,-39,31905
31905,7,-8,54268
54268,2,-1,61793
61793,8,-15,69299
69299,6,8,61775
61775,6,-10,39204
39204,4,-22,31662
31662,8,-37,24138
24138,5,-44,16596
16596,4,-47,16369
16369,3,-87,1321
1321,3,-1000,1321
54531,6,-7,54303
54303,2,-6,54304
54304,5,4,54285
54285,5,5,54286
54286,5,6,54287
54287,8,-4,46744
46744,5,3,46745
46745,7,7,54251
54251,5,27,61566
61566,2,24,54043
54043,7,-2,61549
61549,2,10,68864
68864,9,12,46293
46293,4,10,38770
38770,7,1,38542
38542,7,5,38334
38334,2,-13,30791
30791,5,-56,487
487,3,-1000,487
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,8,-24,39239
39239,3,-76,24172
24172,7,-83,16649
16649,7,-67,24155
24155,4,-28,31451
31451,6,-49,23928
23928,7,-63,16177
16177,5,-69,8444
8444,8,-1000,8444
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,9,-64,31715
31715,1,-70,24172
24172,7,-48,31678
31678,1,-9,46518
46518,4,-8,69090
69090,6,-2,68863
68863,5,26,61340
61340,8,22,53816
53816,2,-9,38541
38541,1,-29,31017
31017,1,-21,30999
30999,1,0,38315
38315,9,-23,30791
30791,6,-71,677
677,5,-1000,677
54531,6,-7,54303
54303,5,3,54304
54304,1,-29,61809
61809,6,-3,61810
61810,5,14,54287
54287,9,-43,39239
39239,1,-45,31697
31697,6,-65,16840
16840,7,-70,16631
16631,4,-27,31661
31661,4,24,54234
54234,2,10,69054
69054,8,-3,76579
76579,2,-5,76580
76580,9,22,61323
61323,3,-13,31418
31418,4,-27,23894
23894,6,-78,1304
1304,9,-1000,1304
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,4,7,54287
54287,8,5,61583
61583,2,11,61584
61584,1,-17,69109
69109,9,6,61566
61566,5,18,46519
46519,4,13,46311
46311,4,32,53816
53816,2,35,53608
53608,9,-10,38560
38560,4,-16,31018
31018,6,-72,923
923,4,-1000,923
54531,6,-7,54303
54303,2,-6,54304
54304,7,-33,69333
69333,6,-5,61810
61810,9,-38,39239
39239,1,-48,31696
31696,2,-48,31697
31697,7,-37,39203
39203,3,-56,24155
24155,7,-42,31661
31661,4,2,46501
46501,7,7,61321
61321,2,1,68846
68846,2,4,68847
68847,9,30,53590
53590,1,15,46048
46048,7,17,46048
46048,7,23,45821
45821,1,22,45612
45612,1,13,37880
37880,3,-50,7766
7766,8,-1000,7766
54531,6,-7,54303
54303,5,3,54304
54304,1,-29,61809
61809,6,-3,61810
61810,5,14,54287
54287,8,-4,46763
46763,1,3,54269
54269,5,16,61794
61794,6,13,54251
54251,5,6,39204
39204,4,11,46729
46729,4,17,61549
61549,5,6,76598
76598,3,7,69075
69075,8,35,61551
61551,5,48,54009
54009,5,33,46485
46485,5,16,31419
31419,7,6,38944
38944,7,32,46240
46240,1,46,61080
61080,8,58,61081
61081,1,49,60872
60872,4,61,60645
60645,8,57,45388
45388,6,-30,7769
7769,7,-1000,7769
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,9,-56,31714
31714,4,-50,31715
31715,4,-31,39220
39220,7,-5,54041
54041,2,18,54042
54042,8,16,53833
53833,4,24,53606
53606,6,-20,31035
31035,4,-49,15987
15987,4,-71,8236
8236,8,-1000,8236
54531,5,-26,69351
69351,6,-22,61828
61828,5,5,61828
61828,5,6,54286
54286,5,-7,46763
46763,1,-11,54287
54287,8,10,54269
54269,5,21,54061
54061,7,-1,61566
61566,5,19,61358
61358,7,-12,68883
68883,6,26,53626
53626,7,-6,38560
38560,2,-40,23303
23303,6,-1000,23303
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,6,-45,31714
31714,1,-55,31715
31715,4,-15,46744
46744,2,9,54269
54269,9,-11,46727
46727,4,19,54251
54251,8,20,61757
61757,8,21,61549
61549,5,42,54025
54025,2,18,46483
46483,9,-40,23912
23912,4,-50,16369
16369,7,-59,16161
16161,7,-51,15933
15933,2,-58,8391
8391,3,-1000,8391
54531,9,-18,54303
54303,5,-1,54304
54304,5,-12,46761
46761,1,-15,54286
54286,2,4,54287
54287,8,7,54059
54059,8,2,46536
46536,3,-50,31489
31489,8,-80,8898
8898,7,-103,1356
1356,7,-100,1148
1148,5,-1000,1148
54531,6,-7,54303
54303,4,-29,69352
69352,6,-12,61828
61828,5,11,54286
54286,9,-52,31715
31715,8,-84,16648
16648,5,-1000,16648
54531,4,-68,84399
84399,5,-96,99239
99239,6,-100,99239
99239,8,-85,91716
91716,5,-52,84193
84193,6,-1,61621
61621,7,-13,46365
46365,3,-76,16251
16251,3,-1000,16251
54531,4,-68,84399
84399,6,-75,91924
91924,9,-55,76876
76876,6,-10,46781
46781,4,-34,39239
39239,1,-40,39030
39030,4,-4,46536
46536,3,-31,39013
39013,4,-11,39013
39013,4,21,53834
53834,4,-6,68673
68673,8,-17,76198
76198,3,10,61132
61132,6,-14,31036
31036,9,-1000,31036
54531,3,-17,54303
54303,5,7,54304
54304,5,10,54285
54285,1,-36,69334
69334,6,-17,69335
69335,9,-5,54496
54496,5,-6,39430
39430,5,-21,31907
31907,9,-82,16840
16840,1,-84,9317
9317,6,-101,1984
1984,3,-1000,1984
54531,6,-7,54303
54303,3,-46,39465
39465,4,-29,46970
46970,4,0,54286
54286,7,-61,84383
84383,8,-85,99203
99203,3,-80,91680
91680,3,-32,76633
76633,4,-6,69109
69109,2,10,61586
61586,8,28,54063
54063,2,20,54044
54044,4,33,54045
54045,2,25,61569
61569,7,-17,76390
76390,3,-9,76391
76391,1,-29,83915
83915,5,-26,91440
91440,1,-87,114013
114013,1,-1000,114013
54531,6,-7,54303
54303,8,-8,54304
54304,5,-5,46761
46761,1,-6,54286
54286,1,-38,69126
69126,2,-50,84174
84174,6,-34,76632
76632,5,-10,76633
76633,9,11,54061
54061,7,6,54062
54062,7,14,61568
61568,4,0,68883
68883,9,19,61360
61360,2,7,38579
38579,5,-29,23513
23513,1,-74,8466
8466,1,-83,714
714,2,-1000,714
54531,6,-7,54303
54303,5,3,54304
54304,8,-11,54285
54285,5,-10,46762
46762,4,-5,46763
46763,3,-40,39220
39220,2,-53,24173
24173,5,-63,16631
16631,4,-60,16612
16612,5,-42,24137
24137,9,-90,9071
9071,7,-88,8843
8843,4,-58,16368
16368,7,-37,23665
23665,4,2,38485
38485,2,-1,30753
30753,3,-63,8181
8181,1,-1000,8181
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,4,7,54287
54287,8,5,61583
61583,2,11,61584
61584,5,24,54061
54061,4,13,61566
61566,3,-2,46519
46519,1,5,46520
46520,4,20,61340
61340,2,9,68865
68865,9,24,61341
61341,2,26,46275
46275,1,30,53800
53800,7,13,68848
68848,6,34,61116
61116,6,34,46258
46258,4,30,46050
46050,2,22,38508
38508,8,15,30984
30984,2,5,23461
23461,2,-3,23651
23651,8,-7,16109
16109,1,6,30949
30949,1,-1000,30949
54531,3,-17,54303
54303,5,7,54304
54304,5,10,54285
54285,5,14,54286
54286,5,17,54287
54287,5,19,54268
54268,2,12,54478
54478,5,28,54479
54479,5,29,54460
54460,5,26,61985
61985,6,19,54462
54462,6,-20,32080
32080,4,-16,32081
32081,1,15,47111
47111,6,36,54635
54635,8,45,62141
62141,1,-11,77190
77190,8,-47,99763
99763,1,-133,137383
137383,1,-1000,137383
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,9,-56,31714
31714,4,-50,31715
31715,4,-31,39220
39220,7,-5,54041
54041,7,-19,68881
68881,8,-11,68672
68672,2,17,61149
61149,5,-3,38349
38349,4,-55,15569
15569,4,-1000,15569
54531,7,-77,84399
84399,5,-92,99239
99239,3,-99,91715
91715,9,-50,76668
76668,5,14,54097
54097,7,-23,46573
46573,7,-24,46346
46346,4,-8,46138
46138,1,-12,45910
45910,4,0,45911
45911,1,-17,38178
38178,1,-37,30427
30427,1,-1000,30427
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,5,-13,39239
39239,1,-13,46744
46744,2,13,54269
54269,5,21,61775
61775,6,9,46727
46727,4,26,54252
54252,6,11,46710
46710,9,-39,31662
31662,5,-50,16805
16805,2,-82,1758
1758,7,-76,9263
9263,1,-31,24293
24293,6,-14,24275
24275,1,17,46847
46847,1,12,69192
69192,9,-11,84241
84241,1,-65,106813
106813,1,-148,144434
144434,1,-1000,144434
54531,6,-7,54303
54303,5,3,54304
54304,2,-10,54285
54285,8,-12,46762
46762,3,-56,31715
31715,2,-71,16857
16857,1,-65,24363
24363,7,-16,46936
46936,5,20,61965
61965,5,-8,76805
76805,1,-83,99378
99378,4,-153,136998
136998,2,-1000,136998
54531,6,-7,54303
54303,6,-37,39465
39465,4,-34,39237
39237,1,-12,54286
54286,5,4,61792
61792,5,-7,69316
69316,9,0,61793
61793,8,1,46746
46746,1,-3,46518
46518,4,17,61567
61567,9,10,54044
54044,4,25,53816
53816,9,-25,31245
31245,8,-64,8654
8654,1,-1000,8654
54531,6,-7,54303
54303,5,3,54304
54304,4,-19,61809
61809,6,2,54286
54286,5,3,46763
46763,1,-2,54268
54268,2,12,54269
54269,5,19,61794
61794,5,19,61775
61775,3,4,54252
54252,5,11,46729
46729,5,7,39186
39186,7,17,54235
54235,2,26,61741
61741,6,37,61741
61741,2,39,61951
61951,5,44,61952
61952,9,43,54409
54409,8,56,54619
54619,1,22,69668
69668,2,2,84697
84697,3,-12,92222
92222,2,-1000,92222
54531,6,-7,54303
54303,2,-6,54304
54304,5,4,54285
54285,5,5,54286
54286,5,6,54287
54287,8,-4,46744
46744,8,-8,46745
46745,7,3,54251
54251,5,26,54042
54042,5,17,46519
46519,2,-14,38977
38977,4,-13,38768
38768,4,1,38750
38750,5,4,38541
38541,1,-13,38523
38523,2,-21,23267
23267,2,-51,8200
8200,1,-72,8201
8201,4,-61,449
449,1,-66,7974
7974,2,-1000,7974
54531,2,-37,69351
69351,6,-26,69352
69352,6,-13,46989
46989,4,-8,54286
54286,2,-3,54496
54496,5,13,54477
54477,6,-17,39430
39430,5,-19,31907
31907,7,-13,46936
46936,5,29,54461
54461,4,-8,77015
77015,3,-21,77015
77015,3,3,69492
69492,1,-15,77017
77017,9,-6,77207
77207,1,-38,92256
92256,1,-109,122353
122353,1,-1000,122353
54531,6,-7,54303
54303,5,3,54304
54304,2,-10,54285
54285,8,-12,46762
46762,4,4,61811
61811,5,5,61792
61792,5,6,61584
61584,5,14,61585
61585,5,28,54061
54061,4,9,61567
61567,5,23,61359
61359,3,0,46311
46311,4,4,38769
38769,4,20,46293
46293,2,23,46275
46275,1,35,53591
53591,1,6,68639
68639,2,0,76164
76164,8,-5,83460
83460,1,-36,90985
90985,1,-1000,90985
54531,6,-7,54303
54303,5,3,54304
54304,9,-51,39237
39237,1,-52,39238
39238,4,-16,46744
46744,2,0,54268
54268,1,-21,69108
69108,3,-17,69299
69299,6,21,54251
54251,5,17,46728
46728,6,-29,31871
31871,1,-30,31871
31871,4,28,54425
54425,2,7,69474
69474,9,-14,76998
76998,7,-62,99552
99552,3,-77,107096
107096,7,-130,129668
129668,3,-148,144717
144717,3,-141,144927
144927,2,-1000,144927
54531,2,-37,69351
69351,6,-26,69352
69352,1,-57,76876
76876,6,-34,69353
69353,5,-14,69335
69335,9,1,54496
54496,5,-2,46973
46973,5,-18,31907
31907,6,-69,16859
16859,3,-1000,16859
54531,6,-7,54303
54303,2,-6,54304
54304,5,4,54285
54285,5,5,54286
54286,5,6,54287
54287,1,-15,61792
61792,5,-14,76841
76841,9,-20,69318
69318,6,12,54270
54270,5,-5,39413
39413,9,-77,16842
16842,7,-90,9299
9299,7,-75,9281
9281,2,-59,9054
9054,1,-41,24102
24102,1,9,46656
46656,9,13,46448
46448,1,39,53953
53953,1,13,69002
69002,5,8,83842
83842,1,-54,106414
106414,1,-110,128778
128778,1,-1000,128778
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,7,-14,61810
61810,5,2,61602
61602,2,-2,61583
61583,2,11,61584
61584,7,-13,61585
61585,5,8,68900
68900,5,19,61358
61358,8,27,53835
53835,7,15,53626
53626,1,18,53399
53399,7,21,53399
53399,7,13,45667
45667,2,-30,22867
22867,3,-1000,22867
54531,6,-7,54303
54303,5,3,54304
54304,8,-11,54285
54285,5,-10,46762
46762,5,-24,39239
39239,7,-35,39011
39011,4,1,46536
46536,4,4,61357
61357,8,7,61148
61148,7,-1,60940
60940,8,6,45683
45683,5,-57,15569
15569,5,-1000,15569
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,4,7,54287
54287,4,-26,69107
69107,6,-15,69108
69108,5,10,61585
61585,7,-15,69109
69109,6,19,53834
53834,4,10,46311
46311,4,15,46102
46102,4,28,53608
53608,2,16,45875
45875,4,9,38352
38352,4,2,38124
