s,a,r,sp
307682,4,-100,307682
307682,3,-100,307682
307682,7,-100,307682
307682,9,-100,307682
307682,4,-100,307682
307682,1,-100,307682
118637,2,-100,118637
118637,8,-100,118637
118637,2,-100,118637
118637,6,-100,118637
118637,1,-100,118637
118637,7,-100,118637
118637,4,-100,118637
118637,6,-100,118637
118637,4,-100,118637
118637,3,-100,118637
367145,8,-100,367145
367145,2,-2,311486
311486,7,-100,311486
367145,9,-3,146530
146530,9,-100,146530
367145,7,-3,310980
310980,8,-2,20537
20537,3,-100,20537
367145,1,-3,311486
311486,3,-100,311486
367145,2,-2,76196
76196,9,-3,184481
184481,6,-2,311487
311487,1,-100,311487
367145,6,-2,94918
94918,5,-1,93907
93907,9,-3,184987
184987,9,-100,184987
367145,3,-3,183468
183468,2,-100,183468
367145,3,-100,367145
367145,4,-102,109592
109592,6,-100,109592
193685,5,-100,193685
193685,2,-100,193685
193685,3,-100,193685
193685,5,-100,193685
193685,2,-100,193685
193685,8,-100,193685
193685,2,-100,193685
193685,5,-100,193685
193685,2,-100,193685
193685,7,-100,193685
251670,6,-100,251670
251670,5,-100,251670
251670,6,-100,251670
251670,4,-100,251670
251670,6,-100,251670
251670,6,-100,251670
251670,4,-100,251670
251670,2,-100,251670
251670,2,-100,251670
251670,8,-100,251670
342635,3,-100,342635
342635,3,-100,342635
342635,1,-100,342635
342635,8,-100,342635
342635,5,-100,342635
342635,8,-100,342635
342635,7,-100,342635
342635,8,-100,342635
342635,3,-100,342635
342635,9,-100,342635
5348,3,-100,5348
5348,6,-100,5348
5348,9,-100,5348
5348,6,-100,5348
5348,2,-100,5348
5348,1,-100,5348
5348,6,-100,5348
5348,2,-100,5348
5348,5,-100,5348
5348,7,-100,5348
41299,7,-3,277096
277096,8,-100,277096
41299,3,-3,329214
329214,7,-100,329214
41299,1,-3,294806
294806,8,-2,203220
203220,9,-3,293289
293289,6,-2,147562
147562,4,-100,147562
41299,7,-100,41299
41299,2,-100,41299
41299,1,-3,276590
276590,6,-2,294300
294300,6,-100,294300
41299,6,-2,258374
258374,8,-2,295818
295818,2,-100,295818
41299,3,-3,113658
113658,8,-2,258880
258880,6,-100,258880
41299,3,-3,204232
204232,9,-100,204232
41299,5,-100,41299
315421,7,-100,315421
315421,1,-100,315421
315421,9,-100,315421
315421,3,-100,315421
315421,2,-100,315421
315421,5,-100,315421
315421,4,-100,315421
315421,6,-100,315421
315421,7,-100,315421
315421,7,-100,315421
335909,6,-100,335909
335909,8,-100,335909
335909,9,-100,335909
335909,2,-100,335909
335909,1,-100,335909
335909,2,-100,335909
335909,8,-100,335909
335909,5,-100,335909
335909,5,-100,335909
335909,2,-100,335909
13874,9,-3,321523
321523,4,-100,321523
13874,7,-100,13874
13874,7,-100,13874
13874,9,-100,13874
13874,2,-100,13874
13874,1,-3,232467
232467,1,-100,232467
13874,5,-100,13874
13874,9,-100,13874
13874,1,-100,13874
13874,4,-2,322535
322535,5,-100,322535
138890,6,-100,138890
138890,8,-100,138890
138890,7,-100,138890
138890,8,-100,138890
138890,6,-100,138890
138890,2,-100,138890
138890,2,-100,138890
138890,5,-100,138890
138890,6,-100,138890
138890,4,-100,138890
162951,6,-100,162951
162951,4,-100,162951
162951,6,-100,162951
162951,8,-100,162951
162951,1,-100,162951
162951,8,-100,162951
162951,4,-100,162951
162951,6,-100,162951
162951,2,-100,162951
162951,5,-100,162951
217806,6,-2,90295
90295,9,-100,90295
217806,7,-3,52851
52851,4,-100,52851
217806,9,-100,217806
217806,4,-100,217806
217806,1,-100,217806
217806,5,-100,217806
217806,4,-2,16925
16925,8,-100,16925
217806,6,-100,217806
217806,5,-100,217806
217806,9,-100,217806
254183,4,-100,254183
254183,4,-100,254183
254183,7,-100,254183
254183,8,-100,254183
254183,1,-100,254183
254183,8,-100,254183
254183,3,-100,254183
254183,4,-100,254183
254183,1,-100,254183
254183,5,-100,254183
245515,6,-100,245515
245515,2,-100,245515
245515,5,-100,245515
245515,3,-100,245515
245515,8,-100,245515
245515,2,-100,245515
245515,9,-100,245515
245515,5,-100,245515
245515,8,-100,245515
245515,1,-100,245515
72630,9,-100,72630
72630,5,-100,72630
72630,7,-100,72630
72630,1,-100,72630
72630,6,-100,72630
72630,7,-100,72630
72630,9,-100,72630
72630,3,-100,72630
72630,2,-100,72630
72630,3,-100,72630
269007,3,-100,269007
269007,9,-100,269007
269007,7,-100,269007
269007,4,-100,269007
269007,9,-100,269007
269007,8,-100,269007
269007,3,-100,269007
269007,7,-100,269007
269007,5,-100,269007
269007,7,-100,269007
11170,2,-100,11170
11170,8,-100,11170
11170,4,-100,11170
11170,3,-100,11170
11170,8,-100,11170
11170,2,-100,11170
11170,7,-100,11170
11170,7,-100,11170
11170,1,-100,11170
11170,2,-100,11170
99895,2,-100,99895
99895,3,-100,99895
99895,5,-100,99895
99895,2,-100,99895
99895,2,-100,99895
99895,3,-100,99895
99895,5,-100,99895
99895,9,-100,99895
99895,8,-100,99895
99895,1,-100,99895
28116,3,-100,28116
28116,4,-100,28116
28116,7,-3,82765
82765,8,-100,82765
28116,7,-3,64043
64043,3,-100,64043
28116,3,-100,28116
28116,5,-100,28116
28116,4,-100,28116
28116,7,-100,28116
28116,5,-100,28116
28116,1,-100,28116
149452,7,-100,149452
149452,9,-100,149452
149452,4,-100,149452
149452,1,-100,149452
149452,8,-2,21435
21435,4,-100,21435
149452,7,-100,149452
149452,1,-100,149452
149452,4,-100,149452
149452,4,-2,21435
21435,9,-100,21435
149452,4,-100,149452
280059,5,-100,280059
280059,5,-100,280059
280059,8,-100,280059
280059,4,-100,280059
280059,2,-100,280059
280059,7,-100,280059
280059,7,-100,280059
280059,2,-100,280059
280059,2,-100,280059
280059,5,-100,280059
322057,9,-100,322057
322057,5,-100,322057
322057,5,-100,322057
322057,1,-100,322057
322057,6,-100,322057
322057,1,-100,322057
322057,7,-100,322057
322057,3,-100,322057
322057,4,-100,322057
322057,2,-100,322057
274900,2,-100,274900
274900,3,-100,274900
274900,5,-100,274900
274900,4,-100,274900
274900,4,-100,274900
274900,6,-100,274900
274900,5,-100,274900
274900,9,-100,274900
274900,3,-100,274900
274900,7,-100,274900
320001,1,-100,320001
320001,4,-100,320001
320001,9,-100,320001
320001,2,-100,320001
320001,9,-100,320001
320001,3,-100,320001
320001,7,-100,320001
320001,6,-100,320001
320001,6,-100,320001
320001,2,-100,320001
182066,5,-100,182066
182066,4,-100,182066
182066,5,-100,182066
182066,8,-100,182066
182066,7,-100,182066
182066,2,-100,182066
182066,3,-100,182066
182066,5,-100,182066
182066,8,-100,182066
182066,1,-100,182066
295514,3,-100,295514
295514,3,-100,295514
295514,5,-100,295514
295514,9,-100,295514
295514,9,-100,295514
295514,8,-100,295514
295514,4,-100,295514
295514,5,-100,295514
295514,4,-100,295514
295514,2,-100,295514
71350,5,-100,71350
71350,9,-100,71350
71350,2,-100,71350
71350,1,-100,71350
71350,9,-100,71350
71350,2,-100,71350
71350,9,-100,71350
71350,4,-100,71350
71350,1,-100,71350
71350,4,-100,71350
234437,3,-3,326530
326530,9,-100,326530
234437,5,-1,326024
326024,4,-100,326024
234437,2,-100,234437
234437,3,-3,271376
271376,9,-100,271376
234437,3,-100,234437
234437,7,-100,234437
234437,9,-100,234437
234437,9,-100,234437
234437,5,-100,234437
234437,3,-100,234437
29120,2,-2,10399
10399,4,-100,10399
29120,4,-2,29121
29121,5,-1,100973
100973,9,-3,64542
64542,2,-100,64542
29120,5,-1,11411
11411,6,-100,11411
29120,9,-100,29120
29120,4,-100,29120
29120,6,-100,29120
29120,9,-3,101479
101479,5,-1,66059
66059,5,-1,137912
137912,8,-2,83771
83771,3,-3,28618
28618,8,-100,28618
29120,8,-2,83263
83263,3,-3,82251
82251,6,-100,82251
29120,9,-3,47337
47337,5,-100,47337
29120,5,-100,29120
104584,7,-100,104584
104584,7,-100,104584
104584,4,-100,104584
104584,6,-100,104584
104584,3,-100,104584
104584,5,-100,104584
104584,8,-100,104584
104584,7,-100,104584
104584,6,-100,104584
104584,6,-100,104584
310919,9,-100,310919
310919,7,-100,310919
310919,5,-100,310919
310919,6,-2,38185
38185,8,-100,38185
310919,3,-100,310919
310919,3,-100,310919
310919,6,-100,310919
310919,5,-100,310919
310919,9,-100,310919
310919,6,-100,310919
16332,3,-100,16332
16332,1,-100,16332
16332,4,-100,16332
16332,5,-100,16332
16332,1,-100,16332
16332,8,-100,16332
16332,6,-100,16332
16332,4,-100,16332
16332,9,-100,16332
16332,7,-100,16332
91326,9,-100,91326
91326,9,-100,91326
91326,5,-100,91326
91326,5,-100,91326
91326,6,-100,91326
91326,1,-100,91326
91326,7,-100,91326
91326,9,-100,91326
91326,4,-100,91326
91326,9,-100,91326
172359,1,-100,172359
172359,2,-100,172359
172359,7,-100,172359
172359,3,-100,172359
172359,9,-100,172359
172359,5,-100,172359
172359,5,-100,172359
172359,8,-100,172359
172359,4,-100,172359
172359,9,-100,172359
39291,2,-2,55989
55989,4,-100,55989
39291,5,-100,39291
39291,4,-100,39291
39291,8,-100,39291
39291,3,-3,20063
20063,5,-100,20063
39291,1,-100,39291
39291,8,-2,38785
38785,9,-100,38785
39291,3,-100,39291
39291,9,-100,39291
39291,4,-2,21075
21075,7,-3,59026
59026,8,-2,111650
111650,3,-100,111650
256907,2,-100,256907
256907,2,-100,256907
256907,5,-100,256907
256907,3,-100,256907
256907,5,-100,256907
256907,2,-100,256907
256907,4,-100,256907
256907,3,-100,256907
256907,2,-100,256907
256907,4,-100,256907
58208,7,-100,58208
58208,6,-2,58715
58715,4,-2,223672
223672,9,-3,203938
203938,8,-2,296031
296031,5,-1,223674
223674,4,-2,240878
240878,3,-3,295527
295527,5,-1,296034
296034,6,-2,150812
150812,8,-2,169535
169535,6,-2,242906
242906,6,-100,242906
58208,8,-100,58208
58208,3,-100,58208
58208,7,-100,58208
58208,3,-3,93629
93629,7,-100,93629
58208,3,-100,58208
58208,4,-100,58208
58208,8,-100,58208
58208,4,-2,77437
77437,4,-2,131074
131074,4,-2,93630
93630,7,-3,166495
166495,1,-3,201915
201915,2,-2,165484
165484,2,-100,165484
137017,6,-100,137017
137017,9,-100,137017
137017,5,-100,137017
137017,9,-100,137017
137017,9,-100,137017
137017,8,-100,137017
137017,4,-100,137017
137017,4,-100,137017
137017,6,-100,137017
137017,7,-100,137017
99554,5,-100,99554
99554,4,-100,99554
99554,3,-100,99554
99554,1,-100,99554
99554,6,-100,99554
99554,9,-100,99554
99554,5,-100,99554
99554,1,-100,99554
99554,1,-100,99554
99554,4,-100,99554
201678,3,-100,201678
201678,9,-100,201678
201678,9,-100,201678
201678,6,-102,36722
36722,4,-100,36722
201678,6,-100,201678
201678,9,-100,201678
201678,3,-3,38746
38746,3,-100,38746
201678,7,-3,21542
21542,8,-100,21542
201678,4,-100,201678
201678,7,-100,201678
377808,9,-100,377808
377808,4,-100,377808
377808,9,-100,377808
377808,3,-100,377808
377808,7,-100,377808
377808,3,-100,377808
377808,1,-100,377808
377808,9,-100,377808
377808,7,-100,377808
377808,2,-100,377808
319540,5,-100,319540
319540,6,-100,319540
319540,1,-100,319540
319540,2,-100,319540
319540,3,-100,319540
319540,9,-100,319540
319540,7,-100,319540
319540,4,-100,319540
319540,7,-100,319540
319540,2,-100,319540
303535,1,-100,303535
303535,5,-100,303535
303535,9,-100,303535
303535,6,-100,303535
303535,6,-100,303535
303535,8,-100,303535
303535,1,-100,303535
303535,1,-100,303535
303535,5,-100,303535
303535,8,-100,303535
2249,9,-100,2249
2249,9,-100,2249
2249,6,-100,2249
2249,3,-100,2249
2249,1,-100,2249
2249,2,-100,2249
2249,6,-100,2249
2249,1,-100,2249
2249,6,-100,2249
2249,9,-100,2249
363095,5,-100,363095
363095,5,-100,363095
363095,7,-100,363095
363095,9,-100,363095
363095,9,-100,363095
363095,5,-100,363095
363095,9,-100,363095
363095,9,-100,363095
363095,9,-100,363095
363095,2,-100,363095
272746,6,-100,272746
272746,9,-100,272746
272746,2,-100,272746
272746,8,-100,272746
272746,5,-100,272746
272746,1,-100,272746
272746,2,-100,272746
272746,8,-100,272746
272746,6,-100,272746
272746,3,-100,272746
382402,5,-100,382402
382402,1,-100,382402
382402,5,-100,382402
382402,1,-100,382402
382402,8,-100,382402
382402,8,-100,382402
382402,9,-100,382402
382402,3,-100,382402
382402,7,-100,382402
382402,1,-100,382402
96145,4,-2,5066
5066,4,-2,43017
43017,5,-1,335486
335486,3,-100,335486
96145,9,-3,43016
43016,8,-2,189251
189251,6,-2,277296
277296,8,-2,59716
59716,9,-3,152315
152315,6,-2,189760
189760,5,-1,171039
171039,2,-2,136632
136632,8,-2,227712
227712,4,-100,227712
96145,6,-100,96145
96145,7,-3,41498
41498,5,-1,42005
42005,6,-2,42006
42006,6,-2,6080
6080,5,-1,171037
171037,6,-2,300068
300068,9,-100,300068
96145,1,-3,59714
59714,9,-3,185709
185709,3,-100,185709
96145,3,-100,96145
96145,7,-100,96145
96145,1,-3,224670
224670,4,-2,262115
262115,2,-100,262115
96145,3,-100,96145
96145,1,-100,96145
207389,9,-100,207389
207389,1,-100,207389
207389,2,-100,207389
207389,5,-100,207389
207389,8,-100,207389
207389,3,-100,207389
207389,2,-100,207389
207389,9,-100,207389
207389,5,-100,207389
207389,3,-100,207389
167772,9,-100,167772
167772,1,-100,167772
167772,9,-100,167772
167772,5,-100,167772
167772,8,-100,167772
167772,4,-100,167772
167772,9,-100,167772
167772,3,-100,167772
167772,7,-100,167772
167772,4,-100,167772
339396,7,-100,339396
339396,6,-100,339396
339396,4,-100,339396
339396,9,-100,339396
339396,3,-100,339396
339396,7,-100,339396
339396,9,-100,339396
339396,5,-100,339396
339396,9,-100,339396
339396,3,-100,339396
189563,5,-100,189563
189563,9,-100,189563
189563,8,-100,189563
189563,6,-100,189563
189563,3,-100,189563
189563,1,-100,189563
189563,3,-100,189563
189563,8,-100,189563
189563,5,-100,189563
189563,6,-100,189563
282201,2,-100,282201
282201,3,-100,282201
282201,5,-100,282201
282201,9,-100,282201
282201,7,-100,282201
282201,1,-100,282201
282201,1,-100,282201
282201,1,-100,282201
282201,1,-100,282201
282201,3,-100,282201
202925,8,-100,202925
202925,9,-100,202925
202925,1,-100,202925
202925,9,-100,202925
202925,6,-100,202925
202925,6,-100,202925
202925,4,-100,202925
202925,8,-100,202925
202925,2,-100,202925
202925,7,-100,202925
258282,9,-100,258282
258282,2,-100,258282
258282,5,-100,258282
258282,5,-100,258282
258282,5,-100,258282
258282,2,-100,258282
258282,8,-100,258282
258282,6,-100,258282
258282,4,-100,258282
258282,9,-100,258282
346292,9,-100,346292
346292,6,-100,346292
346292,3,-100,346292
346292,5,-100,346292
346292,2,-100,346292
346292,9,-100,346292
346292,6,-100,346292
346292,4,-100,346292
346292,5,-100,346292
346292,8,-100,346292
292988,8,-2,183186
183186,6,-100,183186
292988,6,-2,129044
129044,6,-2,130057
130057,1,-100,130057
292988,3,-3,219112
219112,4,-102,36447
36447,4,-100,36447
292988,1,-103,200390
200390,6,-2,19243
19243,6,-100,19243
292988,2,-2,130056
130056,4,-2,329421
329421,5,-101,327903
327903,4,-100,327903
292988,2,-100,292988
292988,9,-103,255038
255038,4,-2,255545
255545,9,-100,255545
292988,7,-3,110322
110322,4,-2,55169
55169,1,-100,55169
292988,5,-1,273760
273760,6,-100,273760
292988,2,-100,292988
129112,8,-100,129112
129112,7,-100,129112
129112,9,-100,129112
129112,3,-100,129112
129112,3,-100,129112
129112,3,-100,129112
129112,4,-100,129112
129112,5,-100,129112
129112,1,-100,129112
129112,7,-100,129112
185554,4,-2,165314
165314,5,-100,165314
185554,9,-3,183024
183024,4,-100,183024
185554,6,-2,149122
149122,3,-3,257407
257407,4,-2,74236
74236,9,-100,74236
185554,1,-100,185554
185554,4,-100,185554
185554,8,-2,91944
91944,6,-100,91944
185554,3,-3,187072
187072,6,-100,187072
185554,5,-100,185554
185554,1,-3,294344
294344,4,-2,347981
347981,8,-2,146594
146594,7,-100,146594
185554,4,-2,183024
183024,9,-100,183024
166163,6,-100,166163
166163,7,-100,166163
166163,1,-100,166163
166163,5,-100,166163
166163,6,-100,166163
166163,3,-100,166163
166163,7,-100,166163
166163,7,-100,166163
166163,5,-100,166163
166163,4,-100,166163
74174,7,-100,74174
74174,6,-100,74174
74174,4,-100,74174
74174,2,-100,74174
74174,9,-100,74174
74174,7,-100,74174
74174,8,-100,74174
74174,5,-100,74174
74174,3,-100,74174
74174,4,-100,74174
78460,9,-100,78460
78460,4,-100,78460
78460,6,-100,78460
78460,1,-100,78460
78460,5,-100,78460
78460,7,-100,78460
78460,8,-100,78460
78460,1,-100,78460
78460,3,-100,78460
78460,1,-100,78460
215724,8,-100,215724
215724,5,-100,215724
215724,4,-100,215724
215724,4,-100,215724
215724,3,-100,215724
215724,9,-100,215724
215724,9,-100,215724
215724,8,-100,215724
215724,6,-100,215724
215724,1,-100,215724
346797,7,-100,346797
346797,6,-100,346797
346797,5,-100,346797
346797,6,-100,346797
346797,6,-100,346797
346797,2,-100,346797
346797,5,-100,346797
346797,3,-100,346797
346797,3,-103,73052
73052,2,-100,73052
346797,2,-100,346797
261685,9,-100,261685
261685,1,-100,261685
261685,9,-100,261685
261685,7,-100,261685
261685,7,-100,261685
261685,1,-100,261685
261685,4,-100,261685
261685,7,-100,261685
261685,4,-100,261685
261685,9,-100,261685
95706,8,-100,95706
95706,6,-100,95706
95706,2,-100,95706
95706,2,-100,95706
95706,6,-100,95706
95706,2,-100,95706
95706,6,-100,95706
95706,3,-100,95706
95706,6,-100,95706
95706,5,-100,95706
97044,7,-100,97044
97044,7,-100,97044
97044,6,-100,97044
97044,7,-100,97044
97044,7,-100,97044
97044,5,-100,97044
97044,4,-100,97044
97044,1,-100,97044
97044,3,-100,97044
97044,4,-100,97044
77719,8,-100,77719
77719,3,-100,77719
77719,4,-100,77719
77719,5,-100,77719
77719,8,-100,77719
77719,8,-100,77719
77719,2,-100,77719
77719,3,-100,77719
77719,3,-100,77719
77719,6,-100,77719
103067,8,-100,103067
103067,1,-100,103067
103067,8,-100,103067
103067,7,-100,103067
103067,3,-100,103067
103067,9,-100,103067
103067,3,-100,103067
103067,2,-100,103067
103067,7,-100,103067
103067,8,-100,103067
3113,9,-3,75471
75471,1,-3,111398
111398,5,-100,111398
3113,1,-100,3113
3113,9,-3,183755
183755,5,-1,38534
38534,6,-100,38534
3113,1,-3,75977
75977,9,-3,149854
149854,5,-1,296089
296089,6,-100,296089
3113,9,-3,21329
21329,2,-2,169588
169588,8,-100,169588
3113,4,-2,92675
92675,1,-3,56750
56750,8,-100,56750
3113,8,-100,3113
3113,6,-2,22341
22341,4,-2,349724
349724,4,-100,349724
3113,1,-3,184261
184261,7,-3,148336
148336,7,-3,256115
256115,4,-100,256115
3113,2,-100,3113
238024,1,-100,238024
238024,9,-100,238024
238024,3,-100,238024
238024,5,-100,238024
238024,5,-100,238024
238024,2,-100,238024
238024,5,-100,238024
238024,7,-100,238024
238024,6,-100,238024
238024,1,-100,238024
287958,2,-100,287958
287958,9,-100,287958
287958,2,-100,287958
287958,3,-100,287958
287958,8,-100,287958
287958,2,-100,287958
287958,9,-100,287958
287958,8,-100,287958
287958,4,-100,287958
287958,7,-100,287958
257990,2,-100,257990
257990,7,-100,257990
257990,1,-100,257990
257990,4,-100,257990
257990,1,-100,257990
257990,8,-100,257990
257990,7,-100,257990
257990,2,-100,257990
257990,8,-100,257990
257990,9,-100,257990
281561,4,-100,281561
281561,7,-100,281561
281561,1,-100,281561
281561,2,-100,281561
281561,2,-100,281561
281561,3,-100,281561
281561,6,-100,281561
281561,5,-100,281561
281561,2,-100,281561
281561,3,-100,281561
53020,7,-100,53020
53020,1,-100,53020
53020,2,-100,53020
53020,7,-100,53020
53020,8,-100,53020
53020,4,-100,53020
53020,3,-100,53020
53020,6,-100,53020
53020,1,-100,53020
53020,6,-100,53020
306637,9,-100,306637
306637,3,-100,306637
306637,3,-100,306637
306637,4,-100,306637
306637,4,-100,306637
306637,7,-100,306637
306637,5,-100,306637
306637,9,-100,306637
306637,9,-100,306637
306637,8,-100,306637
32088,6,-100,32088
32088,2,-100,32088
32088,9,-100,32088
32088,3,-100,32088
32088,6,-100,32088
32088,8,-100,32088
32088,4,-100,32088
32088,4,-100,32088
32088,2,-100,32088
32088,9,-100,32088
112920,8,-100,112920
112920,1,-100,112920
112920,4,-100,112920
112920,7,-100,112920
112920,2,-100,112920
112920,7,-100,112920
112920,8,-100,112920
112920,3,-100,112920
112920,1,-100,112920
112920,4,-100,112920
278248,9,-100,278248
278248,9,-100,278248
278248,8,-100,278248
278248,5,-100,278248
278248,5,-100,278248
278248,2,-100,278248
278248,6,-100,278248
278248,4,-100,278248
278248,4,-100,278248
278248,1,-100,278248
113429,5,-100,113429
113429,7,-100,113429
113429,1,-100,113429
113429,8,-100,113429
113429,3,-100,113429
113429,2,-100,113429
113429,2,-100,113429
113429,9,-100,113429
113429,9,-100,113429
113429,7,-100,113429
301203,4,-100,301203
301203,1,-100,301203
301203,4,-100,301203
301203,2,-100,301203
301203,7,-100,301203
301203,6,-100,301203
301203,7,-100,301203
301203,4,-100,301203
301203,3,-3,48204
48204,6,-100,48204
301203,1,-100,301203
127821,3,-100,127821
127821,5,-100,127821
127821,4,-100,127821
127821,1,-100,127821
