s,a,r,sp
286320,9,-3,323765
247861,5,-1,231670
247861,9,-3,247862
247862,6,-2,322245
322245,9,-3,322752
247861,8,-2,249380
249380,6,-2,340461
247861,3,-3,246850
246850,9,-3,194227
194227,4,-2,156784
156784,9,-3,192711
192711,8,-2,83922
83922,3,-3,137559
247861,2,-2,193214
193214,3,-3,140085
140085,7,-3,213456
247861,8,-2,320220
320220,4,-2,192709
192709,3,-3,138062
138062,8,-2,67729
67729,8,-2,358174
247861,5,-1,47992
47992,1,-3,176011
176011,3,-3,322246
133449,3,-3,168364
133449,4,-2,77284
77284,4,-2,112198
133449,3,-3,313586
313586,4,-2,165834
133449,6,-2,313586
133449,2,-2,133450
133449,1,-3,96006
96006,2,-2,58056
256669,3,-3,74509
256669,1,-103,236935
256669,4,-2,20367
256669,4,-2,111447
256669,2,-2,293607
256669,1,-3,55787
256669,9,-3,166095
256669,8,-2,256163
256163,8,-2,202022
202022,2,-2,128653
242091,5,-1,25017
242091,3,-3,41715
315507,6,-2,350421
315507,6,-2,351433
351433,1,-3,78194
315507,2,-2,332205
332205,8,-2,146504
315507,5,-1,278063
278063,5,-1,112602
112602,6,-2,39233
315507,3,-3,278569
278569,8,-2,131830
322072,1,-3,32641
322072,1,-3,32641
322072,7,-3,69073
46457,8,-2,65179
295935,4,-2,95054
295935,4,-2,59634
295935,4,-2,114788
295935,1,-3,132498
174279,3,-3,155558
155558,1,-3,138355
138355,8,-2,210714
174279,7,-3,173774
173774,2,-2,318491
174279,1,-3,355934
174279,6,-2,284588
174279,9,-3,335188
335188,6,-2,261819
174279,7,-3,210206
174279,2,-2,210712
210712,2,-2,337213
337213,7,-3,337214
174279,7,-3,338224
174279,5,-1,301792
356081,7,-3,248304
356081,2,-2,284230
356081,4,-2,319144
319144,2,-2,209343
209343,3,-3,155708
356081,1,-3,210860
210860,7,-3,157225
157225,4,-2,303966
356081,4,-2,211872
211872,6,-2,269557
356081,9,-3,282712
282712,5,-1,264497
264497,5,-1,137492
137492,1,-3,67665
356081,1,-3,265002
265002,9,-3,139009
139009,4,-2,213392
213392,6,-2,232115
356081,2,-2,246280
246280,1,-3,119275
119275,7,-3,48436
48436,1,-3,120795
356081,1,-3,357094
240038,8,-2,202595
202595,6,-2,93300
240038,1,-3,240039
240039,2,-2,275460
240038,8,-2,38651
240038,4,-2,130237
130237,5,-1,202596
202596,1,-3,18918
240038,3,-3,295193
240038,6,-2,294181
294181,7,-3,295194
295194,2,-2,311892
240038,5,-1,132261
132261,4,-2,329602
329602,4,-2,183874
240038,8,-2,348829
348829,2,-2,275460
275460,4,-2,310374
378519,2,-2,289464
378519,1,-3,178650
178650,7,-3,141713
141713,9,-3,160436
160436,1,-3,217109
378519,8,-2,233804
233804,7,-3,179157
179157,5,-1,126028
378519,6,-2,196866
378519,8,-2,214576
214576,8,-2,176627
176627,9,-3,33936
378519,5,-1,234310
378519,3,-3,252526
252526,5,-1,179663
378519,8,-2,362328
378519,3,-3,253538
378519,4,-2,286934
286934,1,-3,288453
176539,3,-3,302534
193620,3,-3,32207
119735,8,-2,46872
46872,8,-2,10441
119735,9,-3,227008
119735,4,-2,82798
119735,7,-3,173372
173372,3,-3,193613
119735,3,-3,284692
284692,9,-3,193613
119735,1,-3,46872
119735,8,-2,174890
174890,5,-1,249779
220200,5,-1,221719
346174,9,-103,18286
346174,2,-2,73440
323672,9,-3,15013
323672,5,-1,14507
297389,8,-2,242741
297389,1,-3,23643
297389,3,-3,97519
297389,6,-2,43883
297389,9,-3,79809
297389,7,-3,151155
297389,3,-3,115229
297389,7,-3,77279
297389,5,-1,205803
225488,6,-2,332254
341391,9,-3,360620
341391,3,-3,249806
249806,1,-3,358597
250889,5,-1,342476
250889,8,-2,324260
250889,6,-2,269612
269612,3,-3,305539
250889,5,-1,306044
250889,5,-1,267588
267588,8,-2,304021
304021,3,-3,269108
269108,5,-1,341467
250889,6,-2,342476
237897,9,-103,127590
105595,1,-3,286238
105595,4,-2,305972
105595,6,-2,287756
287756,9,-3,323177
323177,3,-3,287758
287758,2,-2,305469
305469,2,-2,269038
269038,2,-2,304459
304459,8,-2,232608
232608,1,-3,342917
105595,6,-2,251324
105595,3,-3,249806
105595,5,-1,251324
105595,7,-3,214386
105595,3,-3,323176
323176,1,-3,251325
251325,2,-2,324190
105595,5,-1,305972
105595,8,-2,267516
341315,7,-3,249224
249224,7,-3,176361
176361,2,-2,340306
340306,6,-2,248215
341315,8,-2,360038
360038,8,-2,289705
289705,8,-2,326644
341315,8,-2,285150
285150,5,-1,138411
341315,3,-3,215322
215322,9,-3,215323
215323,7,-3,88824
88824,6,-2,180411
341315,9,-3,323606
323606,1,-3,176867
176867,2,-2,321584
321584,5,-1,84777
341315,4,-2,122724
122724,7,-3,51379
51379,8,-2,231010
231010,4,-2,212289
341315,4,-2,267440
267440,2,-2,11911
341315,9,-3,285150
285150,6,-2,122219
122219,8,-2,102992
341315,2,-2,359532
359532,1,-3,249731
341315,7,-3,212286
212286,6,-2,48849
320989,2,-2,122132
320989,7,-3,193478
320989,4,-2,84182
320989,1,-3,67484
67484,3,-3,68497
68497,8,-2,162614
320989,6,-2,104422
320989,5,-1,230922
230922,4,-2,104423
104423,9,-3,142374
142374,5,-1,71029
320989,1,-3,161094
161094,4,-2,235477
320989,8,-2,120108
320989,8,-2,157552
157552,2,-2,141361
141361,6,-2,126182
320989,4,-2,214224
214224,4,-2,287595
287595,3,-3,288102
198739,4,-2,161296
161296,2,-2,161297
161297,4,-2,143082
143082,7,-3,289317
198739,5,-1,144092
144092,8,-2,89445
89445,1,-3,107662
107662,7,-3,179515
179515,3,-3,177998
177998,9,-3,14561
198739,4,-2,107660
107660,1,-3,88433
88433,5,-1,124866
124866,8,-2,252885
252885,6,-2,252886
252886,4,-2,270091
270091,6,-2,214938
214938,8,-2,160797
160797,7,-3,214434
214434,2,-2,159281
159281,6,-2,104128
104128,5,-1,48975
198739,2,-2,181536
181536,5,-1,181031
181031,3,-3,199248
199248,7,-3,124361
124361,1,-3,88942
88942,2,-2,53523
53523,3,-3,272623
198739,2,-2,216450
216450,6,-2,325241
325241,7,-3,306520
306520,4,-2,306521
306521,8,-2,289318
289318,8,-2,234671
234671,4,-2,289826
289826,4,-2,360161
360161,6,-2,268070
268070,4,-2,211399
211399,3,-3,29746
198739,8,-2,252376
252376,6,-2,235173
235173,2,-2,217464
217464,6,-2,162817
198739,5,-1,144598
144598,8,-2,143587
143587,3,-3,123348
198739,9,-3,70216
70216,8,-2,50989
198739,4,-2,72240
257432,1,-3,56045
257432,6,-2,165341
257432,8,-2,55539
257432,2,-2,74767
257432,2,-2,74261
257432,6,-102,36817
261690,2,-2,351253
351253,1,-3,259161
259161,6,-2,258150
258150,3,-3,166565
261690,7,-3,297111
261690,2,-2,315833
285523,8,-2,285524
285524,5,-1,303235
303235,2,-2,321452
321452,9,-3,287551
287551,3,-3,322972
322972,9,-3,213677
213677,7,-3,85660
285523,1,-3,249598
285523,7,-3,155988
285523,6,-2,212660
212660,9,-3,155483
285523,4,-2,285018
285018,6,-2,321957
321957,9,-3,321452
321452,9,-3,341187
341187,5,-1,286540
286540,1,-3,214689
214689,6,-2,176740
176740,8,-2,177753
177753,5,-1,159538
159538,9,-3,138793
285523,3,-3,211648
211648,7,-3,191915
191915,3,-3,27466
285523,1,-3,231888
231888,1,-3,286031
285523,7,-3,157000
157000,3,-3,193939
193939,8,-2,139292
139292,6,-2,47201
285523,1,-3,303234
303234,2,-2,285525
285523,9,-3,211648
211648,2,-2,137773
137773,6,-2,67946
210371,8,-2,357112
210371,8,-2,284754
210371,9,-3,247816
210371,6,-2,338390
296366,2,-2,276633
276633,1,-3,131917
131917,7,-3,58042
296366,8,-2,278657
278657,1,-3,314583
314583,7,-3,94474
296366,5,-1,278151
296366,5,-1,222491
222491,8,-2,331281
331281,7,-3,114208
114208,4,-2,128883
296366,6,-2,206805
206805,1,-3,353546
296366,3,-3,241213
241213,8,-2,41343
296366,4,-2,240201
240201,4,-2,20091
296366,6,-2,240707
240707,1,-3,149627
149627,9,-3,113702
113702,3,-3,113197
113197,9,-3,42357
296366,7,-3,39825
39825,8,-2,23127
23127,9,-3,150640
150640,7,-3,3395
217405,6,-2,363640
217405,3,-3,345424
368300,8,-2,330350
322158,6,-2,86869
322158,5,-1,213369
213369,4,-2,158722
158722,8,-2,234117
322158,3,-3,214381
214381,8,-2,161252
161252,2,-2,197179
197179,7,-3,179471
179471,4,-2,143040
143040,6,-2,142029
142029,9,-3,89406
322158,8,-2,158721
158721,7,-3,88388
88388,1,-3,125833
125833,6,-2,306983
322158,7,-3,49425
322158,7,-3,286739
286739,2,-2,286234
286234,4,-2,305463
305463,9,-3,306476
306476,3,-3,342909
322158,2,-2,85351
322158,1,-3,105085
105085,4,-2,68654
68654,8,-2,105593
105593,8,-2,141520
141520,7,-3,360619
322158,1,-3,159227
159227,8,-2,195154
195154,5,-1,250815
250815,2,-2,251322
251322,8,-2,270045
322158,2,-2,102555
104133,3,-3,105652
105652,1,-3,359159
104133,3,-3,211912
211912,9,-3,122351
122351,2,-2,177506
177506,2,-2,161822
161822,7,-3,325261
104133,2,-2,248850
248850,4,-2,339931
104133,5,-1,175480
175480,9,-3,264031
104133,6,-2,249862
249862,8,-2,340943
340943,5,-1,321210
321210,4,-2,285285
285285,3,-3,249360
249360,1,-3,247843
247843,2,-2,302998
302998,5,-1,265555
265555,6,-2,337408
337408,2,-2,190669
104133,5,-1,86930
86930,6,-2,178518
178518,3,-3,343981
104133,7,-3,267572
104133,5,-1,103628
103628,9,-3,122351
122351,5,-1,285790
285790,1,-3,321211
321211,2,-2,230132
230132,5,-1,321719
321719,5,-1,358152
104133,5,-1,194202
194202,6,-2,192685
192685,4,-2,63656
63656,9,-3,26213
104133,1,-3,211406
211406,8,-2,247839
247839,4,-2,193192
193192,1,-3,357643
357643,5,-1,355114
355114,7,-3,154739
154739,6,-2,82888
82888,5,-1,137537
137537,6,-2,193198
193198,6,-2,247340
247340,7,-3,284279
13393,8,-2,69560
7608,3,-3,336002
7608,4,-2,262126
7608,1,-3,280848
7608,8,-2,315762
7608,1,-3,315256
315256,2,-2,297547
7608,1,-3,353206
7608,1,-3,226706
61415,9,-3,25996
25996,6,-2,133269
133269,3,-3,80646
80646,4,-2,225868
61415,1,-3,224854
224854,3,-3,316441
316441,2,-2,241047
241047,8,-2,204110
204110,2,-2,113031
61415,9,-3,150978
150978,3,-3,39152
61415,5,-1,26502
26502,6,-2,188929
61415,5,-1,97848
97848,3,-3,264323
61415,2,-2,153002
153002,6,-2,334151
61415,8,-2,24984
24984,5,-1,188423
188423,6,-2,243071
243071,7,-3,243072
243072,8,-2,282035
61415,2,-2,189434
189434,1,-3,225867
225867,8,-2,317960
61415,4,-2,6262
6262,2,-2,60911
60911,3,-3,78621
78621,8,-2,114042
51545,5,-1,53570
51545,1,-3,52558
52558,2,-2,70269
228452,7,-3,336736
38126,5,-1,56848
8672,7,-3,298611
8672,4,-2,263191
8672,5,-1,353259
8672,2,-2,299117
367915,2,-2,274305
367915,4,-2,258114
367915,1,-3,110361
177898,3,-3,31159
177898,5,-1,51905
322699,4,-2,266534
322699,1,-3,249836
249836,9,-3,323713
322699,3,-3,320676
320676,6,-2,138011
138011,3,-3,46932
322699,3,-3,267040
267040,1,-3,65147
322699,4,-2,321688
321688,2,-2,338893
338893,3,-3,284246
284246,4,-2,155217
155217,8,-2,82354
186429,9,-3,185417
185417,8,-2,77134
77134,2,-2,95351
95351,8,-2,166697
166697,1,-3,57402
186429,8,-2,113060
113060,4,-2,95350
95350,2,-2,277005
277005,4,-2,238549
186429,5,-1,205152
205152,9,-3,259294
186429,3,-3,130263
186429,1,-3,22486
22486,5,-1,351386
186429,3,-3,76121
186429,8,-2,2751
186429,7,-3,149491
149491,6,-2,40196
40196,5,-1,313943
313943,3,-3,350375
199898,1,-3,361820
319145,2,-2,335844
319145,5,-1,192140
319145,4,-2,283726
283726,4,-2,357097
319145,4,-2,301436
319145,8,-2,319652
319652,5,-1,265005
336098,5,-1,315352
315352,1,-3,261717
261717,8,-2,189360
189360,3,-3,81077
81077,8,-2,244515
244515,4,-2,209096
209096,2,-2,191893
191893,2,-2,320924
336098,7,-3,354314
336098,5,-1,297642
297642,4,-2,188853
188853,1,-3,4670
336098,1,-3,337110
336098,5,-1,355326
336098,8,-2,261210
261210,6,-2,59317
336098,5,-1,300678
300678,7,-3,318389
318389,1,-3,298656
298656,5,-1,278923
278923,7,-3,96764
336098,9,-3,298654
298654,9,-3,317377
317377,1,-3,282464
363083,4,-2,308942
308942,7,-3,217864
363083,1,-3,252270
252270,6,-2,216851
363083,6,-2,217356
363083,7,-3,234560
234560,4,-2,14451
363083,6,-2,236078
363083,8,-2,254294
260997,3,-3,59610
260997,1,-3,40888
142213,1,-3,323362
142213,8,-2,306158
142213,3,-3,159924
159924,7,-3,215079
142213,7,-3,231270
231270,4,-2,212043
212043,2,-2,302112
302112,3,-3,284402
284402,7,-3,193829
193829,6,-2,228238
228238,9,-3,136653
136653,4,-2,101740
101740,8,-2,192821
192821,4,-2,85550
85550,4,-2,212557
212557,7,-3,284410
284410,9,-3,321349
142213,3,-3,251510
251510,7,-3,342591
142213,7,-3,285918
142213,3,-3,269220
269220,4,-2,357771
357771,4,-2,322858
142213,5,-1,196862
196862,9,-3,324881
142213,7,-3,214066
142213,1,-3,179152
303963,1,-3,141032
303963,1,-3,159754
159754,8,-2,180501
303963,2,-2,12508
303963,2,-2,105612
303963,9,-3,177464
177464,8,-2,51977
51977,3,-3,104602
303963,7,-3,121804
121804,2,-2,104095
303963,9,-3,48434
303963,7,-3,214908
214908,1,-3,215415
215415,3,-3,107638
303963,3,-3,194668
194668,8,-2,124841
124841,2,-2,125854
303963,3,-3,194162
187463,6,-2,202644
202644,4,-2,146478
52751,4,-2,361918
52751,9,-3,361412
211675,5,-1,359428
211675,2,-2,337670
211675,1,-3,320972
211675,8,-2,321478
211675,2,-2,320466
211675,1,-3,263288
263288,5,-1,152475
152475,7,-3,6242
211675,7,-3,355380
332056,5,-1,56793
265444,5,-1,284167
265444,2,-2,320093
265444,4,-2,210291
210291,1,-3,227496
227496,7,-3,190053
190053,7,-3,81264
81264,3,-3,8906
8906,8,-2,27123
27123,2,-2,63556
63556,5,-1,98977
265444,7,-3,208773
208773,4,-2,44830
44830,7,-3,244701
244701,8,-2,299855
299855,5,-1,282146
282146,4,-2,281641
281641,7,-3,208272
208272,9,-3,243187
243187,3,-3,352989
352989,9,-3,207262
207262,9,-3,24091
265444,3,-3,320093
320093,1,-3,322118
265444,4,-2,155137
155137,7,-3,301878
265444,3,-3,283661
283661,8,-2,230532
265444,2,-2,355513
265444,4,-2,320093
320093,9,-3,319588
319588,4,-2,321613
265444,5,-1,211809
211809,8,-2,339322
339322,6,-2,267977
267977,1,-3,341854
370100,9,-3,78644
189343,8,-2,190356
190356,9,-3,355312
189343,4,-2,280930
189343,9,-3,171634
171634,5,-1,207560
207560,6,-2,208067
208067,9,-3,244500
244500,5,-1,153927
153927,5,-1,264236
189343,2,-2,224764
224764,4,-2,135708
135708,4,-2,280425
280425,8,-2,334062
189343,7,-3,243486
189343,5,-1,80048
80048,7,-3,44122
44122,9,-3,262209
262209,5,-1,118000
189343,5,-1,99276
99276,8,-2,300664
189343,7,-3,262714
189343,3,-3,205535
148954,1,-3,23467
23467,7,-3,113535
113535,3,-3,151992
148954,8,-2,113029
113029,2,-2,168183
168183,9,-3,115054
115054,3,-3,297215
148954,6,-2,21442
21442,3,-3,58381
58381,4,-2,41178
41178,9,-3,169703
169703,9,-3,224857
224857,9,-3,334154
334154,5,-1,316951
148954,4,-2,187411
187411,4,-2,348825
148954,7,-3,112016
56017,2,-2,20597
56017,6,-2,37801
63343,9,-3,314320
314320,6,-2,167075
167075,5,-1,21853
63343,9,-3,351764
351764,3,-3,349741
349741,8,-2,185291
63343,6,-2,171122
296103,8,-2,332535
332535,1,-3,277888
277888,2,-2,332537
296103,7,-3,168085
168085,6,-2,95222
95222,2,-2,149365
296103,1,-3,258659
296103,1,-3,203505
203505,4,-2,204518
204518,8,-2,167075
167075,7,-3,39563
296103,2,-2,187819
187819,3,-3,352270
296103,1,-3,186301
186301,8,-2,150376
150376,8,-2,114957
114957,8,-2,314321
296103,5,-1,312801
296103,2,-2,58283
58283,1,-3,40574
40574,8,-2,95729
76614,5,-1,112034
76614,9,-3,41194
72367,6,-2,270720
270720,3,-3,344092
72367,1,-3,253516
72367,3,-3,289948
72367,3,-3,90078
72367,5,-1,181158
72367,6,-2,199374
60353,8,-2,205576
205576,4,-2,4188
60353,5,-1,6212
6212,9,-3,113990
60353,2,-2,97292
97292,5,-1,60354
60354,9,-3,296657
296657,2,-2,297164
297164,7,-3,224300
224300,5,-1,77055
60353,3,-3,134230
134230,5,-1,278946
278946,6,-2,242009
242009,3,-3,206084
206084,4,-2,115511
115511,7,-3,98813
98813,2,-2,281986
60353,6,-2,43150
43150,3,-3,116520
116520,4,-2,316897
60353,6,-2,59848
60353,1,-3,40620
40620,9,-3,59848
60353,2,-2,23922
23922,2,-2,115508
115508,8,-2,261237
45791,7,-3,63502
63502,4,-2,317515
317515,6,-2,353947
45791,5,-1,283106
45791,8,-2,227446
227446,8,-2,207713
207713,2,-2,243133
243133,9,-3,244146
244146,7,-3,224919
224919,6,-2,170778
170778,5,-1,62495
62495,1,-3,79193
45791,1,-3,263372
45791,8,-2,262866
262866,3,-3,353947
45791,3,-3,174316
45791,7,-3,155088
45791,2,-2,283612
45791,4,-2,208724
208724,4,-2,335731
124090,8,-2,67925
124090,8,-2,53251
124090,5,-1,15301
306551,9,-3,360694
306551,7,-3,307564
366864,7,-3,147261
147261,6,-2,56687
366864,9,-3,182681
182681,3,-3,128539
366864,2,-2,146755
366864,2,-2,165983
165983,5,-1,56687
366864,2,-2,329421
366864,1,-3,168513
340330,3,-3,13455
340330,6,-2,51405
340330,5,-1,32177
340330,7,-3,14467
223526,7,-3,277163
223526,4,-2,5441
5441,3,-3,186084
186084,2,-2,21634
223526,7,-3,59077
59077,4,-2,41368
41368,5,-1,93486
223526,7,-3,95003
95003,7,-3,3418
223526,7,-3,77293
77293,6,-2,113726
113726,1,-3,130424
223526,1,-3,295379
295379,3,-3,186590
186590,1,-3,40862
40862,2,-2,94499
223526,9,-3,150663
150663,6,-2,58572
223526,9,-3,279187
279187,5,-1,297404
297404,5,-1,316127
223526,5,-1,168373
168373,1,-3,203794
203794,6,-2,148134
325685,6,-2,52446
325685,2,-2,35243
325685,1,-3,108613
325685,2,-2,108107
325685,2,-2,163261
325685,4,-2,106588
284435,8,-2,122516
47225,9,-3,65442
47225,9,-3,12312
12312,9,-3,67467
67467,4,-2,212690
212690,8,-2,231919
47225,2,-2,121608
121608,6,-2,123127
123127,7,-3,287072
47225,4,-2,156522
156522,8,-2,156522
156522,2,-2,285047
285047,3,-3,358924
47225,1,-3,136787
136787,4,-2,173220
173220,7,-3,191437
191437,7,-3,193968
193968,8,-2,320975
47225,1,-3,66454
66454,4,-2,123633
49656,1,-3,157435
157435,3,-3,340608
49656,6,-2,121509
121509,2,-2,66862
66862,5,-1,156931
156931,1,-3,321382
321382,3,-3,286469
49656,5,-1,84065
84065,4,-2,103294
103294,3,-3,232325
49656,7,-3,249527
49656,5,-1,103293
103293,5,-1,65850
65850,4,-2,47129
49656,3,-3,195385
195385,1,-3,249022
249022,4,-2,357813
357813,9,-3,356802
356802,6,-2,339093
49656,1,-3,49657
49657,5,-1,193362
193362,3,-3,210567
210567,8,-2,172617
49656,3,-3,158447
158447,2,-2,284948
284948,3,-3,268251
268251,7,-3,322394
322394,9,-3,303673
49656,1,-3,231311
87349,1,-3,178430
178430,5,-1,305943
87349,1,-3,179442
179442,7,-3,290258
87349,4,-2,232572
87349,1,-3,123276
123276,9,-3,269511
269511,5,-1,324666
87349,5,-1,140986
140986,6,-2,249271
249271,4,-2,212334
212334,2,-2,303415
87349,5,-1,106072
106072,6,-2,324665
87349,3,-3,270522
87349,8,-2,140986
140986,7,-3,287221
87349,2,-2,288232
87349,1,-3,106072
106072,6,-2,307461
45916,6,-2,64639
64639,6,-2,192152
192152,1,-3,194683
45916,4,-2,117769
117769,6,-2,27702
27702,1,-3,45919
45919,4,-2,30234
30234,8,-2,359135
45916,6,-2,66157
66157,2,-2,141046
141046,2,-2,285763
45916,4,-2,64133
64133,6,-2,173430
173430,3,-3,156227
156227,3,-3,229598
229598,6,-2,284753
284753,8,-2,267044
267044,1,-3,357619
45916,8,-2,212391
158300,5,-1,157795
157795,2,-2,212444
212444,9,-3,304537
158300,7,-3,195239
195239,5,-1,250900
158300,5,-1,139579
139579,1,-3,69246
158300,1,-3,302511
302511,6,-2,265574
158300,3,-3,196251
196251,6,-2,325789
158300,8,-2,158301
158301,2,-2,231166
231166,5,-1,250395
250395,5,-1,323766
158300,5,-1,249381
249381,2,-2,358172
158300,3,-3,85437
85437,8,-2,178542
178542,5,-1,215482
215482,1,-3,306563
158300,8,-2,177529
177529,1,-3,341474
158300,2,-2,160326
160326,3,-3,343499
369591,5,-1,278512
278512,9,-3,43223
43223,7,-3,24502
24502,3,-3,79656
79656,7,-3,243601
369591,8,-2,96352
96352,1,-3,258779
258779,5,-1,39175
369591,4,-2,242080
242080,9,-3,242081
242081,4,-2,59922
369591,4,-2,350364
350364,5,-1,257767
257767,6,-2,38669
369591,6,-2,223864
223864,8,-2,115581
115581,1,-3,170736
170736,5,-1,79656
79656,5,-1,113559
113559,4,-2,41708
41708,9,-3,75610
369591,8,-2,149988
369591,4,-2,149482
369591,7,-3,330630
330630,3,-3,57391
112099,5,-1,130316
130316,8,-2,185976
185976,7,-3,94391
94391,8,-2,74151
112099,8,-2,94390
94390,5,-1,184458
112099,2,-2,239612
112099,2,-2,21020
110994,2,-2,55840
320951,2,-2,285532
285532,9,-3,283509
283509,9,-3,13812
320951,6,-2,29496
320951,6,-2,30002
320951,4,-2,121588
320951,5,-1,31014
320951,4,-2,30508
320951,2,-2,104384
320951,2,-2,103372
103372,1,-3,69471
69471,2,-2,106916
106916,3,-3,72003
320951,4,-2,67952
320951,4,-2,103372
205548,2,-2,332555
332555,1,-3,296630
296630,1,-3,332556
205548,3,-3,296123
205548,5,-1,259691
205548,2,-2,333061
205548,2,-2,169117
169117,2,-2,278920
278920,8,-2,315858
205548,7,-3,313327
313327,8,-2,113458
113458,7,-3,93218
205548,8,-2,278919
205548,7,-3,277401
277401,7,-3,276896
276896,3,-3,202514
205548,1,-3,296629
205548,4,-2,332049
332049,4,-2,349760
349760,9,-3,240464
348135,1,-3,328402
348135,3,-103,346112
348135,3,-103,309680
148558,7,-3,55455
355062,1,-3,172903
355062,2,-2,46403
370301,6,-2,40390
370301,9,-3,97062
370301,9,-3,5982
370301,7,-3,114266
114266,1,-3,41402
370301,7,-3,114772
370301,4,-2,77834
370301,1,-3,133494
367633,5,-1,41769
77477,9,-3,349706
77477,5,-1,330984
61102,2,-2,151676
151676,9,-3,168375
61102,3,-3,261478
261478,5,-1,353065
61102,6,-2,332318
61102,2,-2,23658
23658,9,-3,42381
42381,5,-1,294370
61102,6,-2,3418
61102,1,-3,168880
168880,4,-2,131437
61102,2,-2,204300
204300,9,-3,58067
370820,7,-3,352098
370820,9,-3,312124
145464,2,-2,307891
145464,2,-2,236039
236039,6,-2,325602
325602,1,-3,343819
343819,1,-3,362542
145464,9,-3,181391
181391,4,-2,289170
145464,3,-3,217317
217317,7,-3,216812
216812,5,-1,325097
325097,2,-2,288160
288160,4,-2,343315
145464,4,-2,161657
161657,5,-1,326614
380676,5,-1,290103
380676,8,-2,308825
380676,6,-2,326535
185636,4,-2,239273
239273,3,-3,294427
294427,3,-3,165398
185636,6,-102,200817
185636,7,-3,112267
112267,7,-3,92533
185636,4,-2,37885
185636,3,-3,95063
185636,9,-3,77353
185636,6,-2,37379
185636,4,-2,259513
259513,2,-2,333895
242294,2,-2,333375
242294,1,-3,242295
162728,7,-3,144513
144513,5,-1,180946
180946,5,-1,162226
162226,2,-2,199671
162728,7,-3,126803
162728,2,-2,17507
162728,9,-3,16495
49986,6,-2,357129
49986,3,-3,339419
49986,5,-1,231641
49986,2,-2,139043
49986,1,-3,360165
49986,3,-3,284771
49986,9,-3,246315
246315,2,-2,210896
210896,3,-3,193187
193187,7,-3,193188
193188,3,-3,156757
156757,4,-2,65678
65678,4,-2,192684
192684,7,-3,265549
49986,6,-2,231135
244751,4,-2,190610
190610,5,-1,170371
170371,6,-2,79798
244751,9,-3,205790
244751,1,-3,47412
47412,6,-2,174925
244751,4,-2,298894
298894,2,-2,153167
153167,2,-2,152662
152662,8,-2,62595
62595,3,-3,208829
208829,6,-2,264490
264490,9,-3,174423
174423,3,-3,194158
194158,5,-1,286251
244751,6,-2,225018
244751,2,-2,244246
244246,7,-3,63099
63099,2,-2,136470
136470,5,-1,247791
244751,2,-2,206802
206802,3,-3,99025
244751,7,-3,245764
245764,1,-3,355567
244751,6,-2,63098
63098,6,-2,208827
208827,2,-2,264488
264488,4,-2,192637
192637,1,-3,320150
320348,3,-3,192836
192836,4,-2,230281
230281,2,-2,283412
283412,8,-2,338061
338061,9,-3,337556
337556,4,-2,83545
