s,a,r,sp
69126,9,-3,69374
69374,1,-3,60730
60730,3,-3,60978
60978,9,-3,60979
60979,8,-2,61227
61227,6,-2,61475
61475,3,-3,52831
52831,1,-3,35296
35296,1,-100,35296
68648,1,-3,68630
68630,8,-2,86662
86662,6,-2,113586
113586,9,-3,131618
131618,4,-2,140511
140511,3,-3,167435
167435,5,-100,167435
68648,5,-1,68630
68630,4,-2,77770
77770,6,-2,104694
104694,8,-2,113834
113834,5,-1,140511
140511,7,-3,167435
167435,7,-100,167435
68648,8,-2,68630
68630,2,-2,77770
77770,1,-3,86910
86910,8,-2,113834
113834,5,-1,149403
149403,1,-100,149403
68648,1,-3,68630
68630,7,-3,86662
86662,7,-3,122478
122478,8,-2,166939
166939,1,-100,166939
68648,1,-3,68630
68630,4,-2,86662
86662,1,-3,122478
122478,4,-2,167186
167186,5,-100,167186
68648,3,-3,68630
68630,6,-2,68878
68878,2,-2,60234
60234,2,-2,60729
60729,5,-1,69869
69869,6,-2,79009
79009,5,-1,88149
88149,6,-2,106181
106181,5,-100,106181
68648,2,-2,68630
68630,4,-2,77770
77770,4,-2,104694
104694,2,-2,140510
140510,2,-100,140510
68648,4,-2,68630
68630,6,-2,86662
86662,6,-2,95802
95802,5,-1,104942
104942,4,-2,114082
114082,4,-2,140759
140759,7,-100,140759
68648,1,-3,68630
68630,4,-2,86662
86662,5,-1,122478
122478,5,-1,158294
158294,3,-100,158294
68648,3,-3,68630
68630,5,-1,68878
68878,6,-2,69126
69126,3,-3,69374
69374,1,-3,60977
60977,1,-3,79009
79009,8,-2,105933
105933,5,-1,141749
141749,2,-100,141749
68648,8,-2,68630
68630,9,-3,77770
77770,1,-3,78018
78018,8,-2,95803
95803,8,-2,113835
113835,4,-2,140512
140512,1,-3,176328
176328,5,-100,176328
68648,5,-1,68630
68630,7,-3,77770
77770,4,-2,104694
104694,4,-2,140263
140263,1,-100,140263
68648,4,-2,68630
68630,8,-2,86662
86662,7,-3,113586
113586,9,-3,149155
149155,7,-3,176079
176079,6,-100,176079
68648,6,-2,68630
68630,5,-1,68878
68878,5,-1,69126
69126,6,-2,78266
78266,2,-2,78514
78514,2,-2,87654
87654,2,-2,105686
105686,5,-1,123718
123718,9,-3,150642
150642,9,-3,168675
168675,5,-100,168675
68648,7,-3,68630
68630,2,-2,86662
86662,8,-2,113586
113586,6,-2,131371
131371,6,-2,149403
149403,5,-1,167435
167435,6,-100,167435
68648,8,-2,68630
68630,4,-2,77770
77770,7,-3,95802
95802,9,-3,140263
140263,2,-2,167187
167187,3,-100,167187
68648,9,-3,68630
68630,8,-2,68878
68878,1,-3,69126
69126,5,-1,87158
87158,3,-3,104943
104943,2,-2,122975
122975,7,-3,141007
141007,9,-3,176823
176823,9,-100,176823
68648,8,-2,68630
68630,9,-3,77770
77770,1,-3,78018
78018,3,-3,95803
95803,3,-3,104943
104943,2,-2,105191
105191,6,-2,114331
114331,5,-1,123718
123718,8,-2,132858
132858,6,-2,150890
150890,6,-100,150890
68648,9,-3,68630
68630,5,-1,68878
68878,4,-2,69126
69126,7,-3,87158
87158,4,-2,122727
122727,6,-2,167435
167435,2,-100,167435
68648,5,-1,68630
68630,7,-3,77770
77770,8,-2,104694
104694,1,-3,131371
131371,2,-2,167187
167187,9,-100,167187
68648,1,-3,68630
68630,7,-3,86662
86662,4,-2,122478
122478,8,-2,166939
166939,5,-100,166939
68648,9,-3,68630
68630,9,-3,68878
68878,9,-3,60234
60234,6,-2,42698
42698,9,-3,25162
25162,8,-100,25162
68648,7,-3,68630
68630,5,-1,86662
86662,1,-3,113586
113586,4,-2,149155
149155,1,-100,149155
68648,1,-3,68630
68630,5,-1,86662
86662,8,-2,113586
113586,2,-2,140510
140510,3,-3,167434
167434,2,-100,167434
68648,9,-3,68630
68630,4,-2,68878
68878,3,-3,78018
78018,2,-2,87158
87158,6,-2,96298
96298,3,-3,105438
105438,5,-1,105686
105686,9,-3,105934
105934,5,-1,115074
115074,5,-1,115322
115322,7,-100,115322
68648,3,-3,68630
68630,1,-3,68878
68878,4,-2,78018
78018,3,-3,113834
113834,2,-2,140758
140758,1,-3,167682
167682,8,-100,167682
68648,9,-3,68630
68630,5,-1,68878
68878,4,-2,69126
69126,8,-2,87158
87158,4,-2,104943
104943,9,-3,140759
140759,1,-3,167436
167436,8,-100,167436
68648,2,-2,68630
68630,3,-3,77770
77770,1,-3,78018
78018,7,-3,104942
104942,1,-3,140758
140758,4,-100,140758
68648,9,-3,68630
68630,6,-2,68878
68878,5,-1,60234
60234,5,-1,51590
51590,1,-3,60730
60730,3,-3,78762
78762,3,-3,87655
87655,4,-2,97042
97042,3,-3,115074
115074,5,-1,133106
133106,9,-100,133106
68648,9,-3,68630
68630,9,-3,68878
68878,4,-2,60234
60234,7,-3,69374
69374,5,-1,87159
87159,6,-2,113836
113836,3,-3,122976
122976,1,-3,132116
132116,3,-3,158793
158793,9,-3,176825
176825,2,-100,176825
68648,1,-3,68630
68630,7,-3,86662
86662,4,-2,122478
122478,7,-3,166939
166939,8,-100,166939
68648,1,-3,68630
68630,4,-2,86662
86662,8,-2,122478
122478,3,-3,158294
158294,6,-100,158294
68648,2,-2,68630
68630,6,-2,77770
77770,9,-3,78018
78018,3,-3,78266
78266,8,-2,69622
69622,3,-3,69870
69870,8,-2,61226
61226,7,-3,61474
61474,2,-2,79506
79506,7,-3,97539
97539,3,-100,97539
68648,3,-3,68630
68630,9,-3,68878
68878,6,-2,60234
60234,5,-1,51590
51590,1,-3,42946
42946,8,-2,52086
52086,7,-3,70118
70118,2,-2,105934
105934,6,-2,141750
141750,8,-2,168427
168427,9,-100,168427
68648,5,-1,68630
68630,6,-2,77770
77770,2,-2,78018
78018,7,-3,87158
87158,6,-2,114082
114082,1,-3,132114
132114,3,-3,158791
158791,3,-100,158791
68648,4,-2,68630
68630,2,-2,86662
86662,2,-2,113586
113586,3,-3,140510
140510,6,-2,158542
158542,9,-3,176574
176574,7,-100,176574
68648,7,-3,68630
68630,7,-3,86662
86662,8,-2,122231
122231,3,-3,158047
158047,3,-3,175832
175832,5,-100,175832
68648,1,-3,68630
68630,7,-3,86662
86662,9,-3,122478
122478,5,-1,149155
149155,9,-3,176079
176079,1,-100,176079
68648,9,-3,68630
68630,5,-1,68878
68878,6,-2,69126
69126,4,-2,69374
69374,6,-2,78514
78514,5,-1,87407
87407,8,-2,96547
96547,3,-3,105687
105687,7,-3,114827
114827,8,-2,132612
132612,8,-2,159537
159537,1,-100,159537
68648,6,-2,68630
68630,4,-2,68878
68878,5,-1,78018
78018,6,-2,96050
96050,6,-2,114082
114082,3,-3,114330
114330,1,-3,114578
114578,7,-3,132610
132610,9,-3,168426
168426,2,-100,168426
68648,7,-3,68630
68630,5,-1,86662
86662,3,-3,113586
113586,5,-1,122479
122479,8,-2,140511
140511,7,-3,167435
167435,2,-100,167435
68648,4,-2,68630
68630,1,-3,86662
86662,4,-2,122478
122478,8,-2,166939
166939,5,-100,166939
68648,8,-2,68630
68630,5,-1,77770
77770,4,-2,86910
86910,8,-2,113587
113587,7,-3,149403
149403,3,-100,149403
68648,5,-1,68630
68630,2,-2,77770
77770,3,-3,86910
86910,5,-1,96050
96050,8,-2,114082
114082,4,-2,132114
132114,2,-2,167930
167930,2,-100,167930
68648,2,-2,68630
68630,5,-1,77770
77770,2,-2,86910
86910,7,-3,113834
113834,2,-2,140758
140758,4,-100,140758
68648,8,-2,68630
68630,6,-2,77770
77770,1,-3,78018
78018,9,-3,96050
96050,7,-3,104943
104943,2,-2,131867
131867,2,-2,158791
158791,8,-100,158791
68648,1,-3,68630
68630,4,-2,86662
86662,2,-2,122478
122478,8,-2,158294
158294,9,-100,158294
68648,4,-2,68630
68630,8,-2,86662
86662,2,-2,113586
113586,1,-3,131371
131371,2,-2,176079
176079,8,-100,176079
68648,2,-2,68630
68630,1,-3,77770
77770,2,-2,104694
104694,7,-3,131618
131618,6,-2,176326
176326,4,-100,176326
68648,9,-3,68630
68630,6,-2,68878
68878,9,-3,60234
60234,9,-3,42698
42698,3,-3,25162
25162,7,-100,25162
68648,3,-3,68630
68630,9,-3,68878
68878,5,-1,60234
60234,9,-3,60482
60482,1,-3,51838
51838,2,-2,60978
60978,5,-1,79010
79010,9,-3,97042
97042,7,-3,106182
106182,4,-2,141998
141998,1,-100,141998
68648,6,-2,68630
68630,8,-2,68878
68878,9,-3,69126
69126,9,-3,69374
69374,4,-2,60730
60730,3,-3,60731
60731,9,-3,60979
60979,4,-2,52335
52335,2,-2,61228
61228,3,-3,70368
70368,7,-3,70616
70616,8,-2,88649
88649,7,-3,115326
115326,5,-100,115326
68648,3,-3,68630
68630,7,-3,68878
68878,3,-3,78018
78018,7,-3,87158
87158,5,-1,114082
114082,7,-3,141006
141006,4,-100,141006
68648,5,-1,68630
68630,7,-3,77770
77770,7,-3,104694
104694,5,-1,140263
140263,8,-2,176079
176079,5,-100,176079
68648,4,-2,68630
68630,6,-2,86662
86662,5,-1,95802
95802,1,-3,113834
113834,5,-1,149403
149403,3,-100,149403
68648,9,-3,68630
68630,2,-2,68878
68878,7,-3,69126
69126,2,-2,87158
87158,9,-3,113835
113835,9,-3,122975
122975,6,-2,132115
132115,2,-2,132363
132363,2,-2,141503
141503,6,-2,150396
150396,5,-1,150645
150645,7,-3,159785
159785,6,-100,159785
68648,5,-1,68630
68630,6,-2,77770
77770,2,-2,78018
78018,3,-3,87158
87158,1,-3,87406
87406,7,-3,105438
105438,2,-2,150146
150146,2,-100,150146
68648,9,-3,68630
68630,5,-1,68878
68878,7,-3,69126
69126,3,-3,87158
87158,7,-3,96051
96051,1,-3,122975
122975,8,-2,158544
158544,8,-100,158544
68648,9,-3,68630
68630,1,-3,68878
68878,4,-2,78018
78018,4,-2,104942
104942,9,-3,149403
149403,2,-100,149403
68648,4,-2,68630
68630,7,-3,86662
86662,1,-3,122478
122478,5,-1,166939
166939,4,-100,166939
68648,7,-3,68630
68630,9,-3,86662
86662,5,-1,95802
95802,3,-3,113587
113587,6,-2,122727
122727,4,-2,122975
122975,8,-2,141007
141007,3,-3,158792
158792,6,-2,176824
176824,9,-100,176824
68648,8,-2,68630
68630,2,-2,77770
77770,1,-3,86910
86910,6,-2,113834
113834,7,-3,140758
140758,8,-2,176327
176327,3,-100,176327
68648,2,-2,68630
68630,6,-2,77770
77770,4,-2,78018
78018,8,-2,96050
96050,7,-3,122974
122974,5,-1,167435
167435,8,-100,167435
68648,6,-2,68630
68630,4,-2,68878
68878,2,-2,78018
78018,4,-2,96050
96050,5,-1,131866
131866,7,-3,167682
167682,3,-100,167682
68648,7,-3,68630
68630,7,-3,86662
86662,2,-2,122231
122231,6,-2,158047
158047,1,-100,158047
68648,2,-2,68630
68630,1,-3,77770
77770,8,-2,104694
104694,1,-3,131618
131618,8,-2,176326
176326,8,-100,176326
68648,4,-2,68630
68630,8,-2,86662
86662,2,-2,113586
113586,5,-1,131371
131371,5,-1,167187
167187,4,-100,167187
68648,9,-3,68630
68630,1,-3,68878
68878,8,-2,78018
78018,3,-3,96050
96050,6,-2,104943
104943,3,-3,114083
114083,6,-2,114331
114331,6,-2,105934
105934,2,-2,88398
88398,4,-2,88646
88646,1,-100,88646
68648,2,-2,68630
68630,1,-3,77770
77770,6,-2,104694
104694,3,-3,122726
122726,4,-2,131866
131866,2,-2,167682
167682,2,-100,167682
68648,6,-2,68630
68630,4,-2,68878
68878,2,-2,78018
78018,8,-2,96050
96050,5,-1,122974
122974,6,-2,149651
149651,5,-1,167683
167683,5,-100,167683
68648,3,-3,68630
68630,4,-2,68878
68878,8,-2,78018
78018,6,-2,104942
104942,6,-2,114082
114082,3,-3,123222
123222,2,-2,123470
123470,7,-3,123718
123718,7,-3,150642
150642,7,-100,150642
68648,8,-2,68630
68630,8,-2,77770
77770,5,-1,86910
86910,8,-2,104695
104695,3,-3,122727
122727,9,-3,131620
131620,9,-3,140760
140760,6,-2,132116
132116,8,-2,123225
123225,7,-3,114581
114581,5,-1,123474
123474,6,-2,132367
132367,6,-2,123724
123724,1,-3,114833
114833,7,-3,115081
115081,7,-3,132866
132866,1,-100,132866
68648,6,-2,68630
68630,5,-1,68878
68878,2,-2,69126
69126,5,-1,78266
78266,9,-3,96298
96298,6,-2,96546
96546,7,-3,105686
105686,8,-2,123718
123718,6,-2,141503
141503,3,-3,159535
159535,6,-2,159784
159784,7,-100,159784
68648,8,-2,68630
68630,1,-3,77770
77770,1,-3,95802
95802,9,-3,140263
140263,3,-3,167187
167187,9,-100,167187
68648,2,-2,68630
68630,4,-2,77770
77770,8,-2,104694
104694,6,-2,131618
131618,3,-3,149650
149650,5,-1,167682
167682,3,-100,167682
68648,1,-3,68630
68630,2,-2,86662
86662,5,-1,113586
113586,7,-3,140510
140510,5,-100,140510
68648,5,-1,68630
68630,8,-2,77770
77770,3,-3,86910
86910,1,-3,96050
96050,6,-2,114082
114082,8,-2,132114
132114,2,-2,158791
158791,3,-100,158791
68648,8,-2,68630
68630,6,-2,77770
77770,1,-3,78018
78018,4,-2,96050
96050,1,-3,131619
131619,9,-3,176327
176327,6,-100,176327
68648,4,-2,68630
68630,1,-3,86662
86662,8,-2,122478
122478,1,-3,158047
158047,1,-100,158047
68648,6,-2,68630
68630,5,-1,68878
68878,5,-1,69126
69126,9,-3,78266
78266,6,-2,78514
78514,2,-2,78762
78762,8,-2,79010
79010,1,-3,88150
88150,1,-3,105935
105935,7,-3,141751
141751,5,-100,141751
68648,7,-3,68630
68630,4,-2,86662
86662,7,-3,122231
122231,3,-3,166939
166939,7,-100,166939
68648,1,-3,68630
68630,9,-3,86662
86662,9,-3,104694
104694,6,-2,104942
104942,4,-2,105190
105190,8,-2,122975
122975,9,-3,141007
141007,7,-3,159039
159039,1,-100,159039
68648,8,-2,68630
68630,6,-2,77770
77770,1,-3,78018
78018,5,-1,96050
96050,5,-1,113835
113835,1,-3,140759
140759,5,-100,140759
68648,4,-2,68630
68630,8,-2,86662
86662,7,-3,113586
113586,8,-2,149155
149155,7,-100,149155
68648,3,-3,68630
68630,1,-3,68878
68878,6,-2,78018
78018,8,-2,87158
87158,6,-2,105190
105190,5,-1,114330
114330,2,-2,132362
132362,4,-2,150394
150394,7,-100,150394
68648,2,-2,68630
68630,5,-1,77770
77770,4,-2,86910
86910,5,-1,122726
122726,5,-1,149650
149650,3,-100,149650
68648,7,-3,68630
68630,8,-2,86662
86662,2,-2,113339
113339,1,-3,131371
131371,2,-2,176079
176079,2,-100,176079
68648,1,-3,68630
68630,3,-3,86662
86662,5,-1,104694
104694,7,-3,122726
122726,6,-2,149650
149650,2,-100,149650
68648,6,-2,68630
68630,5,-1,68878
68878,2,-2,69126
69126,3,-3,78266
78266,4,-2,78514
78514,4,-2,105438
105438,4,-2,141254
141254,3,-100,141254
68648,4,-2,68630
68630,4,-2,86662
86662,1,-3,122478
122478,3,-3,166939
166939,1,-100,166939
68648,2,-2,68630
68630,9,-3,77770
77770,6,-2,78018
78018,4,-2,78266
78266,9,-3,87406
87406,6,-2,96546
96546,1,-3,96794
96794,8,-2,114579
114579,2,-2,141503
141503,3,-3,159535
159535,9,-100,159535
68648,2,-2,68630
68630,4,-2,77770
77770,8,-2,104694
104694,9,-3,131618
131618,1,-3,149403
149403,9,-100,149403
68648,9,-3,68630
68630,3,-3,68878
68878,8,-2,60234
60234,6,-2,60482
60482,8,-2,51838
51838,2,-2,43194
43194,9,-3,43442
43442,2,-2,43443
43443,8,-2,43691
43691,9,-3,43939
43939,3,-3,44188
44188,6,-100,44188
68648,4,-2,68630
68630,5,-1,86662
86662,7,-3,113586
113586,6,-2,149155
149155,8,-2,176079
176079,6,-100,176079
68648,5,-1,68630
68630,9,-3,77770
77770,6,-2,78018
78018,4,-2,78266
78266,3,-3,87406
87406,3,-3,96299
96299,3,-3,96794
96794,7,-3,88150
88150,2,-2,97290
97290,2,-2,115322
115322,3,-100,115322
68648,6,-2,68630
68630,2,-2,68878
68878,2,-2,69126
69126,2,-2,78266
78266,1,-3,96298
96298,1,-3,123222
123222,9,-3,177069
177069,3,-100,177069
68648,2,-2,68630
68630,6,-2,77770
77770,2,-2,78018
78018,8,-2,87158
87158,5,-1,105190
105190,1,-3,123222
123222,3,-3,159038
159038,1,-100,159038
68648,4,-2,68630
68630,4,-2,86662
86662,4,-2,122478
122478,5,-1,166939
166939,4,-100,166939
68648,5,-1,68630
68630,9,-3,77770
77770,5,-1,78018
78018,8,-2,87158
87158,9,-3,96051
96051,6,-2,105191
105191,4,-2,96547
96547,5,-1,105440
105440,1,-3,123472
123472,6,-2,150149
150149,6,-2,177073
177073,4,-100,177073
68648,1,-3,68630
68630,7,-3,86662
86662,7,-3,122478
122478,9,-3,166939
166939,6,-100,166939
68648,5,-1,68630
68630,5,-1,77770
77770,9,-3,86910
86910,3,-3,96050
96050,3,-3,96298
96298,7,-3,87654
87654,8,-2,105686
105686,4,-2,123471
123471,7,-3,150395
150395,6,-100,150395
68648,4,-2,68630
68630,4,-2,86662
86662,4,-2,122478
122478,7,-3,166939
166939,5,-100,166939
68648,9,-3,68630
68630,3,-3,68878
68878,2,-2,60234
60234,3,-3,60482
60482,2,-2,51838
51838,7,-3,52333
52333,7,-3,70365
70365,1,-3,105934
105934,4,-2,159534
159534,6,-100,159534
68648,4,-2,68630
68630,4,-2,86662
86662,9,-3,122478
122478,5,-1,149155
149155,1,-3,176079
176079,6,-100,176079
68648,5,-1,68630
68630,8,-2,77770
77770,7,-3,86910
86910,1,-3,113587
113587,4,-2,158295
158295,5,-100,158295
68648,1,-3,68630
68630,2,-2,86662
86662,1,-3,113586
113586,8,-2,149402
149402,3,-100,149402
68648,4,-2,68630
68630,5,-1,86662
86662,7,-3,113586
113586,5,-1,149155
149155,8,-100,149155
68648,9,-3,68630
68630,6,-2,68878
68878,8,-2,60234
60234,8,-2,51590
51590,4,-2,60483
60483,9,-3,69623
69623,9,-3,78516
78516,5,-1,78764
78764,9,-3,78765
78765,2,-2,79013
79013,5,-1,70122
70122,6,-2,70371
70371,2,-2,61480
61480,4,-2,52836
52836,8,-2,61976
61976,6,-2,70869
70869,2,-100,70869
68648,5,-1,68630
68630,7,-3,77770
77770,3,-3,104694
104694,3,-3,113834
113834,2,-2,122974
122974,2,-2,141006
141006,4,-2,159038
159038,8,-100,159038
68648,6,-2,68630
68630,7,-3,68878
68878,7,-3,78018
78018,8,-2,104695
104695,5,-1,140511
140511,5,-1,176080
176080,8,-100,176080
68648,5,-1,68630
68630,6,-2,77770
77770,8,-2,78018
78018,1,-3,87158
87158,4,-2,114082
114082,1,-3,149651
149651,8,-100,149651
68648,1,-3,68630
68630,2,-2,86662
86662,9,-3,113586
113586,5,-1,131618
131618,7,-3,149650
149650,6,-100,149650
68648,3,-3,68630
68630,6,-2,68878
68878,4,-2,60234
60234,7,-3,69374
69374,4,-2,96298
96298,9,-3,141006
141006,5,-1,176575
176575,5,-100,176575
68648,8,-2,68630
68630,4,-2,77770
77770,2,-2,95802
95802,5,-1,122479
122479,1,-3,158295
158295,2,-100,158295
68648,5,-1,68630
68630,9,-3,77770
77770,3,-3,78018
78018,9,-3,78266
78266,2,-2,69622
69622,2,-2,60978
60978,5,-1,61226
61226,2,-2,70366
70366,8,-2,88398
88398,5,-1,106430
106430,1,-100,106430
68648,9,-3,68630
68630,1,-3,68878
68878,2,-2,78018
78018,4,-2,96050
96050,6,-2,131866
131866,8,-2,158543
158543,7,-100,158543
68648,8,-2,68630
68630,7,-3,77770
77770,8,-2,95802
95802,7,-3,122479
122479,8,-2,166940
166940,4,-100,166940
68648,3,-3,68630
68630,6,-2,68878
68878,5,-1,60234
60234,7,-3,60482
60482,6,-2,78514
78514,4,-2,87654
87654,8,-2,114578
114578,8,-2,141502
141502,2,-2,177071
177071,6,-100,177071
68648,5,-1,68630
68630,7,-3,77770
77770,8,-2,104694
104694,6,-2,131371
131371,6,-2,149403
149403,8,-2,158543
158543,6,-2,176328
176328,2,-100,176328
68648,2,-2,68630
68630,5,-1,77770
77770,6,-2,86910
86910,7,-3,96050
96050,3,-3,122974
122974,9,-3,141006
141006,8,-2,150146
150146,7,-3,168178
168178,9,-100,168178
68648,7,-3,68630
68630,6,-2,86662
86662,7,-3,95802
95802,6,-2,122479
122479,8,-2,140511
140511,6,-2,167188
167188,9,-100,167188
68648,2,-2,68630
68630,4,-2,77770
77770,4,-2,104694
104694,3,-3,140510
140510,3,-3,176326
176326,5,-100,176326
68648,4,-2,68630
68630,8,-2,86662
86662,4,-2,113586
113586,1,-3,149155
149155,8,-100,149155
68648,7,-3,68630
68630,2,-2,86662
86662,1,-3,113586
113586,9,-3,149155
149155,8,-2,176079
176079,7,-100,176079
68648,1,-3,68630
68630,4,-2,86662
86662,3,-3,122478
122478,8,-2,149402
149402,3,-100,149402
68648,6,-2,68630
68630,7,-3,68878
68878,9,-3,78018
78018,7,-3,87158
87158,6,-2,104943
104943,7,-3,122975
122975,7,-3,149652
149652,2,-100,149652
68648,8,-2,68630
68630,4,-2,77770
77770,5,-1,95802
95802,8,-2,122479
122479,1,-3,158295
158295,7,-100,158295
68648,6,-2,68630
68630,3,-3,68878
68878,2,-2,60234
60234,8,-2,60729
60729,1,-3,60730
60730,5,-1,87654
87654,2,-2,114578
114578,6,-2,150394
150394,3,-3,177565
177565,4,-100,177565
68648,2,-2,68630
68630,4,-2,77770
77770,7,-3,104694
104694,4,-2,140510
140510,6,-100,140510
68648,4,-2,68630
68630,9,-3,86662
86662,6,-2,95802
95802,6,-2,104942
104942,6,-2,104943
104943,4,-2,96299
96299,8,-2,105439
105439,4,-2,123471
123471,7,-3,150148
150148,2,-100,150148
68648,5,-1,68630
68630,8,-2,77770
77770,3,-3,86910
86910,1,-3,96050
96050,3,-3,114082
114082,5,-1,132114
132114,7,-3,159038
159038,8,-100,159038
68648,6,-2,68630
68630,7,-3,68878
68878,4,-2,78018
78018,3,-3,104942
104942,8,-2,131619
131619,7,-3,158543
158543,4,-100,158543
68648,4,-2,68630
68630,5,-1,86662
86662,4,-2,113586
113586,4,-2,149155
149155,8,-100,149155
68648,1,-3,68630
68630,6,-2,86662
86662,1,-3,104694
104694,8,-2,131618
131618,1,-3,158542
158542,9,-100,158542
68648,7,-3,68630
68630,3,-3,86662
86662,6,-2,95802
95802,3,-3,104942
104942,3,-3,105190
105190,9,-3,96546
96546,4,-2,87902
87902,1,-3,97042
97042,1,-3,123966
123966,7,-3,168674
168674,7,-100,168674
68648,3,-3,68630
68630,6,-2,68878
68878,4,-2,60234
60234,6,-2,69374
69374,7,-3,78514
78514,4,-2,96546
96546,4,-2,132362
132362,3,-100,132362
68648,1,-3,68630
68630,5,-1,86662
86662,6,-2,113586
113586,4,-2,131618
131618,8,-2,158542
158542,5,-100,158542
68648,2,-2,68630
68630,4,-2,77770
77770,9,-3,104694
104694,1,-3,122726
122726,3,-3,149650
149650,5,-1,176574
176574,6,-100,176574
68648,5,-1,68630
68630,3,-3,77770
77770,7,-3,78018
78018,3,-3,96050
96050,9,-3,114082
114082,3,-3,114330
114330,3,-3,114578
114578,2,-2,114826
114826,4,-2,115074
115074,6,-2,133107
133107,4,-100,133107
68648,9,-3,68630
68630,6,-2,68878
68878,7,-3,60234
60234,7,-3,69374
69374,9,-3,87159
87159,9,-3,105191
105191,7,-3,105192
105192,2,-2,122977
122977,4,-2,149901
149901,3,-3,176578
176578,8,-100,176578
68648,9,-3,68630
68630,8,-2,68878
68878,1,-3,69126
69126,4,-2,87158
87158,8,-2,113835
113835,2,-2,149651
149651,6,-100,149651
68648,3,-3,68630
68630,4,-2,68878
68878,1,-3,78018
78018,7,-3,113834
113834,2,-2,158542
158542,3,-100,158542
68648,7,-3,68630
68630,5,-1,86662
86662,8,-2,113586
113586,6,-2,131371
131371,5,-1,149403
149403,3,-3,176080
176080,8,-100,176080
68648,6,-2,68630
68630,8,-2,68878
68878,7,-3,69126
69126,1,-3,87158
87158,4,-2,122727
122727,2,-2,167435
167435,9,-100,167435
68648,5,-1,68630
68630,3,-3,77770
77770,8,-2,78018
78018,4,-2,87158
87158,8,-2,114082
114082,5,-1,140759
140759,5,-1,167683
167683,4,-100,167683
68648,9,-3,68630
68630,8,-2,68878
68878,5,-1,69126
69126,5,-1,78266
78266,7,-3,87159
87159,7,-3,114083
114083,9,-3,149652
149652,8,-2,176329
176329,8,-100,176329
68648,7,-3,68630
68630,2,-2,86662
86662,7,-3,113586
113586,1,-3,149155
149155,9,-100,149155
68648,3,-3,68630
68630,9,-3,68878
68878,3,-3,60234
60234,1,-3,51837
51837,7,-3,52085
52085,2,-2,78762
78762,5,-1,105686
105686,6,-2,141502
141502,6,-2,168426
168426,3,-100,168426
68648,5,-1,68630
68630,8,-2,77770
77770,9,-3,86910
86910,2,-2,96050
96050,7,-3,104943
104943,9,-3,131867
131867,6,-2,149652
149652,8,-2,158792
158792,1,-3,167932
167932,7,-100,167932
68648,6,-2,68630
68630,7,-3,68878
68878,6,-2,78018
78018,9,-3,87158
87158,9,-3,87159
87159,5,-1,78515
78515,7,-3,78763
78763,4,-2,87656
87656,8,-2,114580
114580,6,-2,150149
150149,8,-2,167934
167934,1,-100,167934
68648,5,-1,68630
68630,5,-1,77770
77770,4,-2,86910
86910,6,-2,113834
113834,6,-2,140511
140511,1,-3,149651
149651,3,-100,149651
68648,9,-3,68630
68630,7,-3,68878
68878,1,-3,78018
78018,2,-2,104695
104695,9,-3,140511
140511,8,-2,158543
158543,5,-100,158543
68648,1,-3,68630
68630,5,-1,86662
86662,3,-3,113586
113586,6,-2,131618
131618,8,-2,140758
140758,9,-3,158790
158790,8,-2,167930
167930,2,-100,167930
68648,6,-2,68630
68630,6,-2,68878
68878,8,-2,60234
60234,7,-3,60482
60482,4,-2,69622
69622,3,-3,96299
96299,7,-3,123223
123223,4,-2,158792
158792,4,-100,158792
68648,1,-3,68630
68630,4,-2,86662
86662,5,-1,122478
122478,7,-3,158294
158294,3,-100,158294
68648,9,-3,68630
68630,2,-2,68878
68878,5,-1,69126
69126,4,-2,78266
78266,4,-2,96298
96298,2,-2,140759
140759,9,-100,140759
68648,9,-3,68630
68630,6,-2,68878
68878,2,-2,60234
60234,2,-2,60482
60482,8,-2,60730
60730,7,-3,69870
69870,1,-3,96794
96794,5,-1,132363
132363,3,-3,177071
177071,8,-100,177071
68648,2,-2,68630
68630,1,-3,77770
77770,9,-3,104694
104694,2,-2,122726
122726,3,-3,140758
140758,8,-2,158790
158790,9,-100,158790
68648,2,-2,68630
68630,3,-3,77770
77770,2,-2,78018
78018,1,-3,87158
87158,3,-3,114329
