Column1,Column2,Column3,Column4
38994,4,11,46519
46519,7,-14,68883
68883,3,-3,68864
68864,6,16,46293
46293,4,5,38769
38769,5,-1,31227
31227,1,-12,38752
38752,1,18,46048
46048,7,24,61097
61097,6,53,53364
53364,9,-6,30774
30774,8,-58,8203
8203,7,-1000,8203
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,4,-6,61810
61810,7,-58,76650
76650,6,-35,76650
76650,6,10,54060
54060,7,-20,46537
46537,1,-18,46328
46328,9,-65,23738
23738,8,-112,1167
1167,8,-1000,1167
54531,1,-85,84399
84399,4,-157,114287
114287,5,-208,144383
144383,7,-1000,144383
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,1,-17,61810
61810,8,-19,69335
69335,6,11,54287
54287,2,-10,46745
46745,4,2,46746
46746,4,2,61566
61566,2,-19,76615
76615,3,-10,69092
69092,7,-27,76616
76616,4,-61,91665
91665,5,-80,106504
106504,9,-81,98981
98981,8,-45,91458
91458,1,-51,91249
91249,2,-25,83726
83726,9,21,68679
68679,5,39,46088
46088,5,-13,23517
23517,1,-55,8450
8450,1,-51,8451
8451,1,-27,23271
23271,1,10,30777
30777,2,-1000,30777
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,4,-6,61810
61810,5,-5,61811
61811,5,-5,69107
69107,7,-48,76632
76632,6,-10,69109
69109,6,-14,39013
39013,3,-115,1375
1375,9,-1000,1375
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,4,-6,61810
61810,7,-58,76650
76650,2,-69,84174
84174,5,-65,91699
91699,4,-100,99015
99015,4,-138,121378
121378,3,-126,113855
113855,1,-124,113855
113855,2,-99,106123
106123,5,-64,98600
98600,3,-21,76028
76028,2,39,53666
53666,7,20,46142
46142,5,26,46124
46124,1,19,45916
45916,5,43,45916
45916,5,39,45898
45898,1,-1000,45898
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,4,-6,61810
61810,5,-5,61811
61811,5,-5,69107
69107,3,-5,54269
54269,5,-14,39222
39222,4,-16,39203
39203,3,-55,31680
31680,4,-33,31662
31662,8,-24,31662
31662,7,1,46483
46483,5,39,54008
54008,1,12,61304
61304,2,10,68829
68829,3,29,61305
61305,6,10,38734
38734,1,-7,31192
31192,3,-40,16353
16353,1,-1000,16353
54531,9,-18,54303
54303,1,-37,69352
69352,8,-38,69352
69352,8,-35,69125
69125,6,0,54078
54078,4,-17,46554
46554,4,-16,46327
46327,7,-13,46119
46119,2,-22,38595
38595,4,-34,30844
30844,2,-74,15796
15796,7,-121,521
521,3,-1000,521
54531,6,-7,54303
54303,3,-50,39465
39465,6,-98,16874
16874,7,-119,9351
9351,5,-108,9333
9333,4,-92,16838
16838,5,-64,24344
24344,1,-36,39184
39184,5,21,54213
54213,2,14,61738
61738,1,-48,84311
84311,1,-126,114388
114388,1,-1000,114388
54531,6,-7,54303
54303,6,-41,39465
39465,1,-46,39446
39446,4,2,54286
54286,9,-13,54287
54287,5,-2,46744
46744,2,-20,39221
39221,6,-60,24155
24155,2,-91,9316
9316,4,-76,16822
16822,5,-51,16804
16804,5,-35,24309
24309,5,-17,31834
31834,1,17,46864
46864,1,-32,84484
84484,3,-66,99533
99533,6,-61,99534
99534,8,-77,107058
107058,1,-148,137155
137155,1,-1000,137155
54531,9,-18,54303
54303,5,-2,54304
54304,5,-14,46761
46761,4,-7,54286
54286,3,-44,39239
39239,1,-39,39011
39011,1,-3,54060
54060,4,-27,76614
76614,9,-38,76614
76614,9,3,61358
61358,7,18,53835
53835,4,25,61131
61131,2,27,53608
53608,5,9,38560
38560,2,-41,23494
23494,9,-1000,23494
54531,6,-7,54303
54303,8,-8,54304
54304,5,-7,46761
46761,9,-74,31714
31714,8,-112,9124
9124,6,-1000,9124
54531,3,-17,54303
54303,2,-3,54513
54513,4,-38,69333
69333,6,-32,69543
69543,8,-29,69335
69335,6,7,54496
54496,1,-7,62002
62002,6,8,54479
54479,8,-3,46955
46955,2,-10,39413
39413,6,-41,24575
24575,1,-35,32080
32080,3,-44,24766
24766,3,-69,17433
17433,1,-1000,17433
54531,8,-39,69351
69351,6,-19,61828
61828,5,5,54304
54304,5,-17,46762
46762,3,-94,16667
16667,1,-111,9124
9124,4,-81,16630
16630,2,-68,24155
24155,1,-33,39184
39184,5,24,54024
54024,2,12,61530
61530,3,10,61739
61739,4,-15,76788
76788,1,-1000,76788
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,4,-6,61810
61810,5,-5,61811
61811,5,-5,69107
69107,2,-7,61584
61584,5,14,61585
61585,5,29,54061
54061,4,4,61567
61567,8,1,68883
68883,9,11,53835
53835,5,-11,31264
31264,2,-68,16197
16197,2,-1000,16197
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,4,-6,61810
61810,5,-5,61811
61811,8,-14,69107
69107,3,-10,46536
46536,9,-79,24174
24174,4,-100,8898
8898,4,-102,8880
8880,6,-1000,8880
54531,6,-7,54303
54303,6,-41,39465
39465,1,-46,39446
39446,3,-74,31923
31923,4,-47,31905
31905,5,-20,39429
39429,4,9,61983
61983,2,-29,77032
77032,8,-64,91871
91871,5,-85,106920
106920,2,-122,114445
114445,4,-183,144541
144541,1,-1000,144541
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,4,-6,61810
61810,6,-1,54287
54287,4,10,54268
54268,8,13,54060
54060,6,-22,39013
39013,1,-40,31470
31470,7,-24,38995
38995,9,-58,23720
23720,2,-91,8672
8672,3,-1000,8672
54531,6,-7,54303
54303,2,-7,54304
54304,5,3,54285
54285,1,-30,69334
69334,6,-8,61811
61811,6,-8,46972
46972,4,4,54478
54478,8,17,54479
54479,8,19,54460
54460,1,-24,69300
69300,1,-84,99397
99397,9,-97,106921
106921,4,-128,121761
121761,1,-202,144334
144334,8,-1000,144334
54531,4,-74,84399
84399,9,-93,84400
84400,6,-46,76667
76667,5,5,61620
61620,5,-13,46554
46554,4,-29,39030
39030,4,-15,46555
46555,4,15,53852
53852,2,19,53643
53643,4,14,61168
61168,6,-2,46101
46101,4,-23,30845
30845,1,-45,30827
30827,1,-51,23094
23094,6,-99,504
504,1,-1000,504
54531,5,-30,69351
69351,6,-24,61828
61828,5,4,61828
61828,5,5,54286
54286,8,-21,46763
46763,4,-9,46554
46554,4,6,61584
61584,6,4,54061
54061,1,-1,53833
53833,4,18,61358
61358,5,32,61150
61150,5,31,53607
53607,4,20,45875
45875,8,-5,38351
38351,3,-91,8237
8237,6,-1000,8237
54531,1,-85,84399
84399,9,-98,91924
91924,3,-69,76876
76876,1,-76,84401
84401,9,-48,76878
76878,1,-55,76878
76878,5,-40,84384
84384,6,-22,69337
69337,2,1,61813
61813,2,13,61814
61814,1,-29,77072
77072,1,-1000,77072
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,4,-6,61810
61810,5,-5,61811
61811,5,-5,69107
69107,3,-5,54269
54269,5,-14,39222
39222,4,-16,39203
39203,8,-15,38995
38995,1,3,46501
46501,1,-6,69073
69073,5,-12,76389
76389,9,-12,68865
68865,2,25,61342
61342,2,42,53800
53800,1,33,61324
61324,2,38,61325
61325,3,-1000,61325
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,7,-15,61810
61810,9,-17,46763
46763,4,-5,46535
46535,4,15,54060
54060,2,14,53852
53852,3,-43,31261
31261,4,-50,23738
23738,8,-79,16195
16195,4,-88,8463
8463,6,-1000,8463
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,6,-51,31714
31714,1,-61,31715
31715,7,-29,46744
46744,5,12,54269
54269,4,-7,69090
69090,6,6,61566
61566,9,-18,38995
38995,8,-57,23929
23929,1,-86,8881
8881,7,-84,8654
8654,5,-83,1111
1111,1,-106,884
884,6,-1000,884
54531,6,-7,54303
54303,5,3,54304
54304,1,-32,61809
61809,3,-14,61810
61810,5,18,54287
54287,9,-37,39448
39448,4,-20,39430
39430,4,19,54270
54270,1,-49,84347
84347,6,-50,84348
84348,7,-103,106712
106712,7,-166,129284
129284,5,-186,144124
144124,4,-1000,144124
54531,5,-30,69351
69351,6,-24,61828
61828,5,4,61828
61828,5,5,54286
54286,7,-6,54287
54287,1,-38,69126
69126,3,-20,69108
69108,6,-5,46537
46537,9,-86,16650
16650,7,-117,1375
1375,8,-1000,1375
54531,7,-83,84399
84399,9,-88,84191
84191,7,-110,99239
99239,9,-71,83983
83983,4,-35,68936
68936,1,-25,68727
68727,6,-35,38404
38404,8,-124,784
784,1,-1000,784
54531,3,-17,54303
54303,5,7,54304
54304,5,10,54285
54285,4,-28,69334
69334,6,-15,61811
61811,5,6,61811
61811,5,18,61793
61793,1,-26,69318
69318,2,-37,76842
76842,6,-23,76843
76843,3,6,61986
61986,6,-3,39623
39623,4,5,47148
47148,8,24,47130
47130,1,-5,69702
69702,6,-15,84960
84960,2,-46,92466
92466,1,-1000,92466
54531,6,-7,54303
54303,7,-41,69352
69352,6,-8,61828
61828,5,-1,46762
46762,2,-35,39239
39239,3,-101,16648
16648,4,-102,9125
9125,6,-1000,9125
54531,8,-39,69351
69351,6,-19,61828
61828,5,5,54304
54304,5,-17,46762
46762,9,-96,16667
16667,1,-122,9124
9124,7,-119,8897
8897,2,-120,1374
1374,8,-1000,1374
54531,6,-7,54303
54303,7,-41,69352
69352,9,-17,61828
61828,5,-7,46762
46762,2,-48,31506
31506,4,-50,31487
31487,8,-63,23964
23964,1,-67,23737
23737,1,-46,31261
31261,1,-12,46082
46082,3,-32,38558
38558,5,-38,23492
23492,6,-107,921
921,3,-1000,921
54531,6,-7,54303
54303,5,3,54304
54304,2,-11,54285
54285,4,-12,61810
61810,4,-61,84383
84383,2,-98,99222
99222,6,-90,99223
99223,2,-84,99224
99224,2,-81,99433
99433,4,-119,114482
114482,9,-129,114483
114483,5,-112,114483
114483,1,-174,137056
137056,1,-1000,137056
54531,6,-7,54303
54303,9,-51,39256
39256,4,-42,39237
39237,1,-25,46762
46762,1,-29,69107
69107,4,-82,91679
91679,4,-156,121567
121567,2,-204,144140
144140,2,-1000,144140
54531,9,-18,54303
54303,7,-35,61828
61828,5,-19,69143
69143,5,-6,61601
61601,7,-31,68917
68917,5,10,61393
61393,5,-4,46137
46137,8,-71,23547
23547,2,-1000,23547
54531,6,-7,54303
54303,6,-41,39465
39465,1,-46,39446
39446,4,2,54286
54286,8,-14,61811
61811,5,-14,69316
69316,6,8,61793
61793,2,-2,46746
46746,1,0,54251
54251,5,31,54252
54252,8,29,54253
54253,7,-8,69073
69073,3,12,61550
61550,5,46,54027
54027,5,29,46484
46484,5,11,38961
38961,9,-62,16370
16370,1,-76,8847
8847,2,-82,1305
1305,9,-1000,1305
54531,1,-85,84399
84399,9,-98,91924
91924,3,-69,76876
76876,6,1,54305
54305,4,-2,54306
54306,7,-8,61811
61811,5,6,61812
61812,9,-5,54080
54080,8,-28,39013
39013,4,-37,31490
31490,2,-56,23948
23948,9,-1000,23948
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,4,-6,61810
61810,5,-5,61811
61811,5,-5,69107
69107,3,-5,54269
54269,4,8,54061
54061,4,4,61585
61585,5,1,69091
69091,1,-54,83931
83931,3,-44,83931
83931,9,0,69093
69093,1,6,61360
61360,1,-19,76390
76390,3,-8,76600
76600,2,-1000,76600
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,4,-6,61810
61810,5,-5,61811
61811,5,-5,69107
69107,3,-5,54269
54269,9,-67,24174
24174,1,-87,16631
16631,1,-71,24156
24156,1,-23,39186
39186,4,7,69054
69054,2,-44,84103
84103,1,-129,121724
121724,1,-1000,121724
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,9,-62,31714
31714,2,-89,16667
16667,4,-88,16648
16648,7,-68,24154
24154,6,-76,16631
16631,2,-98,9088
9088,2,-117,1546
1546,5,-1000,1546
54531,3,-17,54303
54303,5,7,54304
54304,1,-44,69333
69333,6,-25,69334
69334,6,4,54496
54496,5,-7,46972
46972,4,6,54478
54478,8,11,62003
62003,5,9,69508
69508,8,-11,69509
69509,5,-5,77034
77034,9,10,61986
61986,6,-12,39415
39415,2,-63,16825
16825,1,-80,9282
9282,3,-1000,9282
54531,6,-7,54303
54303,8,-8,54304
54304,4,-16,61809
61809,4,-53,76649
76649,6,-36,76650
76650,9,-10,54078
54078,5,-47,23964
23964,8,-117,1393
1393,8,-1000,1393
54531,2,-41,69351
69351,6,-29,69352
69352,7,-61,76876
76876,6,-28,69353
69353,8,-3,61811
61811,7,-16,61602
61602,8,8,61603
61603,5,7,46328
46328,4,-11,38804
38804,7,-24,38596
38596,3,-88,16005
16005,5,-1000,16005
54531,5,-30,69351
69351,6,-24,61828
61828,2,-7,61828
61828,8,-1,54286
54286,8,-14,46763
46763,2,-31,39239
39239,1,-25,46745
46745,4,9,61585
61585,5,-3,69090
69090,6,10,61567
61567,8,24,54044
54044,7,21,53816
53816,6,-10,38769
38769,3,-96,8673
8673,8,-1000,8673
54531,6,-7,54303
54303,2,-7,54304
54304,5,3,54285
54285,4,-19,61810
61810,2,-38,76859
76859,5,-45,84383
84383,5,-57,91908
91908,5,-68,91890
91890,1,-131,114462
114462,1,-203,144369
144369,2,-1000,144369
54531,9,-18,54303
54303,5,-2,54304
54304,5,-14,46761
46761,3,-81,24190
24190,4,-79,24172
24172,8,-92,16648
16648,7,-86,16421
16421,7,-58,31451
31451,3,-87,16194
16194,6,-1000,16194
54531,1,-85,84399
84399,2,-123,106972
106972,2,-163,122020
122020,2,-196,137069
137069,3,-1000,137069
54531,1,-85,84399
84399,9,-98,91924
91924,3,-69,76876
76876,5,-22,69353
69353,8,-6,61830
61830,2,4,54287
54287,5,-2,46764
46764,4,7,54289
54289,1,-19,69109
69109,6,-6,69110
69110,5,9,69111
69111,2,4,69301
69301,7,-38,84141
84141,1,-93,106714
106714,3,-105,114238
114238,2,-107,114239
114239,3,-1000,114239
54531,6,-7,54303
54303,5,3,54304
54304,1,-32,61809
61809,3,-14,61810
61810,3,-33,46972
46972,4,-13,46953
46953,4,-7,62002
62002,6,-12,69527
69527,6,11,61984
61984,6,-4,47146
47146,6,-57,24784
24784,1,-64,24765
24765,5,-27,24747
24747,4,29,55053
55053,1,-53,92655
92655,1,-1000,92655
54531,7,-83,84399
84399,7,-156,114287
114287,4,-221,144174
144174,8,-1000,144174
54531,5,-30,69351
69351,6,-24,61828
61828,1,-50,69352
69352,9,-25,61810
61810,5,16,54287
54287,2,-13,46763
46763,4,4,54269
54269,4,-10,69109
69109,6,0,61585
61585,9,-6,46538
46538,3,-74,16633
16633,6,-1000,16633
54531,5,-30,69351
69351,6,-24,61828
61828,8,-5,61828
61828,8,-11,46762
46762,1,-13,54078
54078,3,-50,39030
39030,4,-41,31488
31488,1,-27,39013
39013,7,8,53833
53833,4,-27,76406
76406,9,-21,68673
68673,8,29,53607
53607,4,12,45875
45875,3,-79,15779
15779,5,-1000,15779
54531,8,-39,69351
69351,9,-28,61828
61828,2,-9,54304
54304,5,-24,39238
39238,7,-42,39030
39030,4,-12,46535
46535,6,-47,31279
31279,4,-60,23737
23737,6,-123,1165
1165,8,-1000,1165
54531,9,-18,54303
54303,9,-56,39256
39256,5,-77,24189
24189,3,-1000,24189
54531,6,-7,54303
54303,5,3,54304
54304,9,-56,39237
39237,2,-80,24399
24399,4,-77,24172
24172,7,-56,31696
31696,3,-71,24154
24154,5,-68,16631
16631,4,-63,24136
24136,8,-59,23909
23909,2,-65,16386
16386,5,-67,8843
8843,7,-76,16140
16140,2,-69,8617
8617,5,-75,1074
1074,5,-1000,1074
54531,6,-7,54303
54303,6,-41,39465
39465,1,-46,39446
39446,4,2,54286
54286,8,-14,61811
61811,6,9,54268
54268,8,-4,46745
46745,8,-27,39222
39222,7,-37,38994
38994,1,-22,38786
38786,6,-51,23720
23720,3,-1000,23720
54531,3,-17,54303
54303,1,-47,69352
69352,1,-109,91924
91924,3,-127,106973
106973,3,-115,99659
99659,2,-1000,99659
54531,6,-7,54303
54303,3,-50,39465
39465,1,-41,46970
46970,7,-14,61810
61810,5,-21,69335
69335,6,-18,69316
69316,2,-5,61793
61793,8,5,61794
61794,6,-2,46955
46955,7,-6,46728
46728,1,11,61777
61777,5,10,69282
69282,6,21,61759
61759,8,41,54236
54236,1,17,61760
61760,8,22,69266
69266,6,45,54219
54219,3,-24,31647
31647,1,-39,24105
24105,2,-37,16563
16563,1,-12,31611
31611,1,57,54165
54165,1,-1000,54165
54531,9,-18,54303
54303,5,-2,54304
54304,2,-23,46761
46761,4,-1,54286
54286,8,8,54078
54078,4,-16,69107
69107,3,2,54060
54060,1,0,61585
61585,5,29,53833
53833,4,4,61358
61358,5,14,68882
68882,9,3,46102
46102,8,-36,31036
31036,2,-91,940
940,7,-1000,940
54531,2,-41,69351
69351,1,-107,91924
91924,3,-120,99448
99448,6,-88,91925
91925,2,-76,91926
91926,5,-65,92135
92135,1,-127,107184
107184,3,-1000,107184
54531,6,-7,54303
54303,5,3,54304
54304,4,-21,61809
61809,2,-33,69334
69334,6,-5,61811
61811,4,-15,69335
69335,2,-18,69317
69317,6,12,61794
61794,4,4,61794
61794,1,-46,84367
84367,8,-70,91664
91664,2,-94,106712
106712,8,-115,114256
114256,1,-172,136829
136829,1,-1000,136829
54531,6,-7,54303
54303,5,3,54304
54304,8,-13,54285
54285,4,-1,61810
61810,3,-23,46763
46763,4,-4,46535
46535,3,-45,39221
39221,1,-38,39203
39203,4,11,54042
54042,5,23,61567
61567,8,1,69073
69073,1,-45,83912
83912,5,-44,91437
91437,4,-95,106485
106485,1,-157,128849
128849,1,-1000,128849
54531,5,-30,69351
69351,1,-102,91924
91924,9,-106,91715
91715,2,-91,91716
91716,6,-50,76669
76669,6,2,54306
54306,1,-27,46764
46764,1,-6,46765
46765,4,-14,69337
69337,2,-55,84367
84367,2,-92,106940
106940,4,-167,137036
137036,2,-1000,137036
54531,8,-39,69351
69351,3,-29,61828
61828,2,0,54304
54304,4,-14,61810
61810,5,-12,69335
69335,1,-70,84174
84174,7,-130,106747
106747,2,-161,129320
129320,3,-164,129320
129320,4,-181,136636
136636,2,-201,144180
144180,1,-1000,144180
54531,6,-7,54303
54303,2,-7,54304
54304,1,-37,69333
69333,6,-16,61810
61810,5,2,61811
61811,5,5,62020
62020,6,2,54478
54478,8,-15,39431
39431,7,-5,46936
46936,4,-2,69300
69300,6,4,69301
69301,6,22,54253
54253,7,14,54235
54235,1,19,61760
61760,8,18,69265
69265,5,32,69057
69057,6,35,46486
46486,1,17,46486
46486,1,35,53992
53992,6,21,38945
38945,1,19,38926
38926,8,31,38718
38718,1,46,46223
46223,1,41,68796
68796,1,-12,91160
91160,7,-75,113523
113523,1,-137,136096
136096,1,-1000,136096
54531,7,-83,84399
84399,9,-88,84191
84191,6,-34,69143
69143,5,2,54096
54096,4,-26,46554
46554,4,-23,38821
38821,7,-21,46137
46137,9,-73,23547
23547,7,-117,766
766,9,-1000,766
54531,4,-74,84399
84399,9,-93,84400
84400,6,-46,76667
76667,5,5,61620
61620,1,-5,54078
54078,4,-10,61602
61602,2,-12,69127
69127,5,6,61395
61395,4,-20,68900
68900,6,12,61377
61377,4,18,61168
61168,3,-13,38597
38597,2,-41,23740
23740,2,-72,8692
8692,6,-1000,8692
54531,1,-85,84399
84399,9,-98,91924
91924,3,-69,76876
76876,6,1,54305
54305,4,-2,54306
54306,7,-8,61811
61811,5,6,61812
61812,4,-35,76652
76652,3,-26,69109
69109,6,15,54062
54062,4,8,46539
46539,8,-5,38996
38996,4,10,46521
46521,1,25,53836
53836,7,-13,76181
76181,1,-55,91230
91230,3,-37,83497
83497,6,34,60926
60926,7,33,53402
53402,1,19,45860
45860,9,-42,15556
15556,9,-1000,15556
54531,6,-7,54303
54303,8,-8,54304
54304,8,-18,46761
46761,4,-2,54077
54077,5,7,54078
54078,4,11,53850
53850,6,-24,38803
38803,8,-74,16232
16232,6,-1000,16232
54531,6,-7,54303
54303,5,3,54304
54304,2,-11,54285
54285,7,-21,61810
61810,5,-12,69335
69335,6,8,54287
54287,1,-4,61793
61793,8,9,61585
61585,5,31,54061
54061,4,6,61567
61567,6,20,54044
54044,7,11,53835
53835,4,35,53817
53817,7,9,61132
61132,7,0,68448
68448,2,45,53192
53192,7,-3,37916
37916,1,-1020,15136
15136,1,-1000,15136
54531,6,-7,54303
54303,8,-8,54304
54304,5,-7,46761
46761,4,3,54286
54286,8,8,54078
54078,8,-3,46535
46535,1,-8,53851
53851,4,17,53852
53852,4,8,61148
61148,5,30,53416
53416,5,-17,30635
30635,3,-1000,30635
54531,9,-18,54303
54303,7,-35,61828
61828,1,-73,84191
84191,6,-46,76649
76649,3,-6,54078
54078,4,-12,46554
46554,9,-77,23983
23983,7,-100,16441
16441,8,-1000,16441
54531,3,-17,54303
54303,5,7,54304
54304,2,0,54494
54494,2,0,54495
54495,2,-7,62020
62020,8,-21,69525
69525,2,-41,77050
77050,8,-66,92099
92099,4,-130,114671
114671,3,-164,129929
129929,3,-161,129949
129949,8,-163,137474
137474,1,-1000,137474
54531,3,-17,54303
54303,1,-47,69352
69352,9,-39,69352
69352,6,-4,54495
54495,9,-74,24400
24400,7,-92,16857
16857,1,-76,24382
24382,8,-56,24364
24364,3,-95,16821
16821,1,-87,16822
16822,4,-36,31643
31643,5,4,39148
39148,1,13,61721
61721,6,20,61722
61722,6,39,54179
54179,3,-18,31608
31608,1,-17,31818
31818,3,-36,24275
24275,1,-1000,24275
54531,6,-7,54303
54303,3,-50,39465
39465,1,-41,46970
46970,1,-16,62019
62019,6,-7,62020
62020,2,-15,69525
69525,2,-33,77050
77050,1,-1000,77050
54531,6,-7,54303
54303,5,3,54304
54304,2,-11,54285
54285,4,-12,61810
61810,5,-17,69335
69335,6,-4,61811
61811,5,23,54269
54269,4,5,61794
61794,6,14,54270
54270,5,8,46728
46728,1,8,54253
54253,7,-11,69073
69073,3,-6,69074
69074,5,19,69075
69075,2,14,69284
69284,2,15,69285
69285,4,-23,84315
84315,3,-37,91839
91839,2,-1000,91839
54531,6,-7,54303
54303,4,-31,69352
69352,4,-81,91924
91924,3,-88,91697
91697,7,-113,99222
99222,2,-115,106746
106746,7,-159,121605
121605,2,-161,129130
129130,9,-137,114082
114082,2,-84,98826
98826,3,-14,68939
68939,1,19,53892
53892,1,23,53893
53893,7,2,68713
68713,1,-40,83762
83762,1,-95,106125
106125,1,-1000,106125
54531,6,-7,54303
54303,9,-51,39256
39256,2,-74,24398
24398,3,-142,1827
1827,7,-1000,1827
54531,6,-7,54303
54303,9,-51,39256
39256,2,-74,24398
24398,2,-100,16875
16875,8,-120,1809
1809,1,-112,9314
9314,6,-121,1772
1772,1,-108,9297
9297,1,-50,31850
31850,1,-3,61928
61928,8,-61,91816
91816,1,-165,129436
129436,1,-1000,129436
54531,6,-7,54303
54303,5,3,54304
54304,2,-11,54285
54285,8,-14,46762
46762,1,-8,61811
61811,7,-55,76631
76631,6,-39,76632
76632,6,6,61585
61585,5,4,46537
46537,1,-20,38995
38995,9,-59,23948
23948,1,-62,23929
23929,7,-39,31454
31454,7,1,46274
46274,4,34,61114
61114,4,1,75935
75935,1,-33,83250
83250,8,-5,75727
75727,2,54,52946
52946,1,-1020,30166
30166,1,-1000,30166
54531,6,-7,54303
54303,8,-8,54304
54304,2,-16,46761
46761,4,1,54286
54286,9,-22,46763
46763,1,-14,46535
46535,5,7,46536
46536,1,4,61585
61585,9,-5,46518
46518,4,13,53834
53834,1,7,61340
61340,5,23,61340
61340,2,22,61132
61132,2,39,53608
53608,6,-6,38542
38542,2,-42,23704
23704,1,-47,23685
23685,5,-21,23686
23686,1,-1000,23686
54531,1,-85,84399
84399,2,-123,106972
106972,4,-197,136859
136859,6,-218,144384
144384,7,-1000,144384
54531,6,-7,54303
54303,5,3,54304
54304,2,-11,54285
54285,4,-12,61810
61810,3,-5,54287
54287,3,-35,39429
39429,8,-48,31906
31906,4,-27,39412
39412,7,8,54460
54460,4,-52,84348
84348,2,-106,106902
106902,2,-150,129493
129493,2,-188,144542
144542,1,-1000,144542
54531,2,-41,69351
69351,6,-29,69352
69352,6,-14,46989
46989,4,-10,54286
54286,8,-6,46763
46763,6,-41,39429
39429,4,-37,39221
39221,1,-12,46727
46727,2,20,54251
54251,8,6,61776
61776,5,8,69282
69282,1,-50,84121
84121,2,-67,99170
99170,3,-69,91647
91647,3,-33,84332
84332,7,-49,91857
91857,3,-34,84543
84543,1,-1000,84543
54531,6,-7,54303
54303,8,-8,54304
54304,2,-16,46761
46761,7,-8,54286
54286,8,1,61602
61602,2,9,54059
54059,8,-9,46536
46536,1,-17,46328
46328,4,11,53833
53833,8,3,46101
46101,5,-20,31053
31053,8,-85,8254
8254,6,-1000,8254
54531,6,-7,54303
54303,6,-41,39465
39465,1,-46,39446
39446,4,2,54286
54286,5,-4,61811
61811,4,-63,84364
84364,9,-72,84156
84156,6,-21,69109
69109,7,-21,69109
69109,6,10,46538
46538,4,-5,38996
38996,4,2,46311
46311,4,25,53817
53817,7,17,61132
61132,5,53,53400
53400,1,24,53173
53173,1,10,45649
45649,2,-27,22869
22869,4,-73,7802
7802,3,-1000,7802
54531,2,-41,69351
69351,7,-106,91924
91924,3,-110,99448
99448,5,-88,99240
99240,4,-126,106765
106765,6,-109,106765
106765,8,-88,99242
99242,3,-39,76671
76671,2,20,54099
54099,1,7,54100
54100,1,-4,61606
61606,5,-10,76654
76654,6,-10,76864
76864,1,-53,91912
91912,1,-1000,91912
54531,9,-18,54303
54303,5,-2,54304
54304,2,-23,46761
46761,5,-25,39238
39238,1,-24,46763
46763,3,-42,39220
39220,9,-87,16649
16649,4,-81,16631
16631,4,-50,24136
24136,9,-71,24137
24137,7,-53,24119
24119,3,-79,16576
16576,3,-1000,16576
54531,6,-7,54303
54303,5,3,54304
54304,1,-32,61809
61809,3,-14,61810
61810,5,18,54287
54287,9,-37,39448
39448,4,-20,39430
39430,1,8,54270
54270,2,-11,69299
69299,6,-3,69509
69509,5,8,69510
69510,3,14,61986
61986,6,5,47129
47129,3,-55,24767
24767,7,-45,24748
24748,4,24,47302
47302,2,19,70084
70084,4,-82,115229
115229,1,-1000,115229
54531,5,-30,69351
69351,6,-24,61828
61828,8,-5,61828
61828,5,-1,46762
46762,1,-8,54287
54287,5,15,54078
54078,8,-1,46536
46536,1,6,54061
54061,3,-21,39013
39013,7,-19,38786
38786,7,1,46311
46311,4,26,61131
61131,2,35,53399
53399,4,38,53399
53399,1,29,53172
53172,2,11,38124
38124,8,-42,22868
22868,1,-102,277
277,1,-1000,277
54531,1,-85,84399
84399,9,-98,91924
91924,9,-68,76876
76876,3,-11,54305
54305,7,-32,46763
46763,9,-90,16667
16667,5,-1000,16667
54531,6,-7,54303
54303,8,-8,54304
54304,3,-59,39237
39237,1,-59,31714
31714,9,-93,16857
