s,a,r,sp
175035,4,-100,175035
175035,2,-100,175035
175035,2,-100,175035
175035,8,-100,175035
61444,9,-3,149871
149871,2,-100,149871
61444,5,-1,150365
150365,7,-100,150365
61444,3,-3,150118
150118,4,-100,150118
61444,4,-2,150118
150118,2,-100,150118
61444,7,-3,150118
150118,2,-100,150118
61444,5,-1,150612
150612,9,-100,150612
61444,9,-3,150365
150365,5,-100,150365
61444,5,-1,150365
150365,9,-100,150365
61444,5,-1,150118
150118,7,-100,150118
61444,5,-1,150859
150859,3,-100,150859
79320,7,-3,8185
8185,2,-100,8185
79320,1,-3,17324
17324,7,-100,17324
79320,5,-1,8185
8185,6,-100,8185
79320,2,-2,8185
8185,2,-100,8185
79320,3,-3,7691
7691,2,-100,7691
79320,7,-100,79320
79320,6,-2,8185
8185,6,-100,8185
79320,5,-1,8185
8185,7,-100,8185
79320,1,-3,8432
8432,4,-100,8432
79320,2,-2,8185
8185,2,-100,8185
138515,3,-100,138515
138515,1,-100,138515
138515,2,-100,138515
138515,9,-100,138515
138515,1,-100,138515
138515,5,-100,138515
138515,4,-100,138515
138515,4,-100,138515
138515,1,-100,138515
138515,7,-100,138515
36859,7,-100,36859
36859,2,-100,36859
36859,3,-100,36859
36859,5,-100,36859
36859,6,-100,36859
36859,4,-100,36859
36859,1,-100,36859
36859,3,-100,36859
36859,6,-100,36859
36859,5,-100,36859
118961,4,-100,118961
118961,9,-100,118961
118961,4,-100,118961
118961,8,-100,118961
118961,5,-100,118961
118961,7,-100,118961
118961,1,-100,118961
118961,4,-100,118961
118961,5,-100,118961
118961,3,-100,118961
167334,4,-2,42847
42847,5,-100,42847
167334,9,-3,33708
33708,7,-100,33708
167334,9,-3,43341
43341,9,-100,43341
167334,1,-3,33955
33955,3,-100,33955
167334,1,-3,43094
43094,1,-100,43094
167334,2,-2,33708
33708,9,-100,33708
167334,4,-2,43341
43341,2,-100,43341
167334,1,-3,33708
33708,1,-100,33708
167334,1,-3,43588
43588,6,-100,43588
167334,5,-1,42847
42847,2,-100,42847
96959,8,-100,96959
96959,9,-100,96959
96959,4,-100,96959
96959,1,-100,96959
96959,3,-100,96959
96959,6,-100,96959
96959,6,-100,96959
96959,4,-100,96959
96959,4,-100,96959
96959,7,-100,96959
93883,5,-100,93883
93883,7,-100,93883
93883,6,-100,93883
93883,9,-100,93883
93883,9,-100,93883
93883,8,-100,93883
93883,1,-100,93883
93883,1,-100,93883
93883,2,-100,93883
93883,4,-100,93883
104322,9,-100,104322
104322,8,-100,104322
104322,3,-100,104322
104322,9,-100,104322
104322,9,-100,104322
104322,5,-100,104322
104322,3,-100,104322
104322,8,-100,104322
104322,4,-100,104322
104322,6,-100,104322
159863,9,-100,159863
159863,8,-100,159863
159863,6,-100,159863
159863,4,-100,159863
159863,4,-100,159863
159863,2,-100,159863
159863,5,-100,159863
159863,5,-100,159863
159863,4,-100,159863
159863,3,-100,159863
104582,1,-100,104582
104582,6,-100,104582
104582,3,-100,104582
104582,6,-100,104582
104582,6,-100,104582
104582,2,-100,104582
104582,3,-100,104582
104582,8,-100,104582
104582,4,-100,104582
104582,3,-100,104582
51687,9,-100,51687
51687,2,-100,51687
51687,7,-100,51687
51687,5,-100,51687
51687,5,-100,51687
51687,6,-100,51687
51687,7,-100,51687
51687,1,-100,51687
51687,2,-100,51687
51687,9,-100,51687
3806,6,-100,3806
3806,1,-100,3806
3806,2,-100,3806
3806,8,-100,3806
3806,5,-100,3806
3806,3,-100,3806
3806,7,-100,3806
3806,4,-100,3806
3806,8,-100,3806
3806,3,-100,3806
104300,4,-2,122085
122085,4,-2,157901
157901,6,-100,157901
104300,7,-3,122332
122332,8,-2,167535
167535,1,-100,167535
104300,6,-2,121838
121838,6,-2,130978
130978,1,-3,141354
141354,4,-100,141354
104300,1,-3,123074
123074,1,-100,123074
104300,9,-3,122332
122332,1,-3,148762
148762,5,-1,175687
175687,5,-100,175687
104300,2,-2,121591
121591,5,-1,130484
130484,6,-2,140365
140365,2,-2,176923
176923,6,-100,176923
104300,7,-3,121591
121591,2,-2,149009
149009,9,-100,149009
104300,9,-3,123074
123074,1,-3,167288
167288,4,-100,167288
104300,6,-2,121838
121838,1,-3,131472
131472,1,-3,175934
175934,5,-100,175934
104300,2,-2,122085
122085,1,-3,148268
148268,9,-3,175439
175439,9,-100,175439
174758,7,-100,174758
174758,2,-100,174758
174758,5,-100,174758
174758,3,-100,174758
174758,2,-100,174758
174758,2,-100,174758
174758,9,-100,174758
174758,3,-100,174758
174758,8,-100,174758
174758,5,-100,174758
56739,5,-1,56739
56739,5,-1,65632
65632,8,-2,83664
83664,3,-3,110094
110094,9,-3,110094
110094,6,-2,100956
100956,7,-3,64895
64895,3,-3,29822
29822,8,-2,3393
3393,9,-100,3393
56739,4,-2,46859
46859,9,-3,20184
20184,5,-100,20184
56739,8,-2,57233
57233,5,-1,92308
92308,5,-1,101695
101695,1,-3,146156
146156,9,-100,146156
56739,7,-3,46859
46859,6,-2,10798
10798,6,-100,10798
56739,1,-3,56986
56986,8,-2,83416
83416,4,-2,101201
101201,8,-2,119974
119974,4,-100,119974
56739,8,-2,57233
57233,4,-2,92802
92802,5,-1,137510
137510,1,-100,137510
56739,3,-3,46118
46118,9,-100,46118
56739,2,-2,57480
57480,7,-3,101447
101447,9,-3,127877
127877,9,-3,128125
128125,2,-2,137759
137759,3,-100,137759
56739,8,-2,56986
56986,6,-2,75265
75265,9,-3,110834
110834,7,-3,138252
138252,3,-100,138252
56739,2,-2,56986
56986,8,-2,74277
74277,1,-3,83664
83664,6,-2,109847
109847,6,-2,100955
100955,1,-3,82431
82431,7,-3,47358
47358,5,-1,37726
37726,4,-100,37726
151292,9,-100,151292
151292,5,-100,151292
151292,7,-100,151292
151292,3,-100,151292
151292,4,-100,151292
151292,4,-100,151292
151292,7,-100,151292
151292,3,-100,151292
151292,1,-100,151292
151292,8,-100,151292
12430,8,-100,12430
12430,9,-100,12430
12430,1,-100,12430
12430,5,-100,12430
12430,9,-100,12430
12430,6,-100,12430
12430,2,-100,12430
12430,2,-100,12430
12430,7,-100,12430
12430,3,-100,12430
153869,5,-100,153869
153869,5,-100,153869
153869,7,-100,153869
153869,1,-100,153869
153869,5,-100,153869
153869,6,-100,153869
153869,2,-100,153869
153869,5,-100,153869
153869,2,-100,153869
153869,8,-100,153869
11882,7,-3,47698
47698,1,-3,100310
100310,2,-2,144276
144276,8,-2,144277
144277,2,-2,153664
153664,8,-100,153664
11882,9,-3,48192
48192,9,-3,119576
119576,8,-100,119576
11882,9,-3,37324
37324,8,-100,37324
11882,7,-3,37818
37818,6,-2,46217
46217,4,-2,19541
19541,5,-1,11391
11391,7,-3,28682
28682,5,-1,27941
27941,3,-100,27941
11882,9,-3,47945
47945,2,-2,101298
101298,7,-3,163543
163543,8,-100,163543
11882,7,-3,37818
37818,4,-2,37572
37572,9,-3,46217
46217,2,-2,19295
19295,9,-100,19295
11882,6,-2,47451
47451,9,-3,72893
72893,9,-3,29174
29174,4,-2,20283
20283,7,-3,20037
20037,2,-2,20037
20037,9,-3,11146
11146,7,-100,11146
11882,2,-2,47451
47451,6,-2,92159
92159,5,-1,136866
136866,3,-100,136866
11882,1,-3,48192
48192,7,-3,146252
146252,2,-100,146252
11882,5,-1,38065
38065,4,-2,65483
65483,6,-2,126739
126739,5,-1,136373
136373,5,-1,172683
172683,9,-100,172683
166071,1,-100,166071
166071,6,-100,166071
166071,9,-100,166071
166071,6,-100,166071
166071,6,-100,166071
166071,3,-100,166071
166071,5,-100,166071
166071,7,-100,166071
166071,4,-100,166071
166071,1,-100,166071
100340,6,-100,100340
100340,6,-2,3022
3022,9,-100,3022
100340,5,-100,100340
100340,4,-2,3269
3269,9,-100,3269
100340,3,-100,100340
100340,6,-100,100340
100340,6,-100,100340
100340,7,-3,3269
3269,1,-100,3269
100340,6,-100,100340
100340,8,-100,100340
59634,1,-100,59634
59634,7,-100,59634
59634,7,-100,59634
59634,5,-100,59634
59634,5,-100,59634
59634,4,-100,59634
59634,6,-100,59634
59634,9,-100,59634
59634,9,-100,59634
59634,2,-100,59634
26200,5,-100,26200
26200,2,-100,26200
26200,9,-100,26200
26200,2,-100,26200
26200,5,-100,26200
26200,9,-100,26200
26200,7,-100,26200
26200,7,-100,26200
26200,4,-100,26200
26200,5,-100,26200
138023,6,-100,138023
138023,4,-100,138023
138023,6,-100,138023
138023,5,-100,138023
138023,5,-100,138023
138023,4,-100,138023
138023,2,-100,138023
138023,1,-100,138023
138023,3,-100,138023
138023,3,-100,138023
11397,9,-3,11645
11645,8,-2,30171
30171,4,-100,30171
11397,9,-3,21031
21031,5,-1,56353
56353,2,-100,56353
11397,1,-3,2012
2012,5,-100,2012
11397,8,-100,11397
11397,8,-100,11397
11397,1,-3,11398
11398,5,-1,19303
19303,2,-100,19303
11397,8,-2,1765
1765,4,-100,1765
11397,5,-1,2259
2259,8,-102,2488
2488,2,-100,2488
11397,9,-3,11398
11398,5,-100,11398
11397,8,-2,11645
11645,5,-1,20291
20291,5,-100,20291
51306,8,-2,130594
130594,4,-100,130594
51306,6,-2,130841
130841,9,-100,130841
51306,1,-3,130347
130347,1,-100,130347
51306,2,-2,130594
130594,7,-100,130594
51306,3,-3,130841
130841,5,-100,130841
51306,5,-1,131088
131088,7,-100,131088
51306,3,-3,131335
131335,7,-100,131335
51306,2,-2,131335
131335,7,-100,131335
51306,6,-2,131335
131335,4,-100,131335
51306,6,-2,130347
130347,1,-3,165916
165916,5,-100,165916
178675,3,-100,178675
178675,3,-100,178675
178675,3,-100,178675
178675,2,-100,178675
178675,8,-100,178675
178675,1,-100,178675
178675,1,-100,178675
178675,9,-100,178675
178675,8,-100,178675
178675,9,-100,178675
113205,4,-100,113205
113205,8,-100,113205
113205,9,-100,113205
113205,8,-100,113205
113205,9,-100,113205
113205,2,-100,113205
113205,9,-100,113205
113205,7,-100,113205
113205,5,-100,113205
113205,6,-100,113205
174493,2,-100,174493
174493,2,-100,174493
174493,2,-100,174493
174493,8,-100,174493
174493,7,-100,174493
174493,6,-100,174493
174493,1,-100,174493
174493,8,-100,174493
174493,8,-100,174493
174493,4,-100,174493
108210,6,-2,54858
54858,1,-3,19538
19538,3,-100,19538
108210,2,-2,54611
54611,5,-1,1507
1507,7,-100,1507
108210,5,-1,55352
55352,6,-2,46708
46708,6,-2,47203
47203,5,-1,56095
56095,4,-2,73880
73880,3,-3,110437
110437,8,-100,110437
108210,8,-2,54611
54611,5,-100,54611
108210,8,-2,64491
64491,7,-3,63504
63504,5,-100,63504
108210,8,-2,55352
55352,6,-2,37075
37075,9,-100,37075
108210,4,-2,55599
55599,9,-3,63751
63751,7,-3,519
519,9,-100,519
108210,9,-3,45225
45225,7,-100,45225
108210,6,-2,45472
45472,2,-100,45472
108210,5,-1,54611
54611,9,-3,1507
1507,8,-100,1507
3038,9,-100,3038
3038,2,-100,3038
3038,8,-100,3038
3038,6,-100,3038
3038,3,-100,3038
3038,3,-100,3038
3038,7,-100,3038
3038,2,-100,3038
3038,9,-100,3038
3038,7,-100,3038
3205,9,-100,3205
3205,4,-100,3205
3205,4,-100,3205
3205,5,-100,3205
3205,5,-100,3205
3205,2,-100,3205
3205,6,-100,3205
3205,6,-100,3205
3205,7,-100,3205
3205,7,-100,3205
24927,2,-100,24927
24927,8,-100,24927
24927,2,-100,24927
24927,7,-100,24927
24927,8,-100,24927
24927,5,-100,24927
24927,6,-100,24927
24927,9,-100,24927
24927,8,-100,24927
24927,3,-100,24927
123466,3,-100,123466
123466,8,-100,123466
123466,8,-100,123466
123466,5,-100,123466
123466,5,-100,123466
123466,5,-100,123466
123466,1,-100,123466
123466,4,-100,123466
123466,2,-100,123466
123466,4,-100,123466
56263,7,-100,56263
56263,1,-100,56263
56263,7,-100,56263
56263,8,-100,56263
56263,6,-100,56263
56263,6,-100,56263
56263,5,-100,56263
56263,5,-100,56263
56263,2,-100,56263
56263,3,-100,56263
18149,6,-100,18149
18149,3,-100,18149
18149,3,-100,18149
18149,6,-100,18149
18149,2,-100,18149
18149,6,-100,18149
18149,1,-100,18149
18149,8,-100,18149
18149,9,-100,18149
18149,6,-100,18149
182741,2,-100,182741
182741,9,-100,182741
182741,6,-100,182741
182741,1,-100,182741
182741,3,-100,182741
182741,5,-100,182741
182741,1,-100,182741
182741,7,-100,182741
182741,4,-100,182741
182741,3,-100,182741
21791,1,-3,30683
30683,1,-3,57607
57607,7,-100,57607
21791,9,-3,30930
30930,6,-2,48715
48715,7,-100,48715
21791,6,-2,30189
30189,2,-2,11912
11912,5,-100,11912
21791,7,-3,30931
30931,3,-3,76379
76379,7,-100,76379
21791,7,-3,30436
30436,7,-3,39823
39823,9,-100,39823
21791,5,-1,30683
30683,1,-3,48962
48962,7,-100,48962
21791,4,-2,30931
30931,7,-3,66005
66005,8,-100,66005
21791,5,-1,21050
21050,9,-3,3020
3020,5,-100,3020
21791,6,-2,30436
30436,5,-1,21298
21298,4,-100,21298
21791,5,-1,30683
30683,8,-2,39082
39082,6,-100,39082
178129,4,-100,178129
178129,2,-100,178129
178129,7,-100,178129
178129,7,-100,178129
178129,9,-100,178129
178129,5,-100,178129
178129,1,-100,178129
178129,3,-100,178129
178129,7,-100,178129
178129,6,-100,178129
104544,6,-100,104544
104544,8,-100,104544
104544,8,-100,104544
104544,8,-100,104544
104544,1,-100,104544
104544,4,-100,104544
104544,9,-100,104544
104544,8,-100,104544
104544,5,-100,104544
104544,3,-100,104544
29449,3,-100,29449
29449,2,-100,29449
29449,5,-100,29449
29449,9,-100,29449
29449,4,-100,29449
29449,6,-100,29449
29449,8,-100,29449
29449,1,-100,29449
29449,9,-100,29449
29449,7,-100,29449
167824,7,-100,167824
167824,3,-100,167824
167824,8,-100,167824
167824,1,-100,167824
167824,1,-100,167824
167824,7,-100,167824
167824,6,-100,167824
167824,2,-100,167824
167824,7,-100,167824
167824,5,-100,167824
161050,1,-3,9392
9392,1,-100,9392
161050,2,-2,18531
18531,1,-100,18531
161050,4,-2,28412
28412,8,-100,28412
161050,5,-1,19025
19025,5,-100,19025
161050,7,-3,9145
9145,7,-100,9145
161050,2,-2,18531
18531,2,-100,18531
161050,5,-1,28164
28164,8,-100,28164
161050,4,-2,18778
18778,9,-100,18778
161050,7,-3,18531
18531,1,-100,18531
161050,7,-3,18531
18531,1,-100,18531
128209,5,-100,128209
128209,5,-100,128209
128209,9,-100,128209
128209,3,-100,128209
128209,5,-100,128209
128209,6,-100,128209
128209,6,-100,128209
128209,3,-100,128209
128209,4,-100,128209
128209,9,-100,128209
117015,1,-100,117015
117015,6,-100,117015
117015,7,-100,117015
117015,8,-100,117015
117015,7,-100,117015
117015,6,-100,117015
117015,6,-100,117015
117015,1,-100,117015
117015,9,-100,117015
117015,2,-100,117015
48068,6,-100,48068
48068,8,-100,48068
48068,4,-100,48068
48068,9,-100,48068
48068,9,-100,48068
48068,5,-100,48068
48068,9,-100,48068
48068,5,-100,48068
48068,3,-100,48068
48068,1,-100,48068
106497,4,-2,97359
97359,4,-100,97359
106497,1,-100,106497
106497,2,-100,106497
106497,8,-100,106497
106497,9,-3,97112
97112,5,-100,97112
106497,3,-100,106497
106497,6,-100,106497
106497,6,-100,106497
106497,4,-100,106497
106497,7,-100,106497
98409,2,-100,98409
98409,9,-100,98409
98409,6,-100,98409
98409,6,-100,98409
98409,8,-100,98409
98409,7,-100,98409
98409,9,-100,98409
98409,6,-100,98409
98409,7,-100,98409
98409,8,-100,98409
164858,9,-100,164858
164858,6,-100,164858
164858,1,-100,164858
164858,9,-100,164858
164858,9,-100,164858
164858,9,-100,164858
164858,8,-100,164858
164858,1,-100,164858
164858,4,-100,164858
164858,3,-100,164858
139246,4,-2,24145
24145,5,-100,24145
139246,4,-2,23651
23651,3,-100,23651
139246,4,-2,23404
23404,2,-100,23404
139246,4,-2,23651
23651,7,-100,23651
139246,1,-3,34272
34272,3,-100,34272
139246,3,-3,33531
33531,5,-100,33531
139246,2,-2,23898
23898,1,-100,23898
139246,9,-3,23404
23404,7,-100,23404
139246,9,-3,33531
33531,1,-100,33531
139246,3,-3,33778
33778,8,-100,33778
115612,7,-100,115612
115612,4,-100,115612
115612,9,-100,115612
115612,2,-100,115612
115612,1,-100,115612
115612,4,-100,115612
115612,8,-100,115612
115612,1,-100,115612
115612,3,-100,115612
115612,6,-100,115612
104625,3,-100,104625
104625,4,-100,104625
104625,3,-100,104625
104625,2,-100,104625
104625,9,-100,104625
104625,9,-100,104625
104625,1,-100,104625
104625,4,-100,104625
104625,7,-100,104625
104625,3,-100,104625
153787,8,-2,108833
108833,3,-3,46343
46343,9,-100,46343
153787,5,-1,109821
109821,7,-3,92038
92038,8,-2,92780
92780,8,-2,119210
119210,7,-3,136500
136500,2,-2,145393
145393,7,-3,154533
154533,5,-1,171824
171824,1,-100,171824
153787,3,-3,109574
109574,3,-3,73266
73266,8,-2,2378
2378,3,-100,2378
153787,8,-2,109327
109327,6,-2,73513
73513,1,-3,11764
11764,4,-100,11764
153787,2,-2,108586
108586,3,-3,10034
10034,7,-100,10034
153787,9,-3,109821
109821,1,-3,83146
83146,9,-3,65116
65116,7,-3,20409
20409,4,-100,20409
153787,4,-2,108833
108833,5,-1,46096
46096,4,-100,46096
153787,2,-2,109327
109327,8,-2,64127
64127,8,-100,64127
153787,8,-2,109327
109327,5,-1,64374
64374,1,-100,64374
153787,7,-3,109080
109080,5,-1,64127
64127,1,-3,2378
2378,5,-100,2378
128569,3,-100,128569
128569,3,-100,128569
128569,7,-100,128569
128569,4,-100,128569
128569,2,-100,128569
128569,5,-100,128569
128569,4,-100,128569
128569,4,-100,128569
128569,4,-100,128569
128569,3,-100,128569
113277,5,-100,113277
113277,4,-100,113277
113277,8,-100,113277
113277,1,-100,113277
113277,4,-100,113277
113277,1,-100,113277
113277,8,-100,113277
113277,9,-100,113277
113277,6,-100,113277
113277,9,-100,113277
99405,4,-2,126328
126328,1,-100,126328
99405,2,-2,126822
126822,1,-100,126822
99405,5,-1,125587
125587,3,-3,116943
116943,1,-3,133986
133986,6,-102,97925
97925,2,-100,97925
99405,3,-3,125587
125587,2,-2,116449
116449,2,-2,90020
90020,7,-3,90762
90762,8,-100,90762
99405,1,-3,125834
125834,6,-2,161403
161403,4,-100,161403
99405,5,-1,126328
126328,3,-100,126328
99405,7,-3,125834
125834,7,-3,152264
152264,6,-100,152264
99405,9,-3,125340
125340,3,-103,97924
97924,9,-103,112
112,9,-100,112
99405,9,-3,125587
125587,8,-2,116943
116943,4,-2,124847
124847,7,-3,62604
62604,7,-100,62604
99405,1,-3,125834
125834,4,-2,151523
151523,8,-100,151523
89187,1,-100,89187
89187,4,-100,89187
89187,5,-100,89187
89187,9,-100,89187
89187,1,-100,89187
89187,2,-100,89187
89187,8,-100,89187
89187,6,-100,89187
89187,9,-3,1750
1750,3,-3,11630
11630,3,-3,65724
65724,7,-3,145259
145259,7,-100,145259
89187,5,-100,89187
94784,4,-100,94784
94784,7,-100,94784
94784,9,-100,94784
94784,5,-100,94784
94784,4,-100,94784
94784,5,-100,94784
94784,9,-100,94784
94784,8,-100,94784
94784,7,-100,94784
94784,8,-100,94784
128659,4,-100,128659
128659,2,-100,128659
128659,3,-100,128659
128659,1,-100,128659
128659,4,-100,128659
128659,7,-100,128659
128659,6,-100,128659
128659,3,-100,128659
128659,4,-100,128659
128659,8,-100,128659
133188,9,-100,133188
133188,2,-100,133188
133188,2,-100,133188
133188,1,-100,133188
133188,6,-100,133188
133188,2,-100,133188
133188,7,-100,133188
133188,4,-100,133188
133188,7,-100,133188
133188,5,-100,133188
92170,7,-100,92170
92170,4,-100,92170
92170,8,-100,92170
92170,2,-100,92170
92170,5,-100,92170
92170,8,-100,92170
92170,3,-100,92170
92170,6,-100,92170
92170,9,-100,92170
92170,6,-100,92170
100157,1,-100,100157
100157,1,-100,100157
100157,5,-100,100157
100157,5,-100,100157
100157,6,-100,100157
100157,1,-100,100157
100157,6,-100,100157
100157,9,-100,100157
100157,5,-100,100157
100157,5,-100,100157
50934,3,-3,24012
24012,8,-100,24012
50934,3,-3,24506
24506,5,-100,24506
50934,1,-3,14626
14626,9,-100,14626
50934,2,-2,24259
24259,6,-100,24259
50934,7,-3,24506
24506,8,-2,15121
15121,5,-100,15121
50934,8,-2,24259
24259,8,-2,6723
6723,7,-100,6723
50934,2,-2,24506
24506,8,-2,6970
6970,7,-100,6970
50934,7,-3,24012
24012,2,-100,24012
50934,2,-2,24259
24259,6,-100,24259
50934,4,-2,24012
24012,1,-3,6229
6229,9,-100,6229
40649,3,-100,40649
40649,4,-100,40649
40649,3,-100,40649
40649,8,-100,40649
40649,3,-100,40649
40649,4,-100,40649
40649,5,-100,40649
40649,3,-100,40649
40649,7,-100,40649
40649,6,-100,40649
105745,8,-100,105745
105745,9,-100,105745
105745,9,-100,105745
105745,7,-100,105745
105745,1,-100,105745
105745,8,-100,105745
105745,5,-100,105745
105745,4,-100,105745
105745,8,-100,105745
105745,5,-100,105745
27538,4,-100,27538
27538,7,-100,27538
27538,6,-100,27538
27538,9,-100,27538
27538,4,-100,27538
27538,6,-100,27538
27538,7,-100,27538
27538,2,-100,27538
27538,6,-100,27538
27538,7,-100,27538
85296,2,-2,49729
49729,1,-3,32192
32192,3,-3,14162
14162,6,-100,14162
85296,4,-2,59115
59115,6,-2,58869
58869,2,-2,32193
32193,8,-2,24043
24043,4,-2,34172
34172,2,-2,88266
88266,2,-2,159156
159156,2,-100,159156
85296,2,-2,59115
59115,3,-3,50471
50471,7,-3,42568
42568,4,-2,59859
59859,5,-1,77891
77891,9,-3,113213
113213,8,-2,122847
122847,4,-2,158416
158416,1,-100,158416
85296,4,-2,58868
58868,5,-1,50471
50471,9,-3,59611
59611,5,-1,69245
69245,3,-3,95922
95922,3,-3,104815
104815,4,-2,104569
104569,8,-2,113709
113709,2,-2,122355
122355,3,-3,130507
130507,6,-2,113218
113218,2,-2,87037
87037,7,-3,78393
78393,8,-100,78393
85296,7,-3,49482
49482,9,-3,41331
41331,1,-3,22807
22807,5,-1,5024
5024,2,-100,5024
85296,4,-2,49482
49482,7,-3,31451
31451,3,-3,14409
14409,2,-2,14904
14904,4,-2,24044
24044,8,-2,41088
41088,9,-3,41089
41089,4,-2,41584
41584,4,-2,59122
59122,4,-2,77154
77154,6,-2,112970
112970,4,-2,147304
147304,3,-3,156691
156691,4,-2,165584
165584,1,-100,165584
85296,8,-2,49729
49729,9,-3,32687
32687,1,-3,24290
24290,7,-3,42816
42816,3,-3,88018
88018,3,-3,132726
132726,7,-3,176446
176446,5,-100,176446
85296,9,-3,59362
59362,3,-3,50718
50718,2,-2,33182
33182,3,-3,24538
24538,3,-3,25774
25774,4,-2,26022
26022,8,-100,26022
85296,4,-2,58868
58868,8,-2,50224
50224,1,-3,49977
49977,4,-2,49484
49484,5,-1,49732
49732,9,-3,59119
59119,1,-3,58873
58873,7,-3,76411
76411,4,-2,84810
84810,8,-2,84070
84070,4,-2,56407
56407,9,-3,2561
2561,3,-100,2561
85296,5,-1,59362
59362,7,-3,50224
50224,1,-3,59611
59611,2,-2,76902
76902,7,-3,85795
85795,3,-3,113460
113460,3,-3,149770
149770,8,-100,149770
101315,1,-100,101315
101315,5,-100,101315
101315,2,-100,101315
101315,7,-100,101315
101315,4,-100,101315
101315,9,-100,101315
101315,3,-100,101315
101315,1,-100,101315
101315,4,-100,101315
101315,2,-100,101315
